date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,An_Giang,10.5216,105.1259,24.6,79,10.4,64,1010.3,0
2026-01-02,An_Giang,10.5216,105.1259,24.8,75,11.8,43,1011.9,0
2026-01-03,An_Giang,10.5216,105.1259,24.5,73,14.0,45,1012.9,0
2026-01-04,An_Giang,10.5216,105.1259,24.4,72,12.7,81,1012.8,0
2026-01-05,An_Giang,10.5216,105.1259,25.1,74,12.2,79,1012.4,0
2026-01-06,An_Giang,10.5216,105.1259,25.4,83,13.8,99,1012.8,1
2026-01-07,An_Giang,10.5216,105.1259,24.9,72,15.2,55,1013.6,0
2026-01-08,An_Giang,10.5216,105.1259,24.0,70,18.2,57,1014.7,1
2026-01-09,An_Giang,10.5216,105.1259,22.4,63,16.8,59,1014.7,0
2026-01-10,An_Giang,10.5216,105.1259,21.8,67,8.9,54,1014.2,0
2026-01-11,An_Giang,10.5216,105.1259,22.9,68,11.9,54,1015.0,0
2026-01-12,An_Giang,10.5216,105.1259,24.7,68,9.7,47,1014.3,0
2026-01-13,An_Giang,10.5216,105.1259,25.7,74,9.9,57,1013.6,1
2026-01-14,An_Giang,10.5216,105.1259,25.0,79,9.8,28,1012.4,1
2026-01-15,An_Giang,10.5216,105.1259,25.4,80,10.4,34,1011.8,1
2026-01-16,An_Giang,10.5216,105.1259,25.9,79,11.4,80,1010.7,0
2026-01-17,An_Giang,10.5216,105.1259,25.9,77,12.8,59,1009.1,0
2026-01-18,An_Giang,10.5216,105.1259,25.6,79,10.8,73,1008.5,1
2026-01-19,An_Giang,10.5216,105.1259,25.1,80,11.8,80,1009.8,1
2026-01-20,An_Giang,10.5216,105.1259,25.0,78,11.7,39,1010.7,0
2026-01-21,An_Giang,10.5216,105.1259,25.2,71,15.3,65,1011.9,0
2026-01-22,An_Giang,10.5216,105.1259,24.2,75,12.8,81,1013.2,1
2026-01-23,An_Giang,10.5216,105.1259,24.6,75,12.1,36,1014.3,0
2026-01-24,An_Giang,10.5216,105.1259,24.7,76,10.4,19,1014.3,0
2026-01-25,An_Giang,10.5216,105.1259,24.6,79,9.4,22,1013.6,1
2026-01-26,An_Giang,10.5216,105.1259,24.9,77,11.6,22,1013.7,0
2026-01-27,An_Giang,10.5216,105.1259,24.9,76,14.2,60,1014.2,0
2026-01-28,An_Giang,10.5216,105.1259,24.9,78,11.2,37,1013.7,0
2026-01-29,An_Giang,10.5216,105.1259,25.4,75,13.2,35,1013.5,0
2026-01-30,An_Giang,10.5216,105.1259,25.5,74,10.4,75,1014.1,0
2026-01-31,An_Giang,10.5216,105.1259,25.9,75,11.7,64,1013.9,0
2026-02-01,An_Giang,10.5216,105.1259,25.3,70,14.0,82,1013.8,0
2026-02-02,An_Giang,10.5216,105.1259,25.1,70,14.4,74,1013.9,0
2026-02-03,An_Giang,10.5216,105.1259,26.1,72,11.6,82,1014.0,1
2026-02-04,An_Giang,10.5216,105.1259,26.4,76,10.6,67,1013.5,0
2026-02-05,An_Giang,10.5216,105.1259,26.2,78,10.1,63,1013.0,1
2026-02-06,An_Giang,10.5216,105.1259,26.1,83,10.8,82,1012.2,1
2026-02-07,An_Giang,10.5216,105.1259,26.4,81,12.7,70,1011.4,1
2026-02-08,An_Giang,10.5216,105.1259,25.9,78,14.6,61,1012.0,1
2026-02-09,An_Giang,10.5216,105.1259,25.7,74,13.0,64,1011.5,0
2026-02-10,An_Giang,10.5216,105.1259,26.1,76,10.4,40,1011.9,0
2026-02-11,An_Giang,10.5216,105.1259,25.6,85,13.9,81,1013.4,1
2026-02-12,An_Giang,10.5216,105.1259,26.3,83,11.9,91,1012.2,1
2026-02-13,An_Giang,10.5216,105.1259,26.9,76,14.9,87,1010.7,0
2026-02-14,An_Giang,10.5216,105.1259,26.2,80,13.5,82,1010.4,1
2026-02-15,An_Giang,10.5216,105.1259,26.4,81,12.0,73,1009.8,1
2026-02-16,An_Giang,10.5216,105.1259,27.2,71,12.6,55,1009.1,0
2026-02-17,An_Giang,10.5216,105.1259,27.2,69,16.4,94,1009.6,0
2026-02-18,An_Giang,10.5216,105.1259,27.1,69,14.4,90,1010.7,0
2026-02-19,An_Giang,10.5216,105.1259,27.2,74,14.3,67,1012.1,0
2026-02-20,An_Giang,10.5216,105.1259,26.9,73,10.9,28,1012.2,0
2026-02-21,An_Giang,10.5216,105.1259,26.5,76,9.0,12,1009.5,0
2026-02-22,An_Giang,10.5216,105.1259,26.8,78,9.0,38,1008.0,0
2026-02-23,An_Giang,10.5216,105.1259,27.0,79,11.1,57,1008.4,1
2026-02-24,An_Giang,10.5216,105.1259,26.7,75,11.8,76,1009.1,0
2026-02-25,An_Giang,10.5216,105.1259,26.9,76,10.9,95,1009.4,0
2026-02-26,An_Giang,10.5216,105.1259,26.1,83,11.1,94,1008.4,1
2026-02-27,An_Giang,10.5216,105.1259,25.4,90,9.8,98,1007.6,1
2026-02-28,An_Giang,10.5216,105.1259,26.0,87,8.1,40,1007.5,1
2026-03-01,An_Giang,10.5216,105.1259,26.4,89,9.4,35,1007.8,1
2026-03-02,An_Giang,10.5216,105.1259,27.2,87,8.5,37,1008.8,1
2026-03-03,An_Giang,10.5216,105.1259,27.3,87,10.5,65,1009.2,1
2026-03-04,An_Giang,10.5216,105.1259,27.2,85,15.1,32,1009.4,1
2026-03-05,An_Giang,10.5216,105.1259,26.6,82,10.3,46,1009.4,1
2026-03-06,An_Giang,10.5216,105.1259,24.6,91,14.1,55,1010.7,1
2026-03-07,An_Giang,10.5216,105.1259,25.5,86,13.7,39,1011.0,1
2026-03-08,An_Giang,10.5216,105.1259,26.4,79,10.2,12,1010.8,1
2026-03-09,An_Giang,10.5216,105.1259,26.2,82,12.2,15,1011.5,1
2026-03-10,An_Giang,10.5216,105.1259,26.6,82,10.8,31,1012.1,1
2026-03-11,An_Giang,10.5216,105.1259,26.9,77,12.4,54,1011.2,1
2026-03-12,An_Giang,10.5216,105.1259,26.4,79,14.4,42,1010.4,1
2026-03-13,An_Giang,10.5216,105.1259,25.1,82,11.7,56,1011.3,1
2026-03-14,An_Giang,10.5216,105.1259,26.4,79,11.6,39,1012.0,1
2026-03-15,An_Giang,10.5216,105.1259,26.3,78,15.5,26,1012.5,1
2026-03-16,An_Giang,10.5216,105.1259,26.8,73,14.3,16,1011.2,1
2026-03-17,An_Giang,10.5216,105.1259,27.1,71,15.9,52,1011.2,1
2026-03-18,An_Giang,10.5216,105.1259,27.0,73,12.5,27,1011.5,0
2026-03-19,An_Giang,10.5216,105.1259,26.8,75,13.6,40,1011.3,0
2026-03-20,An_Giang,10.5216,105.1259,27.0,75,12.6,61,1011.2,1
2026-03-21,An_Giang,10.5216,105.1259,27.2,73,12.7,34,1011.4,1
2026-03-22,An_Giang,10.5216,105.1259,27.5,70,14.5,12,1010.9,0
2026-03-23,An_Giang,10.5216,105.1259,27.6,70,12.7,19,1010.5,1
2026-03-24,An_Giang,10.5216,105.1259,27.5,71,14.3,15,1009.5,0
2026-03-25,An_Giang,10.5216,105.1259,27.8,69,11.7,12,1009.5,0
2026-03-26,An_Giang,10.5216,105.1259,27.8,68,13.3,31,1009.5,0
2026-03-27,An_Giang,10.5216,105.1259,27.6,67,12.1,33,1009.4,0
2026-03-28,An_Giang,10.5216,105.1259,27.5,69,12.8,32,1008.7,0
2026-03-29,An_Giang,10.5216,105.1259,28.1,72,14.2,32,1009.1,0
2026-03-30,An_Giang,10.5216,105.1259,28.4,70,9.7,32,1009.8,1
2026-03-31,An_Giang,10.5216,105.1259,28.6,70,10.5,55,1010.1,0
2026-04-01,An_Giang,10.5216,105.1259,29.0,68,12.3,17,1009.7,0
2026-04-02,An_Giang,10.5216,105.1259,28.7,64,13.5,5,1010.4,0
2026-04-03,An_Giang,10.5216,105.1259,28.6,67,13.9,15,1009.7,0
2026-04-04,An_Giang,10.5216,105.1259,28.7,64,9.2,63,1008.3,0
2026-04-05,An_Giang,10.5216,105.1259,29.5,66,14.5,22,1007.6,0
2026-04-06,An_Giang,10.5216,105.1259,29.2,64,13.6,1,1009.1,0
2026-04-07,An_Giang,10.5216,105.1259,29.7,69,13.0,36,1009.6,0
2026-04-08,An_Giang,10.5216,105.1259,30.5,66,11.8,46,1009.3,1
2026-04-09,An_Giang,10.5216,105.1259,29.8,67,17.4,20,1010.3,0
2026-04-10,An_Giang,10.5216,105.1259,30.3,62,11.6,16,1010.3,0
2026-04-11,An_Giang,10.5216,105.1259,30.3,67,14.8,17,1009.3,1
2026-04-12,An_Giang,10.5216,105.1259,29.9,67,14.0,10,1008.2,1
2026-04-13,An_Giang,10.5216,105.1259,30.0,65,13.6,9,1009.3,0
2026-04-14,An_Giang,10.5216,105.1259,30.2,67,13.0,15,1009.0,0
2026-04-15,An_Giang,10.5216,105.1259,29.4,71,9.7,51,1008.2,1
2026-04-16,An_Giang,10.5216,105.1259,30.6,63,12.0,12,1008.1,0
2026-04-17,An_Giang,10.5216,105.1259,30.5,59,13.2,4,1008.7,0
2026-04-18,An_Giang,10.5216,105.1259,30.5,61,11.5,29,1008.4,0
2026-04-19,An_Giang,10.5216,105.1259,30.1,64,14.1,28,1008.6,1
2026-04-20,An_Giang,10.5216,105.1259,28.5,75,11.5,62,1009.0,1
2026-04-21,An_Giang,10.5216,105.1259,28.7,66,12.4,43,1008.4,1
2026-04-22,An_Giang,10.5216,105.1259,28.8,64,12.8,44,1007.9,0
2026-04-23,An_Giang,10.5216,105.1259,28.8,68,12.9,15,1007.5,0
2026-04-24,An_Giang,10.5216,105.1259,28.7,68,10.8,80,1008.2,0
2026-04-25,An_Giang,10.5216,105.1259,28.4,73,15.6,62,1009.6,1
2026-04-26,An_Giang,10.5216,105.1259,29.4,69,12.1,62,1009.3,0
2026-04-27,An_Giang,10.5216,105.1259,29.9,67,11.3,57,1008.3,1
2026-04-28,An_Giang,10.5216,105.1259,30.2,69,10.1,72,1008.3,1
2026-04-29,An_Giang,10.5216,105.1259,29.4,69,6.7,50,1008.9,0
2026-04-30,An_Giang,10.5216,105.1259,30.1,65,11.3,57,1009.3,1
