date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Bac_Ninh,21.1861,106.0763,18.6,89,22.6,89,1014.8,1
2026-01-02,Bac_Ninh,21.1861,106.0763,15.8,69,17.3,100,1021.1,1
2026-01-03,Bac_Ninh,21.1861,106.0763,15.9,67,13.6,98,1021.3,0
2026-01-04,Bac_Ninh,21.1861,106.0763,17.3,80,10.4,87,1018.7,1
2026-01-05,Bac_Ninh,21.1861,106.0763,15.6,76,18.4,100,1020.8,1
2026-01-06,Bac_Ninh,21.1861,106.0763,14.1,63,17.0,96,1024.9,1
2026-01-07,Bac_Ninh,21.1861,106.0763,14.5,60,12.6,6,1025.0,0
2026-01-08,Bac_Ninh,21.1861,106.0763,14.1,63,8.5,19,1024.8,0
2026-01-09,Bac_Ninh,21.1861,106.0763,14.4,66,11.2,66,1021.5,0
2026-01-10,Bac_Ninh,21.1861,106.0763,15.1,70,6.8,11,1019.5,0
2026-01-11,Bac_Ninh,21.1861,106.0763,16.2,65,13.6,19,1021.7,0
2026-01-12,Bac_Ninh,21.1861,106.0763,16.9,72,7.7,26,1019.2,0
2026-01-13,Bac_Ninh,21.1861,106.0763,17.5,72,14.3,0,1018.0,0
2026-01-14,Bac_Ninh,21.1861,106.0763,18.3,77,13.4,40,1014.8,0
2026-01-15,Bac_Ninh,21.1861,106.0763,19.0,83,7.7,81,1014.8,1
2026-01-16,Bac_Ninh,21.1861,106.0763,20.4,86,14.6,66,1011.4,1
2026-01-17,Bac_Ninh,21.1861,106.0763,19.6,94,12.9,72,1011.0,1
2026-01-18,Bac_Ninh,21.1861,106.0763,20.3,85,16.4,62,1010.2,1
2026-01-19,Bac_Ninh,21.1861,106.0763,21.0,85,17.4,74,1010.7,1
2026-01-20,Bac_Ninh,21.1861,106.0763,21.5,85,19.0,66,1013.1,1
2026-01-21,Bac_Ninh,21.1861,106.0763,15.8,72,21.8,99,1018.3,1
2026-01-22,Bac_Ninh,21.1861,106.0763,10.6,72,17.1,100,1023.3,1
2026-01-23,Bac_Ninh,21.1861,106.0763,12.3,68,10.1,88,1023.3,0
2026-01-24,Bac_Ninh,21.1861,106.0763,13.8,75,9.3,100,1020.8,0
2026-01-25,Bac_Ninh,21.1861,106.0763,17.2,87,13.1,84,1016.3,1
2026-01-26,Bac_Ninh,21.1861,106.0763,19.1,89,8.5,72,1017.9,1
2026-01-27,Bac_Ninh,21.1861,106.0763,19.5,82,9.9,79,1018.6,1
2026-01-28,Bac_Ninh,21.1861,106.0763,19.3,73,15.8,32,1018.3,1
2026-01-29,Bac_Ninh,21.1861,106.0763,19.6,83,18.8,71,1015.4,1
2026-01-30,Bac_Ninh,21.1861,106.0763,21.2,85,17.9,61,1016.0,1
2026-01-31,Bac_Ninh,21.1861,106.0763,18.7,75,21.3,67,1019.6,0
2026-02-01,Bac_Ninh,21.1861,106.0763,17.4,65,13.4,64,1021.0,0
2026-02-02,Bac_Ninh,21.1861,106.0763,16.1,67,14.8,71,1022.9,1
2026-02-03,Bac_Ninh,21.1861,106.0763,16.8,73,12.0,59,1021.4,0
2026-02-04,Bac_Ninh,21.1861,106.0763,18.4,83,12.2,47,1016.5,1
2026-02-05,Bac_Ninh,21.1861,106.0763,21.2,87,15.2,82,1013.1,1
2026-02-06,Bac_Ninh,21.1861,106.0763,22.4,86,15.0,83,1012.5,1
2026-02-07,Bac_Ninh,21.1861,106.0763,22.0,83,14.5,89,1014.7,1
2026-02-08,Bac_Ninh,21.1861,106.0763,14.6,88,25.7,100,1021.2,1
2026-02-09,Bac_Ninh,21.1861,106.0763,13.2,86,13.9,96,1019.7,1
2026-02-10,Bac_Ninh,21.1861,106.0763,17.6,81,8.1,93,1017.1,1
2026-02-11,Bac_Ninh,21.1861,106.0763,18.4,83,15.3,100,1018.7,1
2026-02-12,Bac_Ninh,21.1861,106.0763,19.5,85,13.5,84,1016.1,1
2026-02-13,Bac_Ninh,21.1861,106.0763,21.4,86,15.7,85,1014.0,1
2026-02-14,Bac_Ninh,21.1861,106.0763,22.1,82,18.7,72,1013.6,1
2026-02-15,Bac_Ninh,21.1861,106.0763,23.0,80,16.6,61,1012.4,1
2026-02-16,Bac_Ninh,21.1861,106.0763,23.4,78,18.2,66,1012.6,1
2026-02-17,Bac_Ninh,21.1861,106.0763,21.8,78,15.1,81,1015.5,1
2026-02-18,Bac_Ninh,21.1861,106.0763,19.0,80,14.4,100,1019.1,1
2026-02-19,Bac_Ninh,21.1861,106.0763,20.0,74,13.9,97,1020.2,1
2026-02-20,Bac_Ninh,21.1861,106.0763,20.2,72,15.6,56,1018.0,1
2026-02-21,Bac_Ninh,21.1861,106.0763,21.1,83,16.9,57,1009.0,1
2026-02-22,Bac_Ninh,21.1861,106.0763,22.1,87,15.9,99,1008.4,1
2026-02-23,Bac_Ninh,21.1861,106.0763,23.2,82,19.3,90,1008.7,1
