date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Ca_Mau,9.1769,105.1524,25.5,79,14.2,51,1009.7,0
2026-01-02,Ca_Mau,9.1769,105.1524,25.4,77,17.8,71,1011.3,1
2026-01-03,Ca_Mau,9.1769,105.1524,25.2,77,17.7,74,1012.2,1
2026-01-04,Ca_Mau,9.1769,105.1524,25.5,76,12.4,98,1012.0,0
2026-01-05,Ca_Mau,9.1769,105.1524,26.3,78,12.7,86,1011.9,1
2026-01-06,Ca_Mau,9.1769,105.1524,25.9,80,18.7,100,1012.2,1
2026-01-07,Ca_Mau,9.1769,105.1524,25.1,80,21.5,98,1012.9,1
2026-01-08,Ca_Mau,9.1769,105.1524,25.1,76,20.4,71,1013.8,1
2026-01-09,Ca_Mau,9.1769,105.1524,24.0,74,16.2,83,1013.8,0
2026-01-10,Ca_Mau,9.1769,105.1524,23.6,75,15.5,70,1013.4,0
2026-01-11,Ca_Mau,9.1769,105.1524,24.2,74,8.1,85,1014.3,0
2026-01-12,Ca_Mau,9.1769,105.1524,25.5,76,9.6,67,1013.8,1
2026-01-13,Ca_Mau,9.1769,105.1524,24.8,85,13.3,80,1013.3,1
2026-01-14,Ca_Mau,9.1769,105.1524,25.5,78,16.3,72,1012.1,1
2026-01-15,Ca_Mau,9.1769,105.1524,25.6,80,12.8,26,1011.4,1
2026-01-16,Ca_Mau,9.1769,105.1524,25.5,80,13.8,75,1010.4,1
2026-01-17,Ca_Mau,9.1769,105.1524,25.6,79,16.1,40,1008.8,1
2026-01-18,Ca_Mau,9.1769,105.1524,25.5,79,16.5,75,1008.2,1
2026-01-19,Ca_Mau,9.1769,105.1524,25.5,77,16.7,83,1009.4,1
2026-01-20,Ca_Mau,9.1769,105.1524,25.4,76,18.5,84,1010.4,1
2026-01-21,Ca_Mau,9.1769,105.1524,26.0,70,20.0,80,1011.4,1
2026-01-22,Ca_Mau,9.1769,105.1524,25.9,72,18.7,100,1012.5,0
2026-01-23,Ca_Mau,9.1769,105.1524,25.9,73,18.0,62,1013.6,1
2026-01-24,Ca_Mau,9.1769,105.1524,26.1,72,15.9,39,1013.7,1
2026-01-25,Ca_Mau,9.1769,105.1524,25.8,73,17.3,84,1013.0,1
2026-01-26,Ca_Mau,9.1769,105.1524,25.4,77,20.2,18,1013.3,1
2026-01-27,Ca_Mau,9.1769,105.1524,25.6,74,17.7,67,1013.7,1
2026-01-28,Ca_Mau,9.1769,105.1524,25.5,78,18.1,52,1013.3,1
2026-01-29,Ca_Mau,9.1769,105.1524,25.8,76,19.0,39,1013.1,1
2026-01-30,Ca_Mau,9.1769,105.1524,25.7,78,17.5,81,1013.7,1
2026-01-31,Ca_Mau,9.1769,105.1524,25.9,77,19.1,73,1013.5,1
2026-02-01,Ca_Mau,9.1769,105.1524,26.4,69,20.0,91,1013.1,0
2026-02-02,Ca_Mau,9.1769,105.1524,26.3,68,20.3,76,1013.3,1
2026-02-03,Ca_Mau,9.1769,105.1524,26.9,68,21.6,71,1013.4,1
2026-02-04,Ca_Mau,9.1769,105.1524,27.2,69,18.3,63,1013.0,1
2026-02-05,Ca_Mau,9.1769,105.1524,26.5,76,17.2,83,1012.6,1
2026-02-06,Ca_Mau,9.1769,105.1524,26.2,79,15.2,64,1012.0,1
2026-02-07,Ca_Mau,9.1769,105.1524,26.7,78,14.5,70,1011.1,1
2026-02-08,Ca_Mau,9.1769,105.1524,25.9,75,24.8,27,1011.8,1
2026-02-09,Ca_Mau,9.1769,105.1524,26.4,73,17.3,48,1010.9,0
2026-02-10,Ca_Mau,9.1769,105.1524,26.7,75,15.5,49,1011.6,1
2026-02-11,Ca_Mau,9.1769,105.1524,27.6,71,25.5,83,1012.6,1
2026-02-12,Ca_Mau,9.1769,105.1524,27.5,71,24.7,87,1011.7,1
2026-02-13,Ca_Mau,9.1769,105.1524,27.5,67,21.7,86,1010.3,0
2026-02-14,Ca_Mau,9.1769,105.1524,27.6,68,23.4,99,1009.9,0
2026-02-15,Ca_Mau,9.1769,105.1524,27.7,69,19.0,74,1009.2,1
2026-02-16,Ca_Mau,9.1769,105.1524,28.0,68,23.2,85,1008.6,1
2026-02-17,Ca_Mau,9.1769,105.1524,28.0,67,26.9,91,1009.1,0
2026-02-18,Ca_Mau,9.1769,105.1524,28.5,62,27.4,94,1010.1,0
2026-02-19,Ca_Mau,9.1769,105.1524,28.6,60,27.2,84,1011.5,0
