date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Can_Tho,10.0452,105.7469,25.0,80,12.8,57,1010.2,0
2026-01-02,Can_Tho,10.0452,105.7469,24.9,81,11.8,49,1011.8,1
2026-01-03,Can_Tho,10.0452,105.7469,24.4,79,10.0,64,1012.7,0
2026-01-04,Can_Tho,10.0452,105.7469,24.7,77,10.6,95,1012.5,0
2026-01-05,Can_Tho,10.0452,105.7469,25.1,82,8.6,98,1012.3,0
2026-01-06,Can_Tho,10.0452,105.7469,25.0,89,9.2,99,1012.8,1
2026-01-07,Can_Tho,10.0452,105.7469,24.7,83,11.1,90,1013.5,1
2026-01-08,Can_Tho,10.0452,105.7469,24.2,78,11.0,67,1014.5,0
2026-01-09,Can_Tho,10.0452,105.7469,22.7,77,12.9,56,1014.4,1
2026-01-10,Can_Tho,10.0452,105.7469,22.9,74,8.1,55,1013.9,0
2026-01-11,Can_Tho,10.0452,105.7469,23.5,77,8.1,70,1014.8,0
2026-01-12,Can_Tho,10.0452,105.7469,24.8,81,11.4,67,1014.2,1
2026-01-13,Can_Tho,10.0452,105.7469,25.1,82,11.7,52,1013.6,1
2026-01-14,Can_Tho,10.0452,105.7469,25.1,81,11.9,52,1012.4,1
2026-01-15,Can_Tho,10.0452,105.7469,25.5,81,13.1,35,1011.7,1
2026-01-16,Can_Tho,10.0452,105.7469,25.3,81,11.5,73,1010.7,1
2026-01-17,Can_Tho,10.0452,105.7469,25.2,81,13.0,63,1009.2,0
2026-01-18,Can_Tho,10.0452,105.7469,25.0,80,10.5,73,1008.6,0
2026-01-19,Can_Tho,10.0452,105.7469,25.0,80,12.4,68,1009.8,1
2026-01-20,Can_Tho,10.0452,105.7469,24.9,78,13.9,84,1010.8,1
2026-01-21,Can_Tho,10.0452,105.7469,25.2,73,13.2,66,1011.9,0
2026-01-22,Can_Tho,10.0452,105.7469,24.8,77,12.1,98,1013.0,1
2026-01-23,Can_Tho,10.0452,105.7469,25.1,78,13.0,51,1014.1,1
2026-01-24,Can_Tho,10.0452,105.7469,25.2,77,13.2,29,1014.3,1
2026-01-25,Can_Tho,10.0452,105.7469,25.0,77,12.3,48,1013.5,1
2026-01-26,Can_Tho,10.0452,105.7469,25.2,77,13.6,13,1013.7,1
2026-01-27,Can_Tho,10.0452,105.7469,25.3,75,13.5,65,1014.2,0
2026-01-28,Can_Tho,10.0452,105.7469,25.1,78,15.2,44,1013.7,0
2026-01-29,Can_Tho,10.0452,105.7469,25.4,75,13.4,86,1013.5,0
2026-01-30,Can_Tho,10.0452,105.7469,25.6,77,13.0,77,1014.1,0
2026-01-31,Can_Tho,10.0452,105.7469,25.8,75,14.0,58,1013.9,1
2026-02-01,Can_Tho,10.0452,105.7469,25.5,71,15.9,77,1013.7,1
2026-02-02,Can_Tho,10.0452,105.7469,25.6,71,17.0,64,1013.7,0
2026-02-03,Can_Tho,10.0452,105.7469,26.2,75,15.1,64,1013.9,1
2026-02-04,Can_Tho,10.0452,105.7469,26.5,74,15.7,69,1013.5,1
2026-02-05,Can_Tho,10.0452,105.7469,26.3,77,11.3,71,1012.9,1
2026-02-06,Can_Tho,10.0452,105.7469,25.8,81,15.9,86,1012.3,1
2026-02-07,Can_Tho,10.0452,105.7469,26.2,79,12.3,64,1011.6,1
2026-02-08,Can_Tho,10.0452,105.7469,25.9,76,15.4,29,1012.0,1
2026-02-09,Can_Tho,10.0452,105.7469,26.0,75,11.1,59,1011.3,0
2026-02-10,Can_Tho,10.0452,105.7469,26.6,76,12.1,38,1011.9,1
2026-02-11,Can_Tho,10.0452,105.7469,26.1,81,18.2,78,1013.3,1
2026-02-12,Can_Tho,10.0452,105.7469,26.7,76,16.7,83,1012.1,1
2026-02-13,Can_Tho,10.0452,105.7469,26.9,73,18.6,93,1010.6,1
2026-02-14,Can_Tho,10.0452,105.7469,27.0,71,15.3,99,1010.2,1
2026-02-15,Can_Tho,10.0452,105.7469,27.2,72,15.0,77,1009.6,0
2026-02-16,Can_Tho,10.0452,105.7469,27.9,66,19.5,72,1009.0,0
2026-02-17,Can_Tho,10.0452,105.7469,27.7,64,22.5,94,1009.5,0
2026-02-18,Can_Tho,10.0452,105.7469,27.9,63,21.3,91,1010.6,0
2026-02-19,Can_Tho,10.0452,105.7469,27.9,65,21.5,76,1012.0,0
2026-02-20,Can_Tho,10.0452,105.7469,27.7,66,14.4,45,1012.1,1
2026-02-21,Can_Tho,10.0452,105.7469,27.2,69,15.4,48,1009.5,1
2026-02-22,Can_Tho,10.0452,105.7469,27.1,75,12.1,36,1008.0,1
2026-02-23,Can_Tho,10.0452,105.7469,27.1,75,12.6,60,1008.5,1
2026-02-24,Can_Tho,10.0452,105.7469,27.2,74,15.1,94,1009.1,0
2026-02-25,Can_Tho,10.0452,105.7469,27.2,75,14.9,94,1009.4,0
2026-02-26,Can_Tho,10.0452,105.7469,25.1,87,15.8,100,1008.5,1
2026-02-27,Can_Tho,10.0452,105.7469,25.1,90,11.7,81,1007.4,1
2026-02-28,Can_Tho,10.0452,105.7469,26.4,85,9.7,34,1007.4,1
2026-03-01,Can_Tho,10.0452,105.7469,27.1,86,9.2,42,1007.7,1
2026-03-02,Can_Tho,10.0452,105.7469,27.9,82,10.3,29,1008.8,1
2026-03-03,Can_Tho,10.0452,105.7469,28.1,81,9.7,76,1009.2,0
2026-03-04,Can_Tho,10.0452,105.7469,27.8,81,8.8,25,1009.5,1
2026-03-05,Can_Tho,10.0452,105.7469,27.2,81,13.6,45,1009.3,1
2026-03-06,Can_Tho,10.0452,105.7469,25.6,87,14.8,48,1010.3,1
