date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Cao_Bang,22.6667,106.25,17.2,80,12.0,95,991.0,1
2026-01-02,Cao_Bang,22.6667,106.25,13.3,77,8.1,100,997.0,1
2026-01-03,Cao_Bang,22.6667,106.25,12.5,74,8.0,100,996.2,1
2026-01-04,Cao_Bang,22.6667,106.25,14.3,80,7.6,100,993.9,1
2026-01-05,Cao_Bang,22.6667,106.25,13.9,74,7.2,100,996.6,1
2026-01-06,Cao_Bang,22.6667,106.25,12.4,66,10.5,87,1000.1,1
2026-01-07,Cao_Bang,22.6667,106.25,12.0,66,8.4,20,999.3,0
2026-01-08,Cao_Bang,22.6667,106.25,12.9,63,7.5,26,999.0,0
2026-01-09,Cao_Bang,22.6667,106.25,13.0,59,7.4,31,995.8,0
2026-01-10,Cao_Bang,22.6667,106.25,14.0,62,4.8,52,994.0,0
2026-01-11,Cao_Bang,22.6667,106.25,15.0,66,11.9,27,996.1,0
2026-01-12,Cao_Bang,22.6667,106.25,14.8,69,12.6,19,993.7,0
2026-01-13,Cao_Bang,22.6667,106.25,15.1,73,7.5,1,992.4,0
2026-01-14,Cao_Bang,22.6667,106.25,15.9,77,13.1,25,989.2,0
2026-01-15,Cao_Bang,22.6667,106.25,16.7,86,4.2,94,989.9,1
2026-01-16,Cao_Bang,22.6667,106.25,18.7,80,11.2,68,986.0,0
2026-01-17,Cao_Bang,22.6667,106.25,19.0,88,10.8,77,986.0,1
2026-01-18,Cao_Bang,22.6667,106.25,20.1,79,11.8,53,984.6,1
2026-01-19,Cao_Bang,22.6667,106.25,20.1,81,15.0,79,985.5,1
2026-01-20,Cao_Bang,22.6667,106.25,20.0,82,18.3,75,988.3,1
2026-01-21,Cao_Bang,22.6667,106.25,11.4,91,9.0,100,994.9,1
2026-01-22,Cao_Bang,22.6667,106.25,10.0,73,7.5,100,998.5,1
2026-01-23,Cao_Bang,22.6667,106.25,10.7,62,7.3,100,997.8,0
2026-01-24,Cao_Bang,22.6667,106.25,11.5,73,10.3,100,995.4,0
2026-01-25,Cao_Bang,22.6667,106.25,15.2,84,11.3,100,990.8,0
2026-01-26,Cao_Bang,22.6667,106.25,17.6,86,7.0,85,993.0,1
2026-01-27,Cao_Bang,22.6667,106.25,17.1,84,8.7,98,994.3,1
2026-01-28,Cao_Bang,22.6667,106.25,17.1,78,11.3,72,993.2,0
2026-01-29,Cao_Bang,22.6667,106.25,17.4,83,15.4,68,989.8,1
2026-01-30,Cao_Bang,22.6667,106.25,19.5,87,12.0,76,990.8,1
2026-01-31,Cao_Bang,22.6667,106.25,16.5,72,6.4,94,995.6,1
2026-02-01,Cao_Bang,22.6667,106.25,15.0,63,5.1,97,996.5,0
2026-02-02,Cao_Bang,22.6667,106.25,16.0,64,7.4,96,997.8,0
2026-02-03,Cao_Bang,22.6667,106.25,14.9,74,12.1,87,995.9,0
2026-02-04,Cao_Bang,22.6667,106.25,17.0,79,14.2,69,990.6,1
2026-02-05,Cao_Bang,22.6667,106.25,19.3,81,14.5,64,987.7,1
2026-02-06,Cao_Bang,22.6667,106.25,21.0,78,9.5,60,987.6,1
2026-02-07,Cao_Bang,22.6667,106.25,18.6,86,8.9,97,990.9,1
2026-02-08,Cao_Bang,22.6667,106.25,13.0,90,11.0,100,997.6,1
2026-02-09,Cao_Bang,22.6667,106.25,12.7,82,11.7,100,994.0,0
2026-02-10,Cao_Bang,22.6667,106.25,16.5,81,11.7,99,991.8,1
2026-02-11,Cao_Bang,22.6667,106.25,16.0,86,6.9,100,994.4,1
2026-02-12,Cao_Bang,22.6667,106.25,16.8,87,11.4,100,991.1,1
2026-02-13,Cao_Bang,22.6667,106.25,19.3,89,12.5,89,988.8,1
2026-02-14,Cao_Bang,22.6667,106.25,21.4,80,15.1,74,988.2,1
2026-02-15,Cao_Bang,22.6667,106.25,22.1,77,16.0,63,986.9,1
2026-02-16,Cao_Bang,22.6667,106.25,22.0,77,14.0,38,987.4,0
2026-02-17,Cao_Bang,22.6667,106.25,19.5,75,14.0,95,992.0,1
2026-02-18,Cao_Bang,22.6667,106.25,17.3,73,9.7,100,994.8,1
2026-02-19,Cao_Bang,22.6667,106.25,16.3,79,4.4,100,996.3,1
2026-02-20,Cao_Bang,22.6667,106.25,19.0,75,13.1,73,992.5,0
2026-02-21,Cao_Bang,22.6667,106.25,20.4,78,16.1,64,983.4,0
2026-02-22,Cao_Bang,22.6667,106.25,22.0,85,11.6,87,983.5,1
2026-02-23,Cao_Bang,22.6667,106.25,21.3,91,12.3,93,983.7,1
2026-02-24,Cao_Bang,22.6667,106.25,23.1,83,11.3,95,985.3,1
2026-02-25,Cao_Bang,22.6667,106.25,21.8,90,10.9,90,985.8,1
2026-02-26,Cao_Bang,22.6667,106.25,21.0,88,12.6,70,982.9,1
2026-02-27,Cao_Bang,22.6667,106.25,23.3,76,13.2,40,980.6,1
2026-02-28,Cao_Bang,22.6667,106.25,22.5,85,15.3,70,979.6,1
2026-03-01,Cao_Bang,22.6667,106.25,24.8,78,12.6,66,979.6,1
2026-03-02,Cao_Bang,22.6667,106.25,23.7,81,15.1,60,982.7,1
2026-03-03,Cao_Bang,22.6667,106.25,20.3,64,11.8,92,988.7,1
2026-03-04,Cao_Bang,22.6667,106.25,18.7,61,11.4,44,990.3,0
2026-03-05,Cao_Bang,22.6667,106.25,18.1,71,7.1,54,989.8,0
2026-03-06,Cao_Bang,22.6667,106.25,20.7,67,9.5,74,990.4,0
2026-03-07,Cao_Bang,22.6667,106.25,20.8,73,15.5,100,990.5,1
2026-03-08,Cao_Bang,22.6667,106.25,20.0,86,11.7,98,990.8,1
2026-03-09,Cao_Bang,22.6667,106.25,18.1,76,10.6,94,996.2,1
2026-03-10,Cao_Bang,22.6667,106.25,16.8,64,25.9,19,996.2,0
2026-03-11,Cao_Bang,22.6667,106.25,17.3,69,5.1,69,992.5,0
2026-03-12,Cao_Bang,22.6667,106.25,19.3,65,10.3,73,992.1,0
2026-03-13,Cao_Bang,22.6667,106.25,19.3,61,10.7,60,993.3,0
2026-03-14,Cao_Bang,22.6667,106.25,18.8,73,12.4,70,993.3,1
2026-03-15,Cao_Bang,22.6667,106.25,20.3,80,13.9,86,992.3,1
2026-03-16,Cao_Bang,22.6667,106.25,21.2,80,16.6,69,988.8,1
2026-03-17,Cao_Bang,22.6667,106.25,21.8,80,16.9,80,986.6,1
2026-03-18,Cao_Bang,22.6667,106.25,23.4,77,14.0,61,986.8,1
2026-03-19,Cao_Bang,22.6667,106.25,23.9,79,19.1,59,985.2,1
2026-03-20,Cao_Bang,22.6667,106.25,23.4,80,14.7,85,986.2,1
2026-03-21,Cao_Bang,22.6667,106.25,19.5,86,8.7,98,989.0,1
2026-03-22,Cao_Bang,22.6667,106.25,22.5,83,14.9,82,986.5,1
2026-03-23,Cao_Bang,22.6667,106.25,22.9,85,15.9,72,985.2,1
2026-03-24,Cao_Bang,22.6667,106.25,24.6,80,12.8,54,984.1,1
2026-03-25,Cao_Bang,22.6667,106.25,24.5,81,17.5,79,984.6,1
2026-03-26,Cao_Bang,22.6667,106.25,25.9,75,14.6,38,982.8,1
2026-03-27,Cao_Bang,22.6667,106.25,26.0,76,13.5,46,982.1,1
2026-03-28,Cao_Bang,22.6667,106.25,26.2,77,12.7,65,982.6,1
2026-03-29,Cao_Bang,22.6667,106.25,24.9,80,18.5,72,981.6,1
