date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Da_Nang,16.0544,108.2022,22.0,78,11.1,44,1013.7,0
2026-01-02,Da_Nang,16.0544,108.2022,22.1,79,21.4,62,1017.4,1
2026-01-03,Da_Nang,16.0544,108.2022,21.8,77,22.0,61,1018.3,1
2026-01-04,Da_Nang,16.0544,108.2022,21.5,82,13.9,82,1017.4,1
2026-01-05,Da_Nang,16.0544,108.2022,22.1,81,17.2,72,1017.8,1
2026-01-06,Da_Nang,16.0544,108.2022,21.3,79,19.6,83,1019.7,1
2026-01-07,Da_Nang,16.0544,108.2022,19.3,86,16.6,97,1021.4,1
2026-01-08,Da_Nang,16.0544,108.2022,19.3,80,22.4,82,1021.7,1
2026-01-09,Da_Nang,16.0544,108.2022,19.2,76,15.5,58,1019.9,1
2026-01-10,Da_Nang,16.0544,108.2022,19.5,78,9.2,64,1018.3,1
2026-01-11,Da_Nang,16.0544,108.2022,20.5,66,16.2,29,1020.3,0
2026-01-12,Da_Nang,16.0544,108.2022,20.1,78,11.4,65,1018.5,0
2026-01-13,Da_Nang,16.0544,108.2022,20.7,79,14.7,24,1017.5,0
2026-01-14,Da_Nang,16.0544,108.2022,20.8,84,10.2,41,1015.1,1
2026-01-15,Da_Nang,16.0544,108.2022,21.7,82,12.1,56,1014.6,0
2026-01-16,Da_Nang,16.0544,108.2022,21.9,82,14.3,31,1012.4,0
2026-01-17,Da_Nang,16.0544,108.2022,22.0,87,11.9,60,1011.0,0
2026-01-18,Da_Nang,16.0544,108.2022,21.8,84,12.5,47,1010.8,1
2026-01-19,Da_Nang,16.0544,108.2022,22.1,84,11.5,40,1011.7,0
2026-01-20,Da_Nang,16.0544,108.2022,22.1,84,11.4,33,1013.6,1
2026-01-21,Da_Nang,16.0544,108.2022,21.9,79,16.6,33,1016.3,1
2026-01-22,Da_Nang,16.0544,108.2022,21.6,80,16.3,67,1018.5,1
2026-01-23,Da_Nang,16.0544,108.2022,21.5,81,15.5,81,1019.7,1
2026-01-24,Da_Nang,16.0544,108.2022,21.5,81,10.5,49,1019.0,1
2026-01-25,Da_Nang,16.0544,108.2022,21.0,84,11.7,68,1016.9,1
2026-01-26,Da_Nang,16.0544,108.2022,22.0,81,12.4,28,1017.4,1
