date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Dak_Lak,12.71,108.2378,19.2,80,18.1,63,948.3,0
2026-01-02,Dak_Lak,12.71,108.2378,19.2,84,30.8,67,950.6,1
2026-01-03,Dak_Lak,12.71,108.2378,19.2,80,30.2,60,951.4,0
2026-01-04,Dak_Lak,12.71,108.2378,19.4,86,25.5,87,950.9,1
2026-01-05,Dak_Lak,12.71,108.2378,20.2,84,26.9,86,951.2,1
2026-01-06,Dak_Lak,12.71,108.2378,19.5,80,30.4,70,952.3,0
2026-01-07,Dak_Lak,12.71,108.2378,18.2,80,31.3,93,953.2,1
2026-01-08,Dak_Lak,12.71,108.2378,17.5,76,30.4,82,953.5,0
2026-01-09,Dak_Lak,12.71,108.2378,17.2,75,29.4,51,952.3,0
2026-01-10,Dak_Lak,12.71,108.2378,17.5,78,23.9,69,951.3,0
2026-01-11,Dak_Lak,12.71,108.2378,18.1,75,26.1,80,952.9,1
2026-01-12,Dak_Lak,12.71,108.2378,18.7,78,22.1,33,952.2,0
2026-01-13,Dak_Lak,12.71,108.2378,19.1,74,21.6,45,951.6,0
2026-01-14,Dak_Lak,12.71,108.2378,19.8,82,18.5,47,950.1,1
2026-01-15,Dak_Lak,12.71,108.2378,20.1,81,19.3,38,949.7,0
2026-01-16,Dak_Lak,12.71,108.2378,20.1,79,17.0,80,948.3,0
2026-01-17,Dak_Lak,12.71,108.2378,20.8,79,16.1,79,946.7,0
2026-01-18,Dak_Lak,12.71,108.2378,20.4,73,16.8,57,946.2,0
2026-01-19,Dak_Lak,12.71,108.2378,20.3,75,18.3,59,947.4,0
2026-01-20,Dak_Lak,12.71,108.2378,19.9,77,19.3,47,948.7,0
2026-01-21,Dak_Lak,12.71,108.2378,19.7,78,23.1,54,950.3,0
2026-01-22,Dak_Lak,12.71,108.2378,19.6,82,24.7,73,951.8,1
2026-01-23,Dak_Lak,12.71,108.2378,19.6,82,28.3,67,953.0,1
2026-01-24,Dak_Lak,12.71,108.2378,19.6,78,24.7,58,952.9,1
2026-01-25,Dak_Lak,12.71,108.2378,19.5,78,17.7,67,951.7,0
2026-01-26,Dak_Lak,12.71,108.2378,19.8,78,21.6,42,951.8,1
2026-01-27,Dak_Lak,12.71,108.2378,19.9,79,19.2,29,952.1,0
2026-01-28,Dak_Lak,12.71,108.2378,19.8,81,27.5,53,951.8,1
2026-01-29,Dak_Lak,12.71,108.2378,20.3,77,20.3,45,951.6,0
2026-01-30,Dak_Lak,12.71,108.2378,20.2,77,17.4,65,951.9,0
2026-01-31,Dak_Lak,12.71,108.2378,19.9,79,18.6,84,952.2,0
2026-02-01,Dak_Lak,12.71,108.2378,19.8,82,22.0,81,952.3,1
2026-02-02,Dak_Lak,12.71,108.2378,20.3,83,27.7,93,952.6,1
2026-02-03,Dak_Lak,12.71,108.2378,20.2,85,32.8,97,952.6,1
2026-02-04,Dak_Lak,12.71,108.2378,20.5,80,24.0,76,951.9,0
2026-02-05,Dak_Lak,12.71,108.2378,21.6,81,17.7,60,950.6,0
2026-02-06,Dak_Lak,12.71,108.2378,22.3,78,17.8,67,949.2,0
2026-02-07,Dak_Lak,12.71,108.2378,21.7,80,18.7,59,949.8,0
2026-02-08,Dak_Lak,12.71,108.2378,20.7,78,30.6,63,951.0,1
2026-02-09,Dak_Lak,12.71,108.2378,20.8,78,30.8,88,950.6,1
2026-02-10,Dak_Lak,12.71,108.2378,20.6,82,27.2,94,950.9,0
2026-02-11,Dak_Lak,12.71,108.2378,21.0,86,25.0,96,951.9,0
