date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Dong_Nai,10.9453,106.824,24.9,73,13.2,50,1009.8,0
2026-01-02,Dong_Nai,10.9453,106.824,25.5,68,11.7,63,1011.1,0
2026-01-03,Dong_Nai,10.9453,106.824,25.2,65,10.7,48,1012.2,0
2026-01-04,Dong_Nai,10.9453,106.824,25.5,63,15.4,81,1011.9,0
2026-01-05,Dong_Nai,10.9453,106.824,26.3,74,9.1,96,1011.8,1
2026-01-06,Dong_Nai,10.9453,106.824,25.2,87,13.0,99,1012.4,1
2026-01-07,Dong_Nai,10.9453,106.824,25.3,71,15.2,84,1012.8,1
2026-01-08,Dong_Nai,10.9453,106.824,24.2,67,12.7,61,1014.0,0
2026-01-09,Dong_Nai,10.9453,106.824,22.6,65,11.4,84,1013.8,0
2026-01-10,Dong_Nai,10.9453,106.824,23.4,67,7.5,36,1013.4,0
2026-01-11,Dong_Nai,10.9453,106.824,24.8,73,10.8,90,1014.2,0
2026-01-12,Dong_Nai,10.9453,106.824,26.3,71,14.3,44,1013.5,0
2026-01-13,Dong_Nai,10.9453,106.824,25.7,76,13.4,43,1013.0,1
2026-01-14,Dong_Nai,10.9453,106.824,25.6,74,15.2,36,1011.8,1
2026-01-15,Dong_Nai,10.9453,106.824,26.1,74,15.6,20,1011.1,0
2026-01-16,Dong_Nai,10.9453,106.824,25.8,74,15.2,88,1010.1,0
2026-01-17,Dong_Nai,10.9453,106.824,25.8,73,19.7,68,1008.6,0
2026-01-18,Dong_Nai,10.9453,106.824,25.7,75,20.3,50,1008.1,1
2026-01-19,Dong_Nai,10.9453,106.824,25.7,74,15.8,59,1009.1,1
2026-01-20,Dong_Nai,10.9453,106.824,25.9,71,19.6,47,1010.2,1
2026-01-21,Dong_Nai,10.9453,106.824,26.1,63,14.0,33,1011.3,0
2026-01-22,Dong_Nai,10.9453,106.824,26.5,61,12.6,82,1012.5,0
2026-01-23,Dong_Nai,10.9453,106.824,27.0,58,9.9,50,1013.5,1
2026-01-24,Dong_Nai,10.9453,106.824,26.2,64,15.5,16,1013.8,0
2026-01-25,Dong_Nai,10.9453,106.824,26.2,63,17.3,57,1013.0,0
2026-01-26,Dong_Nai,10.9453,106.824,26.2,65,16.9,13,1013.1,0
2026-01-27,Dong_Nai,10.9453,106.824,26.3,62,17.5,21,1013.7,0
2026-01-28,Dong_Nai,10.9453,106.824,26.6,63,17.2,14,1012.9,0
2026-01-29,Dong_Nai,10.9453,106.824,26.8,63,17.7,61,1012.8,0
2026-01-30,Dong_Nai,10.9453,106.824,26.6,65,17.0,71,1013.4,0
2026-01-31,Dong_Nai,10.9453,106.824,27.3,62,20.3,74,1013.2,0
2026-02-01,Dong_Nai,10.9453,106.824,26.9,59,13.8,78,1013.2,0
2026-02-02,Dong_Nai,10.9453,106.824,27.0,63,21.2,71,1013.0,0
2026-02-03,Dong_Nai,10.9453,106.824,28.4,59,9.8,69,1013.2,1
2026-02-04,Dong_Nai,10.9453,106.824,27.5,64,10.6,69,1012.8,1
2026-02-05,Dong_Nai,10.9453,106.824,26.9,74,12.7,90,1012.2,1
2026-02-06,Dong_Nai,10.9453,106.824,26.0,77,14.9,72,1011.7,1
2026-02-07,Dong_Nai,10.9453,106.824,26.5,74,20.5,62,1011.2,0
2026-02-08,Dong_Nai,10.9453,106.824,27.1,66,18.1,26,1011.4,0
2026-02-09,Dong_Nai,10.9453,106.824,27.3,61,16.8,70,1010.7,0
2026-02-10,Dong_Nai,10.9453,106.824,27.9,65,17.6,55,1011.2,0
2026-02-11,Dong_Nai,10.9453,106.824,26.1,81,9.9,91,1012.9,1
