date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Dong_Thap,10.4938,105.6881,25.0,79,11.1,53,1010.3,0
2026-01-02,Dong_Thap,10.4938,105.6881,25.0,74,9.9,48,1011.9,0
2026-01-03,Dong_Thap,10.4938,105.6881,24.6,73,11.3,53,1012.8,1
2026-01-04,Dong_Thap,10.4938,105.6881,24.7,74,10.2,92,1012.7,0
2026-01-05,Dong_Thap,10.4938,105.6881,25.3,81,9.8,95,1012.4,0
2026-01-06,Dong_Thap,10.4938,105.6881,24.9,89,9.1,100,1012.9,1
2026-01-07,Dong_Thap,10.4938,105.6881,24.7,79,12.2,71,1013.6,0
2026-01-08,Dong_Thap,10.4938,105.6881,23.9,73,13.1,49,1014.7,1
2026-01-09,Dong_Thap,10.4938,105.6881,22.2,73,12.9,56,1014.6,0
2026-01-10,Dong_Thap,10.4938,105.6881,22.2,74,7.5,37,1014.1,0
2026-01-11,Dong_Thap,10.4938,105.6881,23.2,75,8.0,63,1014.9,0
2026-01-12,Dong_Thap,10.4938,105.6881,24.9,80,7.5,61,1014.3,1
2026-01-13,Dong_Thap,10.4938,105.6881,25.3,79,11.3,48,1013.7,1
2026-01-14,Dong_Thap,10.4938,105.6881,25.1,81,10.8,35,1012.4,1
2026-01-15,Dong_Thap,10.4938,105.6881,25.5,80,15.4,32,1011.8,1
2026-01-16,Dong_Thap,10.4938,105.6881,25.4,82,10.2,66,1010.8,1
2026-01-17,Dong_Thap,10.4938,105.6881,25.4,79,13.8,70,1009.2,1
2026-01-18,Dong_Thap,10.4938,105.6881,25.0,81,11.5,71,1008.7,1
2026-01-19,Dong_Thap,10.4938,105.6881,24.8,82,11.8,68,1009.8,1
2026-01-20,Dong_Thap,10.4938,105.6881,24.8,80,13.8,58,1010.8,1
2026-01-21,Dong_Thap,10.4938,105.6881,25.2,72,15.4,58,1011.9,0
2026-01-22,Dong_Thap,10.4938,105.6881,24.5,76,10.6,94,1013.1,0
2026-01-23,Dong_Thap,10.4938,105.6881,24.7,75,9.3,40,1014.2,0
2026-01-24,Dong_Thap,10.4938,105.6881,24.9,76,11.6,16,1014.4,0
2026-01-25,Dong_Thap,10.4938,105.6881,24.7,79,9.9,24,1013.6,1
2026-01-26,Dong_Thap,10.4938,105.6881,25.1,77,14.8,15,1013.7,1
2026-01-27,Dong_Thap,10.4938,105.6881,25.2,75,15.2,43,1014.3,0
2026-01-28,Dong_Thap,10.4938,105.6881,25.1,77,14.4,44,1013.7,1
2026-01-29,Dong_Thap,10.4938,105.6881,25.3,76,14.5,79,1013.5,0
2026-01-30,Dong_Thap,10.4938,105.6881,25.7,75,13.1,74,1014.1,0
2026-01-31,Dong_Thap,10.4938,105.6881,25.9,74,16.4,67,1013.9,0
2026-02-01,Dong_Thap,10.4938,105.6881,25.3,71,14.7,72,1013.8,0
2026-02-02,Dong_Thap,10.4938,105.6881,25.2,72,14.1,78,1013.8,0
2026-02-03,Dong_Thap,10.4938,105.6881,26.1,74,11.1,63,1014.0,1
2026-02-04,Dong_Thap,10.4938,105.6881,26.6,76,11.2,60,1013.6,1
2026-02-05,Dong_Thap,10.4938,105.6881,26.6,76,10.0,71,1012.9,1
2026-02-06,Dong_Thap,10.4938,105.6881,26.0,83,14.9,96,1012.3,1
2026-02-07,Dong_Thap,10.4938,105.6881,26.3,79,14.1,64,1011.6,1
2026-02-08,Dong_Thap,10.4938,105.6881,26.3,74,14.8,41,1012.0,1
2026-02-09,Dong_Thap,10.4938,105.6881,25.7,73,10.1,66,1011.4,0
2026-02-10,Dong_Thap,10.4938,105.6881,26.3,77,12.4,37,1011.9,0
2026-02-11,Dong_Thap,10.4938,105.6881,25.8,83,13.0,84,1013.4,1
2026-02-12,Dong_Thap,10.4938,105.6881,26.4,82,12.9,84,1012.1,1
2026-02-13,Dong_Thap,10.4938,105.6881,26.9,75,14.2,91,1010.7,1
2026-02-14,Dong_Thap,10.4938,105.6881,26.4,80,14.3,98,1010.3,1
2026-02-15,Dong_Thap,10.4938,105.6881,26.3,81,13.0,68,1009.8,1
2026-02-16,Dong_Thap,10.4938,105.6881,27.8,66,14.6,70,1008.9,0
