date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Gia_Lai,13.9833,108.0,19.8,72,18.3,56,927.9,0
2026-01-02,Gia_Lai,13.9833,108.0,18.8,70,27.9,56,930.2,0
2026-01-03,Gia_Lai,13.9833,108.0,18.6,69,25.9,49,931.0,0
2026-01-04,Gia_Lai,13.9833,108.0,19.3,70,18.7,60,930.6,0
2026-01-05,Gia_Lai,13.9833,108.0,19.8,73,19.4,62,930.9,0
2026-01-06,Gia_Lai,13.9833,108.0,18.8,69,23.4,43,931.7,0
2026-01-07,Gia_Lai,13.9833,108.0,18.1,69,22.9,60,932.4,0
2026-01-08,Gia_Lai,13.9833,108.0,17.2,66,22.0,45,932.6,0
2026-01-09,Gia_Lai,13.9833,108.0,16.2,64,20.7,35,931.6,0
2026-01-10,Gia_Lai,13.9833,108.0,16.8,64,15.7,42,930.7,0
2026-01-11,Gia_Lai,13.9833,108.0,17.5,66,20.3,64,932.3,0
2026-01-12,Gia_Lai,13.9833,108.0,18.6,67,16.1,44,931.5,0
2026-01-13,Gia_Lai,13.9833,108.0,19.1,70,17.7,45,930.8,0
2026-01-14,Gia_Lai,13.9833,108.0,19.9,72,16.2,16,929.5,0
2026-01-15,Gia_Lai,13.9833,108.0,20.6,75,19.0,38,929.2,0
2026-01-16,Gia_Lai,13.9833,108.0,21.0,67,14.4,65,928.0,0
2026-01-17,Gia_Lai,13.9833,108.0,21.3,72,18.7,83,926.5,0
2026-01-18,Gia_Lai,13.9833,108.0,21.1,70,18.9,44,926.0,0
2026-01-19,Gia_Lai,13.9833,108.0,21.0,63,17.1,65,927.2,0
2026-01-20,Gia_Lai,13.9833,108.0,20.1,64,21.0,8,928.3,0
2026-01-21,Gia_Lai,13.9833,108.0,19.4,62,19.3,19,930.0,0
2026-01-22,Gia_Lai,13.9833,108.0,19.2,67,21.0,33,931.5,0
2026-01-23,Gia_Lai,13.9833,108.0,19.1,70,23.9,28,932.7,0
2026-01-24,Gia_Lai,13.9833,108.0,18.8,71,21.0,47,932.5,0
2026-01-25,Gia_Lai,13.9833,108.0,19.2,64,17.5,65,931.2,0
2026-01-26,Gia_Lai,13.9833,108.0,19.5,68,18.8,24,931.4,0
2026-01-27,Gia_Lai,13.9833,108.0,20.2,62,17.5,27,931.6,0
2026-01-28,Gia_Lai,13.9833,108.0,19.8,68,19.6,50,931.4,0
2026-01-29,Gia_Lai,13.9833,108.0,19.7,69,18.5,45,931.2,0
2026-01-30,Gia_Lai,13.9833,108.0,20.6,64,18.2,50,931.5,0
2026-01-31,Gia_Lai,13.9833,108.0,20.7,67,17.3,87,931.7,0
2026-02-01,Gia_Lai,13.9833,108.0,20.5,63,19.5,47,932.0,0
2026-02-02,Gia_Lai,13.9833,108.0,20.3,69,27.6,70,932.4,0
2026-02-03,Gia_Lai,13.9833,108.0,20.6,70,28.1,53,932.6,0
2026-02-04,Gia_Lai,13.9833,108.0,20.9,68,19.1,70,931.5,0
2026-02-05,Gia_Lai,13.9833,108.0,21.7,73,13.3,70,930.4,0
2026-02-06,Gia_Lai,13.9833,108.0,22.9,71,15.7,60,929.1,0
2026-02-07,Gia_Lai,13.9833,108.0,22.2,75,19.1,75,929.6,1
2026-02-08,Gia_Lai,13.9833,108.0,20.5,67,25.6,46,930.6,0
2026-02-09,Gia_Lai,13.9833,108.0,20.2,70,23.8,73,930.4,0
2026-02-10,Gia_Lai,13.9833,108.0,20.4,70,21.6,77,930.6,0
2026-02-11,Gia_Lai,13.9833,108.0,21.8,71,21.1,70,931.8,1
2026-02-12,Gia_Lai,13.9833,108.0,21.7,67,17.9,58,930.7,0
2026-02-13,Gia_Lai,13.9833,108.0,21.6,60,19.4,86,929.4,0
2026-02-14,Gia_Lai,13.9833,108.0,22.2,53,20.3,70,928.9,0
2026-02-15,Gia_Lai,13.9833,108.0,22.5,59,19.1,19,928.6,0
2026-02-16,Gia_Lai,13.9833,108.0,22.4,72,20.9,10,928.4,0
2026-02-17,Gia_Lai,13.9833,108.0,22.2,70,25.7,78,929.2,0
2026-02-18,Gia_Lai,13.9833,108.0,22.2,70,24.3,46,930.6,0
2026-02-19,Gia_Lai,13.9833,108.0,21.6,68,26.5,31,931.8,0
2026-02-20,Gia_Lai,13.9833,108.0,21.4,67,22.4,32,931.2,0
2026-02-21,Gia_Lai,13.9833,108.0,22.3,63,17.8,8,927.4,0
2026-02-22,Gia_Lai,13.9833,108.0,23.4,67,16.3,24,925.9,1
2026-02-23,Gia_Lai,13.9833,108.0,23.4,66,16.6,10,926.6,0
2026-02-24,Gia_Lai,13.9833,108.0,23.7,63,15.1,57,927.1,0
2026-02-25,Gia_Lai,13.9833,108.0,23.4,63,18.1,70,927.7,0
2026-02-26,Gia_Lai,13.9833,108.0,23.2,75,16.8,68,926.5,1
2026-02-27,Gia_Lai,13.9833,108.0,21.3,90,10.1,95,925.6,1
2026-02-28,Gia_Lai,13.9833,108.0,23.0,82,9.7,73,925.4,1
2026-03-01,Gia_Lai,13.9833,108.0,23.1,84,10.3,53,925.9,1
2026-03-02,Gia_Lai,13.9833,108.0,23.7,83,11.0,53,927.0,1
2026-03-03,Gia_Lai,13.9833,108.0,23.6,83,12.3,43,927.5,1
2026-03-04,Gia_Lai,13.9833,108.0,22.8,83,15.8,53,928.0,1
2026-03-05,Gia_Lai,13.9833,108.0,22.1,77,14.9,45,927.9,1
2026-03-06,Gia_Lai,13.9833,108.0,21.6,75,21.9,51,928.7,1
2026-03-07,Gia_Lai,13.9833,108.0,21.4,70,20.0,48,929.7,0
2026-03-08,Gia_Lai,13.9833,108.0,21.6,67,18.8,9,929.6,0
2026-03-09,Gia_Lai,13.9833,108.0,22.6,70,23.9,21,930.3,1
2026-03-10,Gia_Lai,13.9833,108.0,22.3,70,27.9,27,931.1,1
2026-03-11,Gia_Lai,13.9833,108.0,21.2,70,22.7,32,930.1,0
2026-03-12,Gia_Lai,13.9833,108.0,20.9,73,20.8,37,929.4,1
2026-03-13,Gia_Lai,13.9833,108.0,21.2,69,25.1,67,929.9,1
2026-03-14,Gia_Lai,13.9833,108.0,21.2,70,25.4,47,931.0,0
2026-03-15,Gia_Lai,13.9833,108.0,20.9,68,20.4,17,931.0,1
2026-03-16,Gia_Lai,13.9833,108.0,21.4,69,21.6,25,929.5,1
2026-03-17,Gia_Lai,13.9833,108.0,22.0,68,17.9,18,929.1,0
2026-03-18,Gia_Lai,13.9833,108.0,22.8,68,17.6,19,929.2,1
2026-03-19,Gia_Lai,13.9833,108.0,23.1,69,16.8,27,928.8,1
2026-03-20,Gia_Lai,13.9833,108.0,23.0,72,15.5,27,928.9,1
2026-03-21,Gia_Lai,13.9833,108.0,22.9,68,19.2,5,929.6,0
2026-03-22,Gia_Lai,13.9833,108.0,22.8,68,17.6,20,929.0,0
2026-03-23,Gia_Lai,13.9833,108.0,23.3,65,17.9,17,928.5,0
2026-03-24,Gia_Lai,13.9833,108.0,23.8,59,17.3,0,927.4,0
2026-03-25,Gia_Lai,13.9833,108.0,24.2,62,18.5,10,927.6,0
2026-03-26,Gia_Lai,13.9833,108.0,25.2,57,17.1,1,927.5,0
2026-03-27,Gia_Lai,13.9833,108.0,25.4,51,14.0,0,926.9,0
2026-03-28,Gia_Lai,13.9833,108.0,25.6,51,18.4,2,926.8,0
2026-03-29,Gia_Lai,13.9833,108.0,25.7,52,15.6,23,927.3,0
2026-03-30,Gia_Lai,13.9833,108.0,26.3,55,11.9,8,927.8,0
2026-03-31,Gia_Lai,13.9833,108.0,26.3,51,12.0,56,928.1,0
2026-04-01,Gia_Lai,13.9833,108.0,27.2,46,18.1,17,928.1,0
2026-04-02,Gia_Lai,13.9833,108.0,26.3,47,15.4,1,928.8,0
2026-04-03,Gia_Lai,13.9833,108.0,26.2,44,12.5,1,927.2,0
2026-04-04,Gia_Lai,13.9833,108.0,26.7,52,16.0,28,926.4,0
2026-04-05,Gia_Lai,13.9833,108.0,27.5,49,14.5,7,926.1,0
2026-04-06,Gia_Lai,13.9833,108.0,27.5,51,15.4,7,927.3,0
2026-04-07,Gia_Lai,13.9833,108.0,27.4,50,20.7,32,927.9,0
2026-04-08,Gia_Lai,13.9833,108.0,28.2,41,11.8,34,928.0,0
2026-04-09,Gia_Lai,13.9833,108.0,27.8,47,13.9,11,928.5,0
2026-04-10,Gia_Lai,13.9833,108.0,27.5,51,16.4,15,928.7,1
2026-04-11,Gia_Lai,13.9833,108.0,27.5,51,16.1,8,927.5,0
2026-04-12,Gia_Lai,13.9833,108.0,27.4,54,13.9,12,926.8,0
2026-04-13,Gia_Lai,13.9833,108.0,27.3,59,14.1,16,927.9,1
2026-04-14,Gia_Lai,13.9833,108.0,27.9,60,9.2,18,927.9,1
2026-04-15,Gia_Lai,13.9833,108.0,25.8,72,12.9,49,926.7,1
2026-04-16,Gia_Lai,13.9833,108.0,25.3,75,16.2,65,927.1,1
2026-04-17,Gia_Lai,13.9833,108.0,24.6,76,14.1,41,927.4,1
2026-04-18,Gia_Lai,13.9833,108.0,24.4,76,14.7,57,927.5,1
2026-04-19,Gia_Lai,13.9833,108.0,24.3,74,13.6,47,927.3,1
2026-04-20,Gia_Lai,13.9833,108.0,24.4,64,13.5,42,927.4,1
2026-04-21,Gia_Lai,13.9833,108.0,24.8,62,10.4,28,926.7,0
2026-04-22,Gia_Lai,13.9833,108.0,24.9,66,13.6,28,926.2,0
2026-04-23,Gia_Lai,13.9833,108.0,25.8,68,13.3,29,925.8,1
2026-04-24,Gia_Lai,13.9833,108.0,25.7,70,17.2,87,927.3,1
2026-04-25,Gia_Lai,13.9833,108.0,24.6,76,16.4,80,928.9,1
2026-04-26,Gia_Lai,13.9833,108.0,24.2,74,14.7,94,928.4,1
2026-04-27,Gia_Lai,13.9833,108.0,24.8,70,12.5,88,927.4,1
2026-04-28,Gia_Lai,13.9833,108.0,24.2,80,10.5,92,927.4,1
2026-04-29,Gia_Lai,13.9833,108.0,24.6,81,12.3,88,928.1,1
2026-04-30,Gia_Lai,13.9833,108.0,24.9,72,18.0,68,929.0,1
