date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Ha_Noi,21.0285,105.8542,19.4,87,19.6,91,1013.6,1
2026-01-02,Ha_Noi,21.0285,105.8542,15.9,72,15.5,100,1020.1,1
2026-01-03,Ha_Noi,21.0285,105.8542,16.1,70,10.5,97,1020.3,0
2026-01-04,Ha_Noi,21.0285,105.8542,17.4,82,12.4,92,1017.7,1
2026-01-05,Ha_Noi,21.0285,105.8542,15.8,77,19.3,100,1019.7,1
2026-01-06,Ha_Noi,21.0285,105.8542,13.9,68,16.7,99,1024.0,1
2026-01-07,Ha_Noi,21.0285,105.8542,14.5,67,13.6,3,1024.1,0
2026-01-08,Ha_Noi,21.0285,105.8542,14.6,64,10.2,19,1023.8,0
2026-01-09,Ha_Noi,21.0285,105.8542,14.7,69,9.5,61,1020.5,0
2026-01-10,Ha_Noi,21.0285,105.8542,15.3,73,6.9,14,1018.5,0
2026-01-11,Ha_Noi,21.0285,105.8542,16.7,66,10.1,28,1020.7,0
2026-01-12,Ha_Noi,21.0285,105.8542,17.1,76,8.9,33,1018.2,0
2026-01-13,Ha_Noi,21.0285,105.8542,17.8,73,12.0,8,1017.0,0
2026-01-14,Ha_Noi,21.0285,105.8542,18.7,78,14.0,30,1013.7,0
2026-01-15,Ha_Noi,21.0285,105.8542,19.4,84,8.5,80,1013.8,1
2026-01-16,Ha_Noi,21.0285,105.8542,20.8,84,13.4,70,1010.3,1
2026-01-17,Ha_Noi,21.0285,105.8542,20.0,92,14.7,68,1009.9,1
2026-01-18,Ha_Noi,21.0285,105.8542,20.8,85,18.3,64,1009.1,1
2026-01-19,Ha_Noi,21.0285,105.8542,21.5,84,18.0,73,1009.6,1
2026-01-20,Ha_Noi,21.0285,105.8542,21.8,85,17.0,61,1012.0,1
2026-01-21,Ha_Noi,21.0285,105.8542,16.4,75,19.2,100,1017.1,1
2026-01-22,Ha_Noi,21.0285,105.8542,11.0,76,16.7,100,1022.3,1
2026-01-23,Ha_Noi,21.0285,105.8542,12.3,70,9.6,91,1022.2,0
2026-01-24,Ha_Noi,21.0285,105.8542,13.7,78,7.6,99,1019.8,0
2026-01-25,Ha_Noi,21.0285,105.8542,17.4,84,11.0,75,1015.3,0
