date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Ha_Tinh,18.355,105.8877,21.7,83,21.1,43,1014.2,1
2026-01-02,Ha_Tinh,18.355,105.8877,20.6,84,27.1,85,1018.9,1
2026-01-03,Ha_Tinh,18.355,105.8877,18.5,91,22.3,96,1020.4,1
2026-01-04,Ha_Tinh,18.355,105.8877,19.4,87,11.4,69,1018.7,1
2026-01-05,Ha_Tinh,18.355,105.8877,20.3,86,21.0,89,1019.2,1
2026-01-06,Ha_Tinh,18.355,105.8877,18.1,87,30.3,99,1023.0,1
2026-01-07,Ha_Tinh,18.355,105.8877,15.9,75,19.8,89,1025.0,1
2026-01-08,Ha_Tinh,18.355,105.8877,16.8,68,23.4,85,1024.9,1
2026-01-09,Ha_Tinh,18.355,105.8877,16.3,69,16.6,44,1021.9,0
2026-01-10,Ha_Tinh,18.355,105.8877,17.5,70,15.4,34,1019.8,0
2026-01-11,Ha_Tinh,18.355,105.8877,18.3,77,17.1,42,1022.1,1
2026-01-12,Ha_Tinh,18.355,105.8877,18.1,82,14.9,61,1019.6,0
2026-01-13,Ha_Tinh,18.355,105.8877,18.7,82,17.0,19,1018.8,1
2026-01-14,Ha_Tinh,18.355,105.8877,19.0,85,15.5,14,1015.4,0
2026-01-15,Ha_Tinh,18.355,105.8877,20.5,87,14.4,50,1015.2,0
2026-01-16,Ha_Tinh,18.355,105.8877,20.4,87,16.3,36,1012.4,0
2026-01-17,Ha_Tinh,18.355,105.8877,21.1,88,17.1,59,1011.3,0
2026-01-18,Ha_Tinh,18.355,105.8877,21.4,86,18.4,35,1011.0,0
2026-01-19,Ha_Tinh,18.355,105.8877,20.9,87,22.0,33,1011.5,0
2026-01-20,Ha_Tinh,18.355,105.8877,21.3,87,22.0,33,1013.5,1
2026-01-21,Ha_Tinh,18.355,105.8877,21.2,86,19.3,50,1016.7,1
2026-01-22,Ha_Tinh,18.355,105.8877,18.3,93,23.7,96,1020.7,1
2026-01-23,Ha_Tinh,18.355,105.8877,16.3,79,21.1,100,1022.6,1
2026-01-24,Ha_Tinh,18.355,105.8877,18.0,87,20.8,87,1020.4,1
2026-01-25,Ha_Tinh,18.355,105.8877,19.6,86,25.3,44,1016.7,0
2026-01-26,Ha_Tinh,18.355,105.8877,20.1,89,14.8,31,1018.0,1
2026-01-27,Ha_Tinh,18.355,105.8877,20.4,88,16.3,48,1018.9,1
2026-01-28,Ha_Tinh,18.355,105.8877,20.1,86,13.6,67,1019.1,1
2026-01-29,Ha_Tinh,18.355,105.8877,20.4,87,24.2,47,1016.5,0
2026-01-30,Ha_Tinh,18.355,105.8877,20.9,87,20.7,40,1016.6,0
2026-01-31,Ha_Tinh,18.355,105.8877,20.4,88,20.2,58,1019.3,1
2026-02-01,Ha_Tinh,18.355,105.8877,20.2,85,21.9,63,1020.7,1
2026-02-02,Ha_Tinh,18.355,105.8877,19.9,86,22.2,92,1021.8,1
2026-02-03,Ha_Tinh,18.355,105.8877,19.2,83,18.6,88,1021.9,1
2026-02-04,Ha_Tinh,18.355,105.8877,19.9,88,17.8,58,1017.4,0
2026-02-05,Ha_Tinh,18.355,105.8877,21.5,89,20.6,39,1013.9,0
