date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Hai_Phong,20.8449,106.6881,20.3,83,17.5,72,1014.9,1
2026-01-02,Hai_Phong,20.8449,106.6881,17.6,72,12.9,87,1020.8,0
2026-01-03,Hai_Phong,20.8449,106.6881,15.8,75,17.5,52,1021.6,0
2026-01-04,Hai_Phong,20.8449,106.6881,17.5,84,15.3,82,1019.0,1
2026-01-05,Hai_Phong,20.8449,106.6881,16.9,75,12.7,74,1020.5,0
2026-01-06,Hai_Phong,20.8449,106.6881,14.2,67,11.7,90,1024.7,0
2026-01-07,Hai_Phong,20.8449,106.6881,14.7,63,9.3,4,1025.1,0
2026-01-08,Hai_Phong,20.8449,106.6881,14.9,64,9.1,26,1024.9,0
2026-01-09,Hai_Phong,20.8449,106.6881,15.5,63,9.4,60,1021.8,0
2026-01-10,Hai_Phong,20.8449,106.6881,16.0,72,10.7,8,1019.9,0
2026-01-11,Hai_Phong,20.8449,106.6881,16.6,68,11.9,28,1022.0,0
2026-01-12,Hai_Phong,20.8449,106.6881,17.5,75,11.9,40,1019.6,0
2026-01-13,Hai_Phong,20.8449,106.6881,18.3,75,13.5,10,1018.2,0
2026-01-14,Hai_Phong,20.8449,106.6881,18.8,77,12.6,10,1015.3,0
2026-01-15,Hai_Phong,20.8449,106.6881,19.8,82,9.9,46,1015.1,1
2026-01-16,Hai_Phong,20.8449,106.6881,20.2,90,14.6,56,1012.0,1
2026-01-17,Hai_Phong,20.8449,106.6881,19.4,95,9.8,78,1011.5,1
2026-01-18,Hai_Phong,20.8449,106.6881,20.0,86,14.1,55,1010.9,0
2026-01-19,Hai_Phong,20.8449,106.6881,20.6,88,14.7,67,1011.5,1
2026-01-20,Hai_Phong,20.8449,106.6881,21.0,88,16.0,58,1013.8,1
2026-01-21,Hai_Phong,20.8449,106.6881,17.8,76,21.1,78,1018.2,1
2026-01-22,Hai_Phong,20.8449,106.6881,12.1,74,11.3,100,1022.9,1
2026-01-23,Hai_Phong,20.8449,106.6881,13.1,76,11.4,89,1023.3,0
2026-01-24,Hai_Phong,20.8449,106.6881,14.9,83,7.5,99,1020.9,0
2026-01-25,Hai_Phong,20.8449,106.6881,17.8,89,12.2,89,1016.8,1
2026-01-26,Hai_Phong,20.8449,106.6881,19.7,87,11.9,57,1018.3,1
2026-01-27,Hai_Phong,20.8449,106.6881,19.4,82,10.5,37,1018.9,0
