date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Ho_Chi_Minh,10.8231,106.6297,25.6,69,11.7,64,1010.0,0
2026-01-02,Ho_Chi_Minh,10.8231,106.6297,25.9,65,10.4,61,1011.4,0
2026-01-03,Ho_Chi_Minh,10.8231,106.6297,25.7,59,11.5,49,1012.4,0
2026-01-04,Ho_Chi_Minh,10.8231,106.6297,26.4,58,10.6,84,1012.1,0
2026-01-05,Ho_Chi_Minh,10.8231,106.6297,27.0,69,10.1,94,1012.0,1
2026-01-06,Ho_Chi_Minh,10.8231,106.6297,25.9,81,9.8,98,1012.6,1
2026-01-07,Ho_Chi_Minh,10.8231,106.6297,25.9,67,12.7,80,1013.1,0
2026-01-08,Ho_Chi_Minh,10.8231,106.6297,25.3,60,10.8,59,1014.2,0
2026-01-09,Ho_Chi_Minh,10.8231,106.6297,23.7,55,11.5,81,1014.1,0
2026-01-10,Ho_Chi_Minh,10.8231,106.6297,24.8,57,8.7,44,1013.5,0
2026-01-11,Ho_Chi_Minh,10.8231,106.6297,25.7,61,10.2,86,1014.4,0
2026-01-12,Ho_Chi_Minh,10.8231,106.6297,27.1,67,11.7,57,1013.7,0
2026-01-13,Ho_Chi_Minh,10.8231,106.6297,26.0,74,11.4,44,1013.2,1
2026-01-14,Ho_Chi_Minh,10.8231,106.6297,26.2,72,12.4,51,1012.0,1
2026-01-15,Ho_Chi_Minh,10.8231,106.6297,26.6,72,13.5,27,1011.3,1
2026-01-16,Ho_Chi_Minh,10.8231,106.6297,26.6,70,13.9,78,1010.3,0
2026-01-17,Ho_Chi_Minh,10.8231,106.6297,26.5,70,15.6,55,1008.8,0
2026-01-18,Ho_Chi_Minh,10.8231,106.6297,26.5,70,15.2,58,1008.2,1
2026-01-19,Ho_Chi_Minh,10.8231,106.6297,26.2,71,12.4,61,1009.3,1
2026-01-20,Ho_Chi_Minh,10.8231,106.6297,26.6,67,15.7,53,1010.3,1
2026-01-21,Ho_Chi_Minh,10.8231,106.6297,26.7,61,14.3,34,1011.5,0
2026-01-22,Ho_Chi_Minh,10.8231,106.6297,27.2,59,10.8,80,1012.6,0
2026-01-23,Ho_Chi_Minh,10.8231,106.6297,27.7,55,14.2,53,1013.6,0
2026-01-24,Ho_Chi_Minh,10.8231,106.6297,26.7,65,13.1,28,1013.9,0
2026-01-25,Ho_Chi_Minh,10.8231,106.6297,26.4,64,15.6,49,1013.2,0
2026-01-26,Ho_Chi_Minh,10.8231,106.6297,26.5,64,19.0,31,1013.3,0
2026-01-27,Ho_Chi_Minh,10.8231,106.6297,26.9,62,15.4,29,1013.8,0
2026-01-28,Ho_Chi_Minh,10.8231,106.6297,27.0,63,14.1,17,1013.1,0
2026-01-29,Ho_Chi_Minh,10.8231,106.6297,27.1,63,13.8,53,1013.0,0
2026-01-30,Ho_Chi_Minh,10.8231,106.6297,26.9,64,17.3,84,1013.6,0
2026-01-31,Ho_Chi_Minh,10.8231,106.6297,27.4,63,17.4,74,1013.4,0
2026-02-01,Ho_Chi_Minh,10.8231,106.6297,27.3,58,10.6,71,1013.3,0
2026-02-02,Ho_Chi_Minh,10.8231,106.6297,27.1,63,16.9,70,1013.3,0
2026-02-03,Ho_Chi_Minh,10.8231,106.6297,28.5,60,10.1,70,1013.4,1
2026-02-04,Ho_Chi_Minh,10.8231,106.6297,27.8,64,9.8,66,1013.0,1
2026-02-05,Ho_Chi_Minh,10.8231,106.6297,27.2,72,15.4,89,1012.4,1
2026-02-06,Ho_Chi_Minh,10.8231,106.6297,26.3,75,13.7,80,1012.0,1
