date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Hue,16.4637,107.5909,21.6,78,12.0,36,1013.6,0
2026-01-02,Hue,16.4637,107.5909,21.4,80,23.5,56,1017.4,1
2026-01-03,Hue,16.4637,107.5909,20.9,80,21.5,73,1018.5,1
2026-01-04,Hue,16.4637,107.5909,21.0,82,17.2,75,1017.4,1
2026-01-05,Hue,16.4637,107.5909,21.8,80,17.1,72,1017.8,1
2026-01-06,Hue,16.4637,107.5909,20.3,87,18.9,79,1020.0,1
2026-01-07,Hue,16.4637,107.5909,18.9,83,19.7,97,1021.8,1
2026-01-08,Hue,16.4637,107.5909,18.3,81,17.3,95,1022.1,1
2026-01-09,Hue,16.4637,107.5909,17.7,81,11.0,51,1020.1,1
2026-01-10,Hue,16.4637,107.5909,18.8,73,11.1,61,1018.4,1
2026-01-11,Hue,16.4637,107.5909,19.2,74,13.8,24,1020.5,0
2026-01-12,Hue,16.4637,107.5909,19.1,79,13.4,20,1018.6,0
2026-01-13,Hue,16.4637,107.5909,20.1,79,13.1,44,1017.6,0
2026-01-14,Hue,16.4637,107.5909,21.0,82,19.0,51,1014.7,0
2026-01-15,Hue,16.4637,107.5909,21.6,82,13.5,42,1014.4,1
2026-01-16,Hue,16.4637,107.5909,22.1,80,14.5,11,1012.0,0
2026-01-17,Hue,16.4637,107.5909,21.7,86,13.0,31,1010.7,0
2026-01-18,Hue,16.4637,107.5909,22.0,83,13.4,45,1010.6,0
2026-01-19,Hue,16.4637,107.5909,22.2,83,17.3,28,1011.0,0
2026-01-20,Hue,16.4637,107.5909,21.6,83,19.8,20,1013.0,0
2026-01-21,Hue,16.4637,107.5909,21.3,80,21.2,14,1015.9,1
2026-01-22,Hue,16.4637,107.5909,20.8,84,18.8,63,1018.5,1
2026-01-23,Hue,16.4637,107.5909,20.3,86,18.8,93,1019.9,1
2026-01-24,Hue,16.4637,107.5909,20.6,83,16.2,45,1018.9,1
