date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Hung_Yen,20.6464,106.0511,20.5,86,14.8,89,1013.6,1
2026-01-02,Hung_Yen,20.6464,106.0511,17.2,74,15.0,99,1020.0,0
2026-01-03,Hung_Yen,20.6464,106.0511,16.8,70,12.6,89,1020.4,0
2026-01-04,Hung_Yen,20.6464,106.0511,18.0,84,12.1,83,1017.8,1
2026-01-05,Hung_Yen,20.6464,106.0511,17.2,77,16.3,93,1019.5,0
2026-01-06,Hung_Yen,20.6464,106.0511,14.4,64,19.2,92,1024.0,0
2026-01-07,Hung_Yen,20.6464,106.0511,14.4,67,14.1,1,1024.2,0
2026-01-08,Hung_Yen,20.6464,106.0511,14.6,65,13.0,21,1024.0,0
2026-01-09,Hung_Yen,20.6464,106.0511,15.2,68,12.1,61,1020.8,0
2026-01-10,Hung_Yen,20.6464,106.0511,15.7,77,12.8,36,1018.8,0
2026-01-11,Hung_Yen,20.6464,106.0511,16.7,71,14.9,28,1021.0,0
2026-01-12,Hung_Yen,20.6464,106.0511,17.4,77,14.2,32,1018.4,0
2026-01-13,Hung_Yen,20.6464,106.0511,18.3,74,14.9,2,1017.3,0
2026-01-14,Hung_Yen,20.6464,106.0511,19.1,79,15.0,35,1014.1,1
2026-01-15,Hung_Yen,20.6464,106.0511,19.5,86,9.7,71,1014.1,1
2026-01-16,Hung_Yen,20.6464,106.0511,21.1,83,15.8,62,1010.7,1
2026-01-17,Hung_Yen,20.6464,106.0511,20.4,89,14.8,75,1010.2,1
2026-01-18,Hung_Yen,20.6464,106.0511,21.2,85,15.9,66,1009.5,1
2026-01-19,Hung_Yen,20.6464,106.0511,21.4,84,19.8,61,1010.1,1
2026-01-20,Hung_Yen,20.6464,106.0511,21.7,86,19.5,60,1012.5,1
2026-01-21,Hung_Yen,20.6464,106.0511,17.8,79,22.3,89,1017.0,1
2026-01-22,Hung_Yen,20.6464,106.0511,11.7,75,16.4,100,1022.1,1
2026-01-23,Hung_Yen,20.6464,106.0511,13.4,72,11.8,97,1022.3,1
2026-01-24,Hung_Yen,20.6464,106.0511,14.8,77,9.9,100,1020.0,1
2026-01-25,Hung_Yen,20.6464,106.0511,18.2,84,18.8,63,1015.5,1
2026-01-26,Hung_Yen,20.6464,106.0511,19.5,89,12.6,77,1017.1,1
2026-01-27,Hung_Yen,20.6464,106.0511,19.9,82,11.4,58,1017.9,1
2026-01-28,Hung_Yen,20.6464,106.0511,18.8,80,15.8,17,1017.8,0
2026-01-29,Hung_Yen,20.6464,106.0511,20.1,84,19.1,67,1014.9,0
2026-01-30,Hung_Yen,20.6464,106.0511,21.6,84,17.9,51,1015.3,1
2026-01-31,Hung_Yen,20.6464,106.0511,20.0,82,16.0,80,1018.6,1
2026-02-01,Hung_Yen,20.6464,106.0511,18.5,74,10.5,75,1020.1,0
2026-02-02,Hung_Yen,20.6464,106.0511,17.1,73,11.0,63,1022.0,1
2026-02-03,Hung_Yen,20.6464,106.0511,17.2,76,12.4,67,1020.8,0
2026-02-04,Hung_Yen,20.6464,106.0511,19.0,84,16.8,53,1015.9,1
2026-02-05,Hung_Yen,20.6464,106.0511,21.3,86,16.2,76,1012.5,1
2026-02-06,Hung_Yen,20.6464,106.0511,22.4,88,17.1,89,1011.9,1
2026-02-07,Hung_Yen,20.6464,106.0511,21.7,86,18.6,75,1014.0,1
2026-02-08,Hung_Yen,20.6464,106.0511,16.2,84,22.2,100,1019.8,1
2026-02-09,Hung_Yen,20.6464,106.0511,13.8,86,13.7,96,1018.9,1
2026-02-10,Hung_Yen,20.6464,106.0511,18.3,81,11.0,87,1016.4,0
2026-02-11,Hung_Yen,20.6464,106.0511,19.3,90,7.2,86,1017.9,1
2026-02-12,Hung_Yen,20.6464,106.0511,20.0,87,15.0,83,1015.5,1
2026-02-13,Hung_Yen,20.6464,106.0511,22.2,83,15.5,81,1013.3,1
2026-02-14,Hung_Yen,20.6464,106.0511,22.3,83,16.7,61,1013.0,1
2026-02-15,Hung_Yen,20.6464,106.0511,22.7,82,20.2,60,1011.9,1
2026-02-16,Hung_Yen,20.6464,106.0511,23.0,82,15.2,56,1012.0,1
2026-02-17,Hung_Yen,20.6464,106.0511,22.3,81,18.4,71,1014.7,1
2026-02-18,Hung_Yen,20.6464,106.0511,20.0,78,15.5,100,1018.2,1
2026-02-19,Hung_Yen,20.6464,106.0511,20.3,80,10.6,100,1019.4,1
2026-02-20,Hung_Yen,20.6464,106.0511,20.4,77,17.0,66,1017.3,1
2026-02-21,Hung_Yen,20.6464,106.0511,21.5,83,20.2,71,1008.5,1
2026-02-22,Hung_Yen,20.6464,106.0511,22.1,88,16.0,99,1007.8,1
2026-02-23,Hung_Yen,20.6464,106.0511,23.6,82,19.1,98,1008.2,1
2026-02-24,Hung_Yen,20.6464,106.0511,23.3,88,14.4,91,1009.6,1
2026-02-25,Hung_Yen,20.6464,106.0511,22.9,87,13.3,72,1010.4,1
2026-02-26,Hung_Yen,20.6464,106.0511,21.7,91,12.3,83,1007.9,1
2026-02-27,Hung_Yen,20.6464,106.0511,24.0,85,18.7,65,1005.0,0
2026-02-28,Hung_Yen,20.6464,106.0511,25.3,86,22.7,70,1003.5,1
2026-03-01,Hung_Yen,20.6464,106.0511,26.0,85,18.8,44,1003.4,1
2026-03-02,Hung_Yen,20.6464,106.0511,26.1,86,16.6,47,1005.2,1
2026-03-03,Hung_Yen,20.6464,106.0511,22.4,79,18.1,97,1010.6,1
2026-03-04,Hung_Yen,20.6464,106.0511,19.1,74,16.3,70,1014.6,1
2026-03-05,Hung_Yen,20.6464,106.0511,20.0,82,9.6,66,1013.8,0
2026-03-06,Hung_Yen,20.6464,106.0511,21.3,81,11.7,85,1014.8,1
2026-03-07,Hung_Yen,20.6464,106.0511,21.2,82,16.2,47,1015.1,0
2026-03-08,Hung_Yen,20.6464,106.0511,22.0,84,17.2,85,1014.9,1
2026-03-09,Hung_Yen,20.6464,106.0511,20.6,81,25.1,91,1018.6,1
2026-03-10,Hung_Yen,20.6464,106.0511,18.8,65,18.6,40,1020.7,1
2026-03-11,Hung_Yen,20.6464,106.0511,18.9,80,7.9,72,1017.0,1
2026-03-12,Hung_Yen,20.6464,106.0511,20.2,77,12.2,64,1016.5,0
2026-03-13,Hung_Yen,20.6464,106.0511,20.6,73,17.7,63,1017.7,0
2026-03-14,Hung_Yen,20.6464,106.0511,21.1,77,18.7,86,1017.9,1
2026-03-15,Hung_Yen,20.6464,106.0511,21.4,84,15.7,59,1016.8,1
2026-03-16,Hung_Yen,20.6464,106.0511,22.0,82,18.6,29,1013.7,1
2026-03-17,Hung_Yen,20.6464,106.0511,22.8,82,21.6,42,1011.5,1
