date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Khanh_Hoa,12.2388,109.1967,23.4,70,21.9,48,1011.5,0
2026-01-02,Khanh_Hoa,12.2388,109.1967,23.6,71,28.1,76,1014.3,0
2026-01-03,Khanh_Hoa,12.2388,109.1967,23.6,68,29.4,59,1015.1,1
2026-01-04,Khanh_Hoa,12.2388,109.1967,23.5,74,21.3,98,1014.3,0
2026-01-05,Khanh_Hoa,12.2388,109.1967,24.3,75,24.8,99,1014.5,1
2026-01-06,Khanh_Hoa,12.2388,109.1967,23.9,69,32.9,66,1016.0,1
2026-01-07,Khanh_Hoa,12.2388,109.1967,23.5,62,32.6,90,1017.5,1
2026-01-08,Khanh_Hoa,12.2388,109.1967,22.4,65,33.4,80,1017.9,1
2026-01-09,Khanh_Hoa,12.2388,109.1967,21.7,64,28.7,61,1016.5,0
2026-01-10,Khanh_Hoa,12.2388,109.1967,22.2,65,23.9,60,1015.1,0
2026-01-11,Khanh_Hoa,12.2388,109.1967,23.1,63,26.5,86,1016.7,0
2026-01-12,Khanh_Hoa,12.2388,109.1967,22.8,67,22.8,69,1016.1,1
2026-01-13,Khanh_Hoa,12.2388,109.1967,23.3,65,23.2,61,1015.3,0
2026-01-14,Khanh_Hoa,12.2388,109.1967,23.0,74,22.4,48,1013.7,1
2026-01-15,Khanh_Hoa,12.2388,109.1967,23.3,74,27.8,15,1013.0,0
2026-01-16,Khanh_Hoa,12.2388,109.1967,23.0,77,17.1,82,1011.7,0
2026-01-17,Khanh_Hoa,12.2388,109.1967,22.9,81,16.2,87,1009.9,0
2026-01-18,Khanh_Hoa,12.2388,109.1967,23.2,78,21.6,86,1009.4,0
2026-01-19,Khanh_Hoa,12.2388,109.1967,23.3,79,21.2,43,1010.6,0
2026-01-20,Khanh_Hoa,12.2388,109.1967,23.4,72,25.0,19,1012.0,0
2026-01-21,Khanh_Hoa,12.2388,109.1967,23.6,68,26.9,29,1013.7,0
2026-01-22,Khanh_Hoa,12.2388,109.1967,23.6,71,25.6,65,1015.4,1
2026-01-23,Khanh_Hoa,12.2388,109.1967,23.5,72,24.5,61,1017.0,1
2026-01-24,Khanh_Hoa,12.2388,109.1967,23.5,69,23.4,64,1016.9,1
2026-01-25,Khanh_Hoa,12.2388,109.1967,22.9,72,22.3,56,1015.6,0
2026-01-26,Khanh_Hoa,12.2388,109.1967,23.4,73,21.7,30,1015.7,1
2026-01-27,Khanh_Hoa,12.2388,109.1967,23.6,70,26.9,24,1015.8,0
2026-01-28,Khanh_Hoa,12.2388,109.1967,23.7,71,21.8,20,1015.5,1
2026-01-29,Khanh_Hoa,12.2388,109.1967,23.8,69,24.6,31,1015.3,0
2026-01-30,Khanh_Hoa,12.2388,109.1967,23.4,73,21.4,76,1015.7,0
2026-01-31,Khanh_Hoa,12.2388,109.1967,23.5,72,22.0,66,1015.8,0
2026-02-01,Khanh_Hoa,12.2388,109.1967,23.7,72,24.5,85,1015.8,1
2026-02-02,Khanh_Hoa,12.2388,109.1967,24.0,74,27.0,66,1016.2,1
2026-02-03,Khanh_Hoa,12.2388,109.1967,23.5,82,26.3,95,1016.5,1
2026-02-04,Khanh_Hoa,12.2388,109.1967,24.4,74,23.2,75,1015.3,0
2026-02-05,Khanh_Hoa,12.2388,109.1967,23.6,81,18.8,48,1014.2,0
2026-02-06,Khanh_Hoa,12.2388,109.1967,23.3,83,14.7,71,1012.9,0
2026-02-07,Khanh_Hoa,12.2388,109.1967,24.1,79,25.0,50,1013.0,0
2026-02-08,Khanh_Hoa,12.2388,109.1967,24.5,70,28.6,45,1014.5,1
2026-02-09,Khanh_Hoa,12.2388,109.1967,24.5,70,27.7,90,1014.2,1
2026-02-10,Khanh_Hoa,12.2388,109.1967,24.6,72,22.5,96,1014.3,1
2026-02-11,Khanh_Hoa,12.2388,109.1967,24.1,87,19.7,94,1015.4,1
2026-02-12,Khanh_Hoa,12.2388,109.1967,24.6,77,24.5,67,1014.2,1
2026-02-13,Khanh_Hoa,12.2388,109.1967,24.3,74,22.2,93,1012.8,0
2026-02-14,Khanh_Hoa,12.2388,109.1967,24.1,78,21.4,85,1012.4,0
2026-02-15,Khanh_Hoa,12.2388,109.1967,24.2,80,19.5,68,1011.8,0
2026-02-16,Khanh_Hoa,12.2388,109.1967,24.7,82,18.3,42,1011.4,0
2026-02-17,Khanh_Hoa,12.2388,109.1967,25.0,79,20.7,91,1012.2,1
2026-02-18,Khanh_Hoa,12.2388,109.1967,24.9,80,27.9,50,1013.8,1
2026-02-19,Khanh_Hoa,12.2388,109.1967,24.9,77,25.6,84,1015.1,1
2026-02-20,Khanh_Hoa,12.2388,109.1967,24.8,74,26.2,56,1015.0,0
2026-02-21,Khanh_Hoa,12.2388,109.1967,24.0,77,18.0,22,1011.1,0
2026-02-22,Khanh_Hoa,12.2388,109.1967,24.0,83,13.6,33,1009.1,0
2026-02-23,Khanh_Hoa,12.2388,109.1967,24.6,82,15.7,30,1009.8,1
2026-02-24,Khanh_Hoa,12.2388,109.1967,24.6,80,16.2,54,1010.5,0
2026-02-25,Khanh_Hoa,12.2388,109.1967,25.1,80,18.4,91,1010.6,1
2026-02-26,Khanh_Hoa,12.2388,109.1967,25.2,85,14.3,88,1009.1,1
2026-02-27,Khanh_Hoa,12.2388,109.1967,25.0,90,13.4,69,1007.9,1
2026-02-28,Khanh_Hoa,12.2388,109.1967,25.7,85,13.6,21,1007.6,1
2026-03-01,Khanh_Hoa,12.2388,109.1967,26.0,82,13.3,13,1007.9,0
2026-03-02,Khanh_Hoa,12.2388,109.1967,26.5,80,14.9,29,1009.1,0
2026-03-03,Khanh_Hoa,12.2388,109.1967,26.7,82,16.3,49,1009.5,1
2026-03-04,Khanh_Hoa,12.2388,109.1967,26.7,77,12.9,44,1010.3,1
2026-03-05,Khanh_Hoa,12.2388,109.1967,26.1,80,21.3,37,1010.5,1
