date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Lai_Chau,22.3964,103.4582,15.4,75,5.1,23,910.8,1
2026-01-02,Lai_Chau,22.3964,103.4582,15.0,80,9.5,59,914.5,1
2026-01-03,Lai_Chau,22.3964,103.4582,13.1,87,9.2,88,914.7,1
2026-01-04,Lai_Chau,22.3964,103.4582,13.3,88,6.3,76,913.9,1
2026-01-05,Lai_Chau,22.3964,103.4582,14.4,86,5.0,72,914.8,1
2026-01-06,Lai_Chau,22.3964,103.4582,12.8,89,7.1,99,917.2,1
2026-01-07,Lai_Chau,22.3964,103.4582,11.0,83,6.5,81,918.3,1
2026-01-08,Lai_Chau,22.3964,103.4582,11.4,76,7.7,65,918.4,0
2026-01-09,Lai_Chau,22.3964,103.4582,11.2,75,6.7,24,915.6,0
2026-01-10,Lai_Chau,22.3964,103.4582,12.6,72,4.7,44,913.9,0
2026-01-11,Lai_Chau,22.3964,103.4582,12.0,72,9.1,46,916.4,0
2026-01-12,Lai_Chau,22.3964,103.4582,13.2,71,5.5,37,914.4,0
2026-01-13,Lai_Chau,22.3964,103.4582,13.2,78,6.2,38,913.9,0
2026-01-14,Lai_Chau,22.3964,103.4582,14.4,76,4.0,61,911.3,1
2026-01-15,Lai_Chau,22.3964,103.4582,15.5,85,6.7,82,911.5,1
2026-01-16,Lai_Chau,22.3964,103.4582,15.0,87,5.6,68,909.5,1
2026-01-17,Lai_Chau,22.3964,103.4582,15.2,74,4.9,24,908.8,1
2026-01-18,Lai_Chau,22.3964,103.4582,15.4,64,8.5,16,908.2,0
2026-01-19,Lai_Chau,22.3964,103.4582,15.9,66,9.9,6,908.5,0
2026-01-20,Lai_Chau,22.3964,103.4582,16.4,69,9.2,11,910.1,0
2026-01-21,Lai_Chau,22.3964,103.4582,16.2,74,9.2,34,912.2,1
2026-01-22,Lai_Chau,22.3964,103.4582,13.9,89,10.6,80,914.6,1
2026-01-23,Lai_Chau,22.3964,103.4582,12.3,89,6.4,95,915.7,1
2026-01-24,Lai_Chau,22.3964,103.4582,12.8,88,8.6,91,914.3,1
2026-01-25,Lai_Chau,22.3964,103.4582,14.0,78,8.1,64,912.2,1
2026-01-26,Lai_Chau,22.3964,103.4582,14.8,73,8.4,18,913.7,0
2026-01-27,Lai_Chau,22.3964,103.4582,14.4,80,8.8,38,914.5,0
2026-01-28,Lai_Chau,22.3964,103.4582,14.1,79,8.1,63,914.1,0
2026-01-29,Lai_Chau,22.3964,103.4582,15.9,70,7.8,31,912.0,1
2026-01-30,Lai_Chau,22.3964,103.4582,16.6,67,7.4,58,913.0,0
2026-01-31,Lai_Chau,22.3964,103.4582,16.7,72,8.3,28,914.9,0
2026-02-01,Lai_Chau,22.3964,103.4582,15.2,84,8.0,84,915.6,1
2026-02-02,Lai_Chau,22.3964,103.4582,14.5,85,10.0,93,916.7,1
2026-02-03,Lai_Chau,22.3964,103.4582,14.6,81,4.8,75,916.5,1
2026-02-04,Lai_Chau,22.3964,103.4582,15.9,79,6.0,54,913.3,0
2026-02-05,Lai_Chau,22.3964,103.4582,17.7,69,7.8,34,911.3,0
2026-02-06,Lai_Chau,22.3964,103.4582,17.7,62,7.5,2,910.7,0
2026-02-07,Lai_Chau,22.3964,103.4582,17.3,65,6.7,12,911.5,1
2026-02-08,Lai_Chau,22.3964,103.4582,16.3,76,10.1,63,914.2,1
2026-02-09,Lai_Chau,22.3964,103.4582,13.4,85,9.2,87,913.7,1
2026-02-10,Lai_Chau,22.3964,103.4582,16.0,78,5.7,61,913.0,0
2026-02-11,Lai_Chau,22.3964,103.4582,16.1,80,8.3,41,914.4,1
2026-02-12,Lai_Chau,22.3964,103.4582,16.8,84,5.1,60,912.7,1
2026-02-13,Lai_Chau,22.3964,103.4582,17.5,79,5.6,45,911.4,1
2026-02-14,Lai_Chau,22.3964,103.4582,18.6,69,8.1,16,911.2,1
2026-02-15,Lai_Chau,22.3964,103.4582,19.1,71,5.1,48,910.6,1
2026-02-16,Lai_Chau,22.3964,103.4582,20.1,63,4.6,44,910.9,0
2026-02-17,Lai_Chau,22.3964,103.4582,19.3,67,9.2,16,912.4,1
2026-02-18,Lai_Chau,22.3964,103.4582,18.1,80,7.9,50,914.6,1
2026-02-19,Lai_Chau,22.3964,103.4582,16.8,84,7.7,64,915.8,1
2026-02-20,Lai_Chau,22.3964,103.4582,16.8,84,7.9,77,914.9,1
2026-02-21,Lai_Chau,22.3964,103.4582,18.9,75,6.9,43,908.3,1
2026-02-22,Lai_Chau,22.3964,103.4582,20.7,63,6.8,39,907.1,1
2026-02-23,Lai_Chau,22.3964,103.4582,18.8,78,5.4,70,908.3,1
