date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Lam_Dong,11.9404,108.4583,16.0,72,13.6,53,850.5,0
2026-01-02,Lam_Dong,11.9404,108.4583,15.5,71,22.4,75,852.5,0
2026-01-03,Lam_Dong,11.9404,108.4583,14.8,73,22.1,62,852.9,0
2026-01-04,Lam_Dong,11.9404,108.4583,17.2,75,19.6,91,853.5,0
2026-01-05,Lam_Dong,11.9404,108.4583,17.7,81,15.6,94,854.1,1
2026-01-06,Lam_Dong,11.9404,108.4583,16.7,79,19.0,83,854.1,0
2026-01-07,Lam_Dong,11.9404,108.4583,15.2,78,19.5,78,854.2,0
2026-01-08,Lam_Dong,11.9404,108.4583,14.1,73,19.5,79,853.8,0
2026-01-09,Lam_Dong,11.9404,108.4583,14.1,72,18.1,74,852.5,0
2026-01-10,Lam_Dong,11.9404,108.4583,14.4,72,13.7,51,852.5,0
2026-01-11,Lam_Dong,11.9404,108.4583,15.9,79,12.9,99,854.5,1
2026-01-12,Lam_Dong,11.9404,108.4583,17.0,81,11.5,19,854.6,1
2026-01-13,Lam_Dong,11.9404,108.4583,16.2,87,10.6,79,853.7,1
2026-01-14,Lam_Dong,11.9404,108.4583,16.6,78,13.7,26,852.8,1
2026-01-15,Lam_Dong,11.9404,108.4583,16.8,79,12.2,28,852.3,1
2026-01-16,Lam_Dong,11.9404,108.4583,16.6,54,12.6,95,851.0,0
2026-01-17,Lam_Dong,11.9404,108.4583,16.0,76,12.6,88,849.7,1
2026-01-18,Lam_Dong,11.9404,108.4583,16.2,72,12.3,76,849.3,1
2026-01-19,Lam_Dong,11.9404,108.4583,15.8,64,13.4,49,850.1,0
2026-01-20,Lam_Dong,11.9404,108.4583,15.5,57,13.9,52,851.0,0
2026-01-21,Lam_Dong,11.9404,108.4583,15.3,68,17.4,56,852.2,0
2026-01-22,Lam_Dong,11.9404,108.4583,15.8,75,23.0,59,853.7,1
2026-01-23,Lam_Dong,11.9404,108.4583,15.6,74,24.0,51,854.7,0
2026-01-24,Lam_Dong,11.9404,108.4583,15.8,77,16.0,90,854.8,1
2026-01-25,Lam_Dong,11.9404,108.4583,15.2,75,11.2,69,853.5,0
2026-01-26,Lam_Dong,11.9404,108.4583,15.5,77,11.1,34,853.8,0
2026-01-27,Lam_Dong,11.9404,108.4583,16.3,76,12.6,52,854.5,0
2026-01-28,Lam_Dong,11.9404,108.4583,16.8,69,16.8,36,854.1,0
2026-01-29,Lam_Dong,11.9404,108.4583,16.4,72,12.5,33,854.1,0
2026-01-30,Lam_Dong,11.9404,108.4583,16.7,80,11.9,83,854.6,0
2026-01-31,Lam_Dong,11.9404,108.4583,16.4,72,16.9,71,854.6,0
2026-02-01,Lam_Dong,11.9404,108.4583,16.6,66,16.8,92,854.5,0
2026-02-02,Lam_Dong,11.9404,108.4583,17.0,73,21.8,95,855.1,0
2026-02-03,Lam_Dong,11.9404,108.4583,17.1,81,30.4,91,855.2,0
2026-02-04,Lam_Dong,11.9404,108.4583,17.9,79,17.4,92,855.1,1
2026-02-05,Lam_Dong,11.9404,108.4583,17.4,81,9.9,71,854.0,1
2026-02-06,Lam_Dong,11.9404,108.4583,18.1,81,14.3,66,853.2,1
2026-02-07,Lam_Dong,11.9404,108.4583,18.6,78,13.9,62,853.4,1
2026-02-08,Lam_Dong,11.9404,108.4583,16.7,72,25.5,42,853.2,0
2026-02-09,Lam_Dong,11.9404,108.4583,17.3,71,25.8,84,853.3,0
2026-02-10,Lam_Dong,11.9404,108.4583,18.5,76,16.0,77,854.2,1
2026-02-11,Lam_Dong,11.9404,108.4583,18.4,83,19.7,92,855.5,1
2026-02-12,Lam_Dong,11.9404,108.4583,18.9,75,18.4,73,854.4,1
2026-02-13,Lam_Dong,11.9404,108.4583,19.3,66,16.9,87,853.4,0
2026-02-14,Lam_Dong,11.9404,108.4583,18.9,65,16.0,87,853.0,0
2026-02-15,Lam_Dong,11.9404,108.4583,18.9,63,19.3,50,852.8,0
2026-02-16,Lam_Dong,11.9404,108.4583,18.5,63,17.3,34,852.4,0
2026-02-17,Lam_Dong,11.9404,108.4583,18.4,62,20.6,91,852.7,0
2026-02-18,Lam_Dong,11.9404,108.4583,18.0,71,24.1,69,853.9,0
2026-02-19,Lam_Dong,11.9404,108.4583,18.2,65,23.4,78,854.9,0
2026-02-20,Lam_Dong,11.9404,108.4583,18.6,71,18.8,57,854.8,0
2026-02-21,Lam_Dong,11.9404,108.4583,18.4,70,13.4,32,851.9,0
2026-02-22,Lam_Dong,11.9404,108.4583,18.3,79,13.1,46,850.3,1
2026-02-23,Lam_Dong,11.9404,108.4583,18.9,67,14.3,32,851.1,1
2026-02-24,Lam_Dong,11.9404,108.4583,19.3,69,12.6,72,851.8,0
2026-02-25,Lam_Dong,11.9404,108.4583,19.1,62,15.5,90,852.1,0
2026-02-26,Lam_Dong,11.9404,108.4583,18.1,89,19.8,95,851.1,1
2026-02-27,Lam_Dong,11.9404,108.4583,17.7,93,14.4,99,850.3,1
2026-02-28,Lam_Dong,11.9404,108.4583,18.4,86,11.5,68,850.5,1
2026-03-01,Lam_Dong,11.9404,108.4583,18.9,82,10.9,60,850.9,1
2026-03-02,Lam_Dong,11.9404,108.4583,19.3,81,10.9,56,852.1,1
2026-03-03,Lam_Dong,11.9404,108.4583,19.6,79,8.7,28,852.4,1
2026-03-04,Lam_Dong,11.9404,108.4583,18.9,78,12.4,40,852.6,1
2026-03-05,Lam_Dong,11.9404,108.4583,18.0,81,13.9,30,851.9,1
2026-03-06,Lam_Dong,11.9404,108.4583,18.3,78,22.1,60,852.4,1
2026-03-07,Lam_Dong,11.9404,108.4583,18.2,74,20.0,35,853.2,0
2026-03-08,Lam_Dong,11.9404,108.4583,18.4,64,17.1,32,853.0,1
2026-03-09,Lam_Dong,11.9404,108.4583,18.9,76,22.2,50,854.0,1
2026-03-10,Lam_Dong,11.9404,108.4583,18.5,74,26.6,46,854.3,0
2026-03-11,Lam_Dong,11.9404,108.4583,18.3,70,21.9,56,853.5,0
2026-03-12,Lam_Dong,11.9404,108.4583,17.6,72,17.2,60,852.8,1
2026-03-13,Lam_Dong,11.9404,108.4583,17.5,71,21.1,64,853.1,1
2026-03-14,Lam_Dong,11.9404,108.4583,17.3,80,23.0,84,854.0,1
2026-03-15,Lam_Dong,11.9404,108.4583,17.2,82,18.0,73,854.3,1
2026-03-16,Lam_Dong,11.9404,108.4583,17.6,80,16.0,62,853.3,1
2026-03-17,Lam_Dong,11.9404,108.4583,17.8,75,15.4,36,852.9,0
2026-03-18,Lam_Dong,11.9404,108.4583,17.9,73,15.5,74,853.2,1
2026-03-19,Lam_Dong,11.9404,108.4583,18.0,75,12.9,32,852.8,1
2026-03-20,Lam_Dong,11.9404,108.4583,18.0,73,14.8,44,852.8,1
2026-03-21,Lam_Dong,11.9404,108.4583,18.1,69,15.3,22,853.4,0
2026-03-22,Lam_Dong,11.9404,108.4583,18.3,69,14.6,30,853.0,0
2026-03-23,Lam_Dong,11.9404,108.4583,18.4,58,13.6,22,852.6,0
2026-03-24,Lam_Dong,11.9404,108.4583,18.7,55,15.3,26,851.8,0
2026-03-25,Lam_Dong,11.9404,108.4583,19.2,51,15.6,2,852.2,0
2026-03-26,Lam_Dong,11.9404,108.4583,19.7,56,16.5,4,852.3,0
2026-03-27,Lam_Dong,11.9404,108.4583,19.9,60,16.0,6,852.1,0
2026-03-28,Lam_Dong,11.9404,108.4583,19.8,65,15.8,29,852.1,0
2026-03-29,Lam_Dong,11.9404,108.4583,19.7,55,14.6,48,852.4,0
2026-03-30,Lam_Dong,11.9404,108.4583,19.7,62,14.8,27,852.8,0
2026-03-31,Lam_Dong,11.9404,108.4583,20.3,53,13.6,38,853.4,0
2026-04-01,Lam_Dong,11.9404,108.4583,20.3,60,16.8,30,853.3,0
2026-04-02,Lam_Dong,11.9404,108.4583,19.1,57,16.2,0,853.2,0
2026-04-03,Lam_Dong,11.9404,108.4583,19.5,55,13.6,6,852.2,0
2026-04-04,Lam_Dong,11.9404,108.4583,20.9,67,13.1,49,851.8,0
2026-04-05,Lam_Dong,11.9404,108.4583,21.4,65,10.6,20,852.0,1
2026-04-06,Lam_Dong,11.9404,108.4583,21.8,65,11.0,10,853.2,1
2026-04-07,Lam_Dong,11.9404,108.4583,21.4,71,10.2,42,853.7,0
2026-04-08,Lam_Dong,11.9404,108.4583,21.4,66,16.3,51,853.9,1
2026-04-09,Lam_Dong,11.9404,108.4583,21.1,64,12.6,25,853.9,0
2026-04-10,Lam_Dong,11.9404,108.4583,21.2,69,12.3,22,854.1,1
2026-04-11,Lam_Dong,11.9404,108.4583,20.9,74,9.9,27,853.1,1
2026-04-12,Lam_Dong,11.9404,108.4583,21.0,76,9.4,27,852.6,1
2026-04-13,Lam_Dong,11.9404,108.4583,21.1,77,8.6,41,853.6,1
2026-04-14,Lam_Dong,11.9404,108.4583,20.9,76,9.0,20,853.1,1
