date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Lang_Son,21.8537,106.761,15.2,90,19.9,91,986.3,1
2026-01-02,Lang_Son,21.8537,106.761,11.3,80,19.6,100,992.1,1
2026-01-03,Lang_Son,21.8537,106.761,12.1,71,13.2,98,991.7,0
2026-01-04,Lang_Son,21.8537,106.761,14.4,87,10.5,96,989.2,1
2026-01-05,Lang_Son,21.8537,106.761,11.2,88,20.7,100,992.0,1
2026-01-06,Lang_Son,21.8537,106.761,10.9,66,23.6,90,995.1,0
2026-01-07,Lang_Son,21.8537,106.761,11.7,56,16.8,15,994.7,0
2026-01-08,Lang_Son,21.8537,106.761,11.8,59,16.3,18,994.4,0
2026-01-09,Lang_Son,21.8537,106.761,12.0,62,5.0,56,991.1,0
2026-01-10,Lang_Son,21.8537,106.761,13.2,69,6.2,39,989.4,0
2026-01-11,Lang_Son,21.8537,106.761,13.8,63,12.0,24,991.7,0
2026-01-12,Lang_Son,21.8537,106.761,14.0,69,9.6,29,989.3,0
2026-01-13,Lang_Son,21.8537,106.761,14.6,73,8.0,2,988.1,0
2026-01-14,Lang_Son,21.8537,106.761,15.6,75,12.6,15,985.2,0
2026-01-15,Lang_Son,21.8537,106.761,17.8,77,9.6,81,985.4,1
2026-01-16,Lang_Son,21.8537,106.761,18.2,86,17.2,81,982.3,1
2026-01-17,Lang_Son,21.8537,106.761,18.3,91,10.7,81,981.9,1
2026-01-18,Lang_Son,21.8537,106.761,19.0,82,14.6,57,981.1,1
2026-01-19,Lang_Son,21.8537,106.761,18.2,83,14.7,60,981.9,1
2026-01-20,Lang_Son,21.8537,106.761,19.1,84,16.9,69,984.5,1
2026-01-21,Lang_Son,21.8537,106.761,9.0,82,21.7,100,990.2,1
2026-01-22,Lang_Son,21.8537,106.761,5.9,84,22.9,100,994.0,1
2026-01-23,Lang_Son,21.8537,106.761,8.4,73,13.2,100,993.3,0
2026-01-24,Lang_Son,21.8537,106.761,10.1,80,10.0,100,990.9,0
2026-01-25,Lang_Son,21.8537,106.761,14.9,93,16.0,100,986.7,1
2026-01-26,Lang_Son,21.8537,106.761,17.5,91,12.9,87,988.6,1
2026-01-27,Lang_Son,21.8537,106.761,16.9,81,13.9,87,989.7,1
2026-01-28,Lang_Son,21.8537,106.761,16.3,77,13.0,33,989.1,1
2026-01-29,Lang_Son,21.8537,106.761,17.8,85,20.0,69,986.0,1
2026-01-30,Lang_Son,21.8537,106.761,19.1,85,15.1,66,987.1,1
2026-01-31,Lang_Son,21.8537,106.761,14.7,79,21.3,66,991.0,0
2026-02-01,Lang_Son,21.8537,106.761,12.9,70,14.1,58,991.8,0
