date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Lao_Cai,22.4856,103.9707,19.0,88,10.1,68,1004.9,1
2026-01-02,Lao_Cai,22.4856,103.9707,16.5,84,9.2,97,1010.7,1
2026-01-03,Lao_Cai,22.4856,103.9707,13.5,92,7.2,97,1011.4,1
2026-01-04,Lao_Cai,22.4856,103.9707,13.9,93,5.3,89,1009.7,1
2026-01-05,Lao_Cai,22.4856,103.9707,15.6,89,12.4,95,1010.8,1
2026-01-06,Lao_Cai,22.4856,103.9707,14.1,87,8.0,100,1015.4,1
2026-01-07,Lao_Cai,22.4856,103.9707,14.4,76,4.5,67,1015.7,0
2026-01-08,Lao_Cai,22.4856,103.9707,15.1,71,6.0,65,1015.4,0
2026-01-09,Lao_Cai,22.4856,103.9707,14.5,74,5.2,50,1011.6,0
2026-01-10,Lao_Cai,22.4856,103.9707,15.1,74,6.0,56,1009.9,0
2026-01-11,Lao_Cai,22.4856,103.9707,15.9,70,5.3,53,1012.0,0
2026-01-12,Lao_Cai,22.4856,103.9707,15.9,72,8.0,38,1009.6,0
2026-01-13,Lao_Cai,22.4856,103.9707,17.2,75,4.7,19,1008.5,0
2026-01-14,Lao_Cai,22.4856,103.9707,16.3,82,5.2,33,1005.1,0
2026-01-15,Lao_Cai,22.4856,103.9707,17.1,91,6.2,92,1005.5,1
2026-01-16,Lao_Cai,22.4856,103.9707,18.0,88,7.9,51,1002.0,1
2026-01-17,Lao_Cai,22.4856,103.9707,19.1,84,6.7,46,1001.3,1
2026-01-18,Lao_Cai,22.4856,103.9707,19.6,78,8.9,47,1000.2,1
2026-01-19,Lao_Cai,22.4856,103.9707,19.0,83,10.7,69,1000.8,1
2026-01-20,Lao_Cai,22.4856,103.9707,19.4,85,7.1,69,1003.0,1
2026-01-21,Lao_Cai,22.4856,103.9707,17.2,87,16.1,89,1007.2,1
2026-01-22,Lao_Cai,22.4856,103.9707,13.1,84,10.2,100,1012.7,1
2026-01-23,Lao_Cai,22.4856,103.9707,10.0,89,5.4,78,1013.4,1
2026-01-24,Lao_Cai,22.4856,103.9707,10.3,93,6.5,84,1011.4,0
2026-01-25,Lao_Cai,22.4856,103.9707,12.5,91,8.9,64,1007.1,1
2026-01-26,Lao_Cai,22.4856,103.9707,15.0,92,5.7,72,1009.3,1
2026-01-27,Lao_Cai,22.4856,103.9707,18.1,85,5.0,70,1009.1,0
2026-01-28,Lao_Cai,22.4856,103.9707,18.0,88,10.2,76,1008.3,1
2026-01-29,Lao_Cai,22.4856,103.9707,17.2,90,9.9,68,1005.5,1
2026-01-30,Lao_Cai,22.4856,103.9707,17.8,90,5.8,78,1006.6,0
2026-01-31,Lao_Cai,22.4856,103.9707,18.5,85,14.8,74,1009.7,1
2026-02-01,Lao_Cai,22.4856,103.9707,15.7,90,8.6,96,1011.4,1
2026-02-02,Lao_Cai,22.4856,103.9707,15.7,86,9.5,99,1013.3,1
2026-02-03,Lao_Cai,22.4856,103.9707,14.6,88,5.7,74,1012.1,0
2026-02-04,Lao_Cai,22.4856,103.9707,16.2,87,8.8,57,1006.9,1
2026-02-05,Lao_Cai,22.4856,103.9707,17.3,88,8.8,66,1003.7,0
2026-02-06,Lao_Cai,22.4856,103.9707,19.4,85,7.1,53,1003.1,0
2026-02-07,Lao_Cai,22.4856,103.9707,20.5,86,9.1,58,1004.7,1
2026-02-08,Lao_Cai,22.4856,103.9707,18.0,83,14.1,97,1010.4,1
2026-02-09,Lao_Cai,22.4856,103.9707,14.1,85,7.0,77,1009.6,1
2026-02-10,Lao_Cai,22.4856,103.9707,14.8,90,8.0,68,1007.6,1
2026-02-11,Lao_Cai,22.4856,103.9707,16.9,92,7.1,92,1009.4,1
2026-02-12,Lao_Cai,22.4856,103.9707,16.6,94,4.3,81,1006.7,1
2026-02-13,Lao_Cai,22.4856,103.9707,18.9,90,7.3,70,1004.4,1
2026-02-14,Lao_Cai,22.4856,103.9707,20.7,88,8.8,77,1003.6,1
2026-02-15,Lao_Cai,22.4856,103.9707,21.6,87,12.1,64,1002.3,1
2026-02-16,Lao_Cai,22.4856,103.9707,22.0,84,6.7,71,1002.8,0
2026-02-17,Lao_Cai,22.4856,103.9707,22.6,82,10.4,63,1005.3,1
2026-02-18,Lao_Cai,22.4856,103.9707,19.4,88,8.9,98,1009.0,1
2026-02-19,Lao_Cai,22.4856,103.9707,18.7,87,9.3,94,1010.7,1
2026-02-20,Lao_Cai,22.4856,103.9707,18.8,84,6.6,70,1008.4,1
2026-02-21,Lao_Cai,22.4856,103.9707,19.8,85,11.9,56,999.1,1
2026-02-22,Lao_Cai,22.4856,103.9707,20.1,90,5.4,68,998.7,0
2026-02-23,Lao_Cai,22.4856,103.9707,22.2,85,10.0,74,998.7,1
2026-02-24,Lao_Cai,22.4856,103.9707,22.0,90,7.8,99,1000.6,1
2026-02-25,Lao_Cai,22.4856,103.9707,21.5,91,8.3,98,1001.4,1
2026-02-26,Lao_Cai,22.4856,103.9707,21.9,80,10.3,45,998.4,1
2026-02-27,Lao_Cai,22.4856,103.9707,22.8,73,8.0,19,995.8,1
2026-02-28,Lao_Cai,22.4856,103.9707,23.1,73,10.3,31,994.4,1
2026-03-01,Lao_Cai,22.4856,103.9707,23.7,73,11.9,46,994.5,1
2026-03-02,Lao_Cai,22.4856,103.9707,24.1,64,11.4,27,996.8,0
2026-03-03,Lao_Cai,22.4856,103.9707,21.7,81,12.7,53,1002.0,1
2026-03-04,Lao_Cai,22.4856,103.9707,20.8,75,6.4,45,1005.1,1
2026-03-05,Lao_Cai,22.4856,103.9707,19.8,75,10.1,76,1005.0,0
2026-03-06,Lao_Cai,22.4856,103.9707,20.5,78,7.2,86,1006.0,0
2026-03-07,Lao_Cai,22.4856,103.9707,20.2,87,11.7,99,1005.5,1
2026-03-08,Lao_Cai,22.4856,103.9707,20.7,88,9.8,97,1005.7,1
2026-03-09,Lao_Cai,22.4856,103.9707,20.2,89,8.9,100,1010.4,1
2026-03-10,Lao_Cai,22.4856,103.9707,19.2,74,7.5,48,1011.4,0
2026-03-11,Lao_Cai,22.4856,103.9707,18.4,76,7.9,82,1008.0,0
2026-03-12,Lao_Cai,22.4856,103.9707,20.5,73,5.9,85,1007.8,1
2026-03-13,Lao_Cai,22.4856,103.9707,20.1,70,11.3,62,1008.8,1
2026-03-14,Lao_Cai,22.4856,103.9707,20.2,73,6.4,67,1008.8,0
2026-03-15,Lao_Cai,22.4856,103.9707,20.4,85,8.4,88,1007.6,1
2026-03-16,Lao_Cai,22.4856,103.9707,21.1,85,11.4,69,1003.8,1
2026-03-17,Lao_Cai,22.4856,103.9707,21.8,85,9.6,65,1001.6,1
2026-03-18,Lao_Cai,22.4856,103.9707,22.4,84,8.6,59,1002.0,1
2026-03-19,Lao_Cai,22.4856,103.9707,23.5,81,11.4,45,1000.1,1
2026-03-20,Lao_Cai,22.4856,103.9707,23.8,83,11.2,69,1000.5,1
2026-03-21,Lao_Cai,22.4856,103.9707,22.8,88,12.2,82,1002.9,1
2026-03-22,Lao_Cai,22.4856,103.9707,21.9,91,6.0,81,1001.5,1
2026-03-23,Lao_Cai,22.4856,103.9707,23.3,85,8.9,54,1000.1,1
2026-03-24,Lao_Cai,22.4856,103.9707,24.0,86,8.9,53,999.2,1
2026-03-25,Lao_Cai,22.4856,103.9707,23.7,90,8.1,54,999.5,1
2026-03-26,Lao_Cai,22.4856,103.9707,24.6,83,8.4,42,998.1,1
2026-03-27,Lao_Cai,22.4856,103.9707,25.1,83,10.2,51,997.0,1
2026-03-28,Lao_Cai,22.4856,103.9707,25.1,84,7.7,51,997.3,1
2026-03-29,Lao_Cai,22.4856,103.9707,24.2,82,9.7,48,996.3,1
2026-03-30,Lao_Cai,22.4856,103.9707,25.5,68,11.9,27,994.8,0
2026-03-31,Lao_Cai,22.4856,103.9707,27.5,60,14.5,10,995.2,0
2026-04-01,Lao_Cai,22.4856,103.9707,24.6,77,14.1,48,1000.2,1
2026-04-02,Lao_Cai,22.4856,103.9707,24.0,79,12.7,34,998.2,1
2026-04-03,Lao_Cai,22.4856,103.9707,27.4,70,12.7,7,994.1,0
2026-04-04,Lao_Cai,22.4856,103.9707,25.8,78,6.9,50,994.8,1
2026-04-05,Lao_Cai,22.4856,103.9707,26.3,79,12.6,87,992.0,1
2026-04-06,Lao_Cai,22.4856,103.9707,28.8,68,7.2,71,991.8,0
2026-04-07,Lao_Cai,22.4856,103.9707,29.7,53,10.6,24,992.3,0
2026-04-08,Lao_Cai,22.4856,103.9707,28.8,59,9.0,13,993.9,0
2026-04-09,Lao_Cai,22.4856,103.9707,28.1,62,10.6,26,994.9,0
2026-04-10,Lao_Cai,22.4856,103.9707,28.5,61,7.4,14,993.9,0
2026-04-11,Lao_Cai,22.4856,103.9707,28.3,59,7.3,14,992.5,0
2026-04-12,Lao_Cai,22.4856,103.9707,28.0,55,12.8,2,992.0,0
2026-04-13,Lao_Cai,22.4856,103.9707,28.1,51,10.1,1,994.2,0
2026-04-14,Lao_Cai,22.4856,103.9707,28.6,62,11.4,7,994.8,0
2026-04-15,Lao_Cai,22.4856,103.9707,28.3,74,13.6,38,994.2,1
2026-04-16,Lao_Cai,22.4856,103.9707,27.7,76,8.6,36,995.9,1
2026-04-17,Lao_Cai,22.4856,103.9707,26.0,80,12.7,53,998.9,1
2026-04-18,Lao_Cai,22.4856,103.9707,25.1,82,8.2,76,1000.1,1
2026-04-19,Lao_Cai,22.4856,103.9707,25.4,86,10.3,78,998.1,1
2026-04-20,Lao_Cai,22.4856,103.9707,26.1,82,11.8,48,996.3,1
2026-04-21,Lao_Cai,22.4856,103.9707,26.9,80,10.1,45,994.2,1
2026-04-22,Lao_Cai,22.4856,103.9707,28.3,79,9.8,63,993.5,1
2026-04-23,Lao_Cai,22.4856,103.9707,25.1,81,14.2,82,997.3,1
2026-04-24,Lao_Cai,22.4856,103.9707,24.5,78,10.6,74,1001.1,1
2026-04-25,Lao_Cai,22.4856,103.9707,26.2,72,10.2,63,1002.8,0
2026-04-26,Lao_Cai,22.4856,103.9707,24.5,86,7.9,92,1000.3,1
2026-04-27,Lao_Cai,22.4856,103.9707,25.4,80,8.7,73,996.7,1
2026-04-28,Lao_Cai,22.4856,103.9707,26.5,71,8.5,61,995.3,1
2026-04-29,Lao_Cai,22.4856,103.9707,25.3,65,10.7,91,1002.2,1
2026-04-30,Lao_Cai,22.4856,103.9707,23.7,68,8.5,74,1004.0,0
