date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Nghe_An,18.6796,105.6813,21.4,84,15.7,57,1013.8,1
2026-01-02,Nghe_An,18.6796,105.6813,20.1,85,25.6,81,1018.8,1
2026-01-03,Nghe_An,18.6796,105.6813,17.9,93,21.2,100,1020.2,1
2026-01-04,Nghe_An,18.6796,105.6813,19.0,88,9.7,83,1018.3,1
2026-01-05,Nghe_An,18.6796,105.6813,19.6,88,21.3,88,1019.0,1
2026-01-06,Nghe_An,18.6796,105.6813,16.9,87,27.9,100,1023.0,1
2026-01-07,Nghe_An,18.6796,105.6813,15.5,68,16.6,70,1024.8,1
2026-01-08,Nghe_An,18.6796,105.6813,15.6,71,17.8,72,1024.7,1
2026-01-09,Nghe_An,18.6796,105.6813,15.4,73,11.5,36,1021.6,0
2026-01-10,Nghe_An,18.6796,105.6813,16.3,76,13.7,30,1019.5,0
2026-01-11,Nghe_An,18.6796,105.6813,17.3,80,14.7,38,1021.8,1
2026-01-12,Nghe_An,18.6796,105.6813,18.0,82,13.6,48,1019.2,1
2026-01-13,Nghe_An,18.6796,105.6813,18.3,81,14.1,9,1018.4,0
2026-01-14,Nghe_An,18.6796,105.6813,18.7,85,13.5,36,1015.0,0
2026-01-15,Nghe_An,18.6796,105.6813,20.5,88,12.7,62,1014.8,0
2026-01-16,Nghe_An,18.6796,105.6813,20.8,87,13.0,49,1011.9,0
2026-01-17,Nghe_An,18.6796,105.6813,21.0,89,12.1,72,1010.9,0
2026-01-18,Nghe_An,18.6796,105.6813,21.6,85,14.1,59,1010.5,1
2026-01-19,Nghe_An,18.6796,105.6813,21.1,86,16.9,46,1011.1,0
2026-01-20,Nghe_An,18.6796,105.6813,21.3,87,18.0,41,1013.1,1
2026-01-21,Nghe_An,18.6796,105.6813,21.1,87,16.0,56,1016.3,1
2026-01-22,Nghe_An,18.6796,105.6813,16.9,90,23.0,99,1020.8,1
2026-01-23,Nghe_An,18.6796,105.6813,15.7,78,12.9,100,1022.5,1
2026-01-24,Nghe_An,18.6796,105.6813,17.1,89,13.1,86,1020.2,1
2026-01-25,Nghe_An,18.6796,105.6813,19.2,87,14.8,43,1016.3,0
2026-01-26,Nghe_An,18.6796,105.6813,19.8,89,12.0,42,1017.6,1
2026-01-27,Nghe_An,18.6796,105.6813,20.2,89,14.0,51,1018.5,1
2026-01-28,Nghe_An,18.6796,105.6813,19.8,88,14.1,68,1018.7,1
2026-01-29,Nghe_An,18.6796,105.6813,20.3,88,16.4,56,1016.0,0
2026-01-30,Nghe_An,18.6796,105.6813,20.8,88,16.5,46,1016.2,0
2026-01-31,Nghe_An,18.6796,105.6813,20.4,88,20.0,60,1019.0,1
2026-02-01,Nghe_An,18.6796,105.6813,19.5,86,22.0,74,1020.4,1
2026-02-02,Nghe_An,18.6796,105.6813,19.3,86,21.4,91,1021.6,1
2026-02-03,Nghe_An,18.6796,105.6813,18.7,81,14.1,85,1021.6,0
2026-02-04,Nghe_An,18.6796,105.6813,19.8,88,13.9,49,1016.9,0
2026-02-05,Nghe_An,18.6796,105.6813,21.6,88,14.2,44,1013.5,0
2026-02-06,Nghe_An,18.6796,105.6813,21.9,90,14.6,62,1012.6,0
2026-02-07,Nghe_An,18.6796,105.6813,22.6,88,13.7,55,1014.6,1
2026-02-08,Nghe_An,18.6796,105.6813,20.1,90,30.8,93,1018.3,1
