date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Ninh_Binh,20.2506,105.9745,21.2,84,15.1,79,1014.1,1
2026-01-02,Ninh_Binh,20.2506,105.9745,17.8,74,17.5,98,1020.4,1
2026-01-03,Ninh_Binh,20.2506,105.9745,17.3,70,13.9,93,1020.9,0
2026-01-04,Ninh_Binh,20.2506,105.9745,18.6,81,8.2,93,1018.4,1
2026-01-05,Ninh_Binh,20.2506,105.9745,17.6,82,16.0,92,1019.9,1
2026-01-06,Ninh_Binh,20.2506,105.9745,14.6,65,21.4,84,1024.4,0
2026-01-07,Ninh_Binh,20.2506,105.9745,14.8,64,15.8,28,1024.9,0
2026-01-08,Ninh_Binh,20.2506,105.9745,14.8,62,14.1,19,1024.7,0
2026-01-09,Ninh_Binh,20.2506,105.9745,15.4,66,12.9,56,1021.5,0
2026-01-10,Ninh_Binh,20.2506,105.9745,16.0,75,12.7,20,1019.4,0
2026-01-11,Ninh_Binh,20.2506,105.9745,17.0,71,14.8,26,1021.7,0
2026-01-12,Ninh_Binh,20.2506,105.9745,17.6,77,13.1,55,1019.1,0
2026-01-13,Ninh_Binh,20.2506,105.9745,18.6,75,13.9,11,1018.0,0
2026-01-14,Ninh_Binh,20.2506,105.9745,19.2,80,17.1,27,1014.7,0
2026-01-15,Ninh_Binh,20.2506,105.9745,19.2,88,9.9,59,1014.8,1
2026-01-16,Ninh_Binh,20.2506,105.9745,21.0,84,16.4,62,1011.5,1
2026-01-17,Ninh_Binh,20.2506,105.9745,20.9,87,14.5,82,1010.9,1
2026-01-18,Ninh_Binh,20.2506,105.9745,21.6,85,16.4,60,1010.2,1
2026-01-19,Ninh_Binh,20.2506,105.9745,21.5,84,18.1,56,1010.9,1
2026-01-20,Ninh_Binh,20.2506,105.9745,21.6,87,19.2,59,1013.1,1
2026-01-21,Ninh_Binh,20.2506,105.9745,18.7,83,22.3,89,1017.4,1
2026-01-22,Ninh_Binh,20.2506,105.9745,12.5,74,18.9,100,1022.5,1
2026-01-23,Ninh_Binh,20.2506,105.9745,13.9,73,13.6,97,1022.8,1
2026-01-24,Ninh_Binh,20.2506,105.9745,15.4,78,11.2,98,1020.6,1
2026-01-25,Ninh_Binh,20.2506,105.9745,18.3,83,19.4,48,1016.2,1
2026-01-26,Ninh_Binh,20.2506,105.9745,19.7,87,13.2,59,1017.7,1
2026-01-27,Ninh_Binh,20.2506,105.9745,20.1,82,13.7,69,1018.5,1
2026-01-28,Ninh_Binh,20.2506,105.9745,18.9,80,15.3,19,1018.5,0
2026-01-29,Ninh_Binh,20.2506,105.9745,20.3,84,20.5,64,1015.6,1
2026-01-30,Ninh_Binh,20.2506,105.9745,21.5,84,18.1,47,1016.0,1
2026-01-31,Ninh_Binh,20.2506,105.9745,20.3,82,16.8,91,1019.1,1
2026-02-01,Ninh_Binh,20.2506,105.9745,18.8,72,12.1,68,1020.7,1
2026-02-02,Ninh_Binh,20.2506,105.9745,17.7,73,13.0,69,1022.4,1
2026-02-03,Ninh_Binh,20.2506,105.9745,17.5,76,10.8,63,1021.5,0
2026-02-04,Ninh_Binh,20.2506,105.9745,19.1,85,16.0,55,1016.6,1
2026-02-05,Ninh_Binh,20.2506,105.9745,21.3,86,16.6,71,1013.3,1
2026-02-06,Ninh_Binh,20.2506,105.9745,22.3,88,15.3,86,1012.5,1
2026-02-07,Ninh_Binh,20.2506,105.9745,22.1,84,16.8,60,1014.6,1
2026-02-08,Ninh_Binh,20.2506,105.9745,16.8,84,21.6,100,1020.1,1
2026-02-09,Ninh_Binh,20.2506,105.9745,14.1,83,15.5,94,1019.4,1
2026-02-10,Ninh_Binh,20.2506,105.9745,18.5,80,11.7,83,1017.0,0
2026-02-11,Ninh_Binh,20.2506,105.9745,19.8,87,11.8,88,1018.5,1
2026-02-12,Ninh_Binh,20.2506,105.9745,20.4,86,16.0,80,1016.1,1
2026-02-13,Ninh_Binh,20.2506,105.9745,22.1,84,17.2,50,1014.1,1
2026-02-14,Ninh_Binh,20.2506,105.9745,22.2,84,15.8,40,1013.8,1
2026-02-15,Ninh_Binh,20.2506,105.9745,22.5,83,18.1,53,1012.7,1
2026-02-16,Ninh_Binh,20.2506,105.9745,22.5,83,16.6,54,1012.8,1
2026-02-17,Ninh_Binh,20.2506,105.9745,22.6,80,19.3,66,1015.3,1
2026-02-18,Ninh_Binh,20.2506,105.9745,20.0,78,17.0,100,1018.8,1
2026-02-19,Ninh_Binh,20.2506,105.9745,19.9,80,12.6,100,1020.0,1
2026-02-20,Ninh_Binh,20.2506,105.9745,20.3,78,14.1,45,1018.1,1
2026-02-21,Ninh_Binh,20.2506,105.9745,21.4,84,18.7,56,1009.3,1
2026-02-22,Ninh_Binh,20.2506,105.9745,22.2,89,15.9,97,1008.4,1
2026-02-23,Ninh_Binh,20.2506,105.9745,23.8,83,19.2,94,1009.0,1
2026-02-24,Ninh_Binh,20.2506,105.9745,23.5,87,14.9,84,1010.3,1
2026-02-25,Ninh_Binh,20.2506,105.9745,23.0,86,14.7,66,1011.1,1
2026-02-26,Ninh_Binh,20.2506,105.9745,22.0,89,12.3,73,1008.7,1
2026-02-27,Ninh_Binh,20.2506,105.9745,23.9,86,15.8,71,1005.9,1
2026-02-28,Ninh_Binh,20.2506,105.9745,24.8,88,21.6,69,1004.3,1
2026-03-01,Ninh_Binh,20.2506,105.9745,25.8,85,17.0,46,1004.1,0
2026-03-02,Ninh_Binh,20.2506,105.9745,26.0,87,15.1,35,1005.8,1
2026-03-03,Ninh_Binh,20.2506,105.9745,22.5,81,23.3,99,1011.1,1
2026-03-04,Ninh_Binh,20.2506,105.9745,19.3,74,16.2,74,1015.2,1
2026-03-05,Ninh_Binh,20.2506,105.9745,19.6,85,11.4,69,1014.5,1
2026-03-06,Ninh_Binh,20.2506,105.9745,21.3,81,13.2,87,1015.5,1
2026-03-07,Ninh_Binh,20.2506,105.9745,21.8,80,16.0,52,1015.7,0
2026-03-08,Ninh_Binh,20.2506,105.9745,22.6,83,15.6,64,1015.5,1
2026-03-09,Ninh_Binh,20.2506,105.9745,20.9,83,24.2,74,1018.9,1
2026-03-10,Ninh_Binh,20.2506,105.9745,18.5,68,19.8,56,1021.3,1
2026-03-11,Ninh_Binh,20.2506,105.9745,18.7,82,9.9,59,1017.6,0
2026-03-12,Ninh_Binh,20.2506,105.9745,20.0,76,15.0,69,1017.1,0
2026-03-13,Ninh_Binh,20.2506,105.9745,20.4,75,19.5,71,1018.3,0
2026-03-14,Ninh_Binh,20.2506,105.9745,21.3,77,18.2,86,1018.5,1
2026-03-15,Ninh_Binh,20.2506,105.9745,21.3,86,12.8,55,1017.5,1
2026-03-16,Ninh_Binh,20.2506,105.9745,22.0,83,17.9,27,1014.5,1
2026-03-17,Ninh_Binh,20.2506,105.9745,22.7,83,20.9,32,1012.4,1
