date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Phu_Tho,21.3227,105.401,20.4,81,17.4,83,1012.3,1
2026-01-02,Phu_Tho,21.3227,105.401,17.1,74,11.6,100,1019.0,1
2026-01-03,Phu_Tho,21.3227,105.401,16.5,69,12.4,99,1019.2,0
2026-01-04,Phu_Tho,21.3227,105.401,18.1,77,15.3,96,1016.7,0
2026-01-05,Phu_Tho,21.3227,105.401,17.0,80,13.6,100,1018.5,1
2026-01-06,Phu_Tho,21.3227,105.401,15.0,72,6.6,93,1023.1,1
2026-01-07,Phu_Tho,21.3227,105.401,14.5,75,5.2,23,1023.2,0
2026-01-08,Phu_Tho,21.3227,105.401,14.6,73,8.3,31,1023.0,0
2026-01-09,Phu_Tho,21.3227,105.401,15.3,71,10.7,65,1019.4,0
2026-01-10,Phu_Tho,21.3227,105.401,15.8,73,11.1,26,1017.5,0
2026-01-11,Phu_Tho,21.3227,105.401,17.0,67,15.8,30,1019.7,0
2026-01-12,Phu_Tho,21.3227,105.401,17.1,75,11.0,41,1017.2,0
2026-01-13,Phu_Tho,21.3227,105.401,18.1,73,11.6,1,1016.0,0
2026-01-14,Phu_Tho,21.3227,105.401,19.3,75,16.2,36,1012.5,0
2026-01-15,Phu_Tho,21.3227,105.401,19.9,81,12.2,92,1012.7,1
2026-01-16,Phu_Tho,21.3227,105.401,21.3,81,15.0,61,1009.0,0
2026-01-17,Phu_Tho,21.3227,105.401,21.5,85,17.1,60,1008.6,1
2026-01-18,Phu_Tho,21.3227,105.401,21.5,81,18.8,62,1007.8,1
2026-01-19,Phu_Tho,21.3227,105.401,22.1,79,18.0,63,1008.2,1
2026-01-20,Phu_Tho,21.3227,105.401,22.7,80,21.2,48,1010.5,1
2026-01-21,Phu_Tho,21.3227,105.401,17.7,74,22.8,96,1015.8,1
2026-01-22,Phu_Tho,21.3227,105.401,13.2,75,9.5,100,1021.0,1
2026-01-23,Phu_Tho,21.3227,105.401,13.5,67,11.7,94,1021.2,0
2026-01-24,Phu_Tho,21.3227,105.401,14.3,76,12.4,97,1018.8,0
2026-01-25,Phu_Tho,21.3227,105.401,17.0,81,11.4,87,1014.3,0
2026-01-26,Phu_Tho,21.3227,105.401,18.8,84,9.0,72,1016.0,1
2026-01-27,Phu_Tho,21.3227,105.401,20.1,82,14.8,66,1016.4,1
2026-01-28,Phu_Tho,21.3227,105.401,20.1,73,20.7,39,1016.0,0
2026-01-29,Phu_Tho,21.3227,105.401,20.2,79,20.0,54,1012.9,1
2026-01-30,Phu_Tho,21.3227,105.401,21.6,83,17.8,67,1013.6,1
2026-01-31,Phu_Tho,21.3227,105.401,19.7,80,14.9,79,1017.4,1
2026-02-01,Phu_Tho,21.3227,105.401,18.5,65,12.3,79,1018.9,0
2026-02-02,Phu_Tho,21.3227,105.401,16.9,74,13.2,77,1021.0,1
2026-02-03,Phu_Tho,21.3227,105.401,17.0,77,12.0,54,1019.5,0
2026-02-04,Phu_Tho,21.3227,105.401,18.8,81,14.7,51,1014.3,1
