date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Quang_Ngai,15.1214,108.8044,21.6,78,17.7,52,1012.6,1
2026-01-02,Quang_Ngai,15.1214,108.8044,21.8,80,20.8,67,1016.2,1
2026-01-03,Quang_Ngai,15.1214,108.8044,20.9,84,21.4,72,1017.1,1
2026-01-04,Quang_Ngai,15.1214,108.8044,21.1,87,15.7,79,1016.2,1
2026-01-05,Quang_Ngai,15.1214,108.8044,21.8,84,20.0,83,1016.5,1
2026-01-06,Quang_Ngai,15.1214,108.8044,21.4,78,22.6,84,1018.3,1
2026-01-07,Quang_Ngai,15.1214,108.8044,19.9,81,19.3,96,1019.9,1
2026-01-08,Quang_Ngai,15.1214,108.8044,19.3,78,22.5,71,1020.2,1
2026-01-09,Quang_Ngai,15.1214,108.8044,18.5,75,19.1,71,1018.6,1
2026-01-10,Quang_Ngai,15.1214,108.8044,19.2,75,15.8,60,1017.0,0
2026-01-11,Quang_Ngai,15.1214,108.8044,19.9,73,18.9,43,1019.0,1
2026-01-12,Quang_Ngai,15.1214,108.8044,19.5,76,15.4,74,1017.4,0
2026-01-13,Quang_Ngai,15.1214,108.8044,20.4,78,18.6,44,1016.3,0
2026-01-14,Quang_Ngai,15.1214,108.8044,21.4,82,11.0,68,1014.2,1
2026-01-15,Quang_Ngai,15.1214,108.8044,22.0,80,14.8,59,1013.6,0
2026-01-16,Quang_Ngai,15.1214,108.8044,21.6,83,12.6,44,1011.7,0
2026-01-17,Quang_Ngai,15.1214,108.8044,21.8,86,13.3,76,1010.1,1
2026-01-18,Quang_Ngai,15.1214,108.8044,21.7,83,15.8,62,1009.8,0
2026-01-19,Quang_Ngai,15.1214,108.8044,22.0,84,11.7,59,1010.8,1
2026-01-20,Quang_Ngai,15.1214,108.8044,22.1,82,11.9,44,1012.7,1
2026-01-21,Quang_Ngai,15.1214,108.8044,21.3,83,16.4,40,1015.1,1
2026-01-22,Quang_Ngai,15.1214,108.8044,20.7,87,17.1,67,1017.2,1
2026-01-23,Quang_Ngai,15.1214,108.8044,20.7,86,13.9,84,1018.5,1
2026-01-24,Quang_Ngai,15.1214,108.8044,20.9,82,12.1,60,1017.9,1
2026-01-25,Quang_Ngai,15.1214,108.8044,20.9,81,11.0,61,1016.0,1
2026-01-26,Quang_Ngai,15.1214,108.8044,21.8,80,14.5,50,1016.3,1
2026-01-27,Quang_Ngai,15.1214,108.8044,21.8,82,15.8,65,1016.8,1
2026-01-28,Quang_Ngai,15.1214,108.8044,22.0,83,16.3,62,1016.5,1
2026-01-29,Quang_Ngai,15.1214,108.8044,22.2,81,13.7,39,1015.8,1
2026-01-30,Quang_Ngai,15.1214,108.8044,22.3,80,13.9,48,1015.7,0
2026-01-31,Quang_Ngai,15.1214,108.8044,22.5,81,18.7,83,1016.5,1
2026-02-01,Quang_Ngai,15.1214,108.8044,21.8,84,22.4,66,1017.4,1
2026-02-02,Quang_Ngai,15.1214,108.8044,21.7,87,18.7,95,1018.1,1
2026-02-03,Quang_Ngai,15.1214,108.8044,22.1,81,19.3,93,1018.5,1
2026-02-04,Quang_Ngai,15.1214,108.8044,22.3,82,12.7,80,1016.2,1
2026-02-05,Quang_Ngai,15.1214,108.8044,22.6,84,16.6,66,1013.7,0
2026-02-06,Quang_Ngai,15.1214,108.8044,23.0,85,15.7,31,1012.3,0
2026-02-07,Quang_Ngai,15.1214,108.8044,23.7,81,14.6,87,1013.5,1
2026-02-08,Quang_Ngai,15.1214,108.8044,22.5,83,17.4,82,1016.3,1
2026-02-09,Quang_Ngai,15.1214,108.8044,22.2,83,15.7,84,1015.9,1
2026-02-10,Quang_Ngai,15.1214,108.8044,22.6,81,12.7,88,1015.6,1
2026-02-11,Quang_Ngai,15.1214,108.8044,22.9,83,15.7,91,1016.7,1
2026-02-12,Quang_Ngai,15.1214,108.8044,23.0,81,14.0,45,1015.3,1
2026-02-13,Quang_Ngai,15.1214,108.8044,23.2,76,14.1,94,1013.7,0
2026-02-14,Quang_Ngai,15.1214,108.8044,23.1,77,12.4,74,1013.3,1
2026-02-15,Quang_Ngai,15.1214,108.8044,23.3,78,15.6,50,1012.4,0
2026-02-16,Quang_Ngai,15.1214,108.8044,24.3,83,16.7,47,1011.6,1
2026-02-17,Quang_Ngai,15.1214,108.8044,24.6,84,14.7,73,1013.0,1
2026-02-18,Quang_Ngai,15.1214,108.8044,23.9,85,19.6,70,1015.3,1
2026-02-19,Quang_Ngai,15.1214,108.8044,23.4,82,16.7,65,1016.8,1
2026-02-20,Quang_Ngai,15.1214,108.8044,23.2,80,18.2,54,1016.3,1
2026-02-21,Quang_Ngai,15.1214,108.8044,22.6,83,17.5,38,1010.5,0
2026-02-22,Quang_Ngai,15.1214,108.8044,23.5,84,18.4,26,1008.3,0
2026-02-23,Quang_Ngai,15.1214,108.8044,24.3,79,17.5,28,1009.2,0
2026-02-24,Quang_Ngai,15.1214,108.8044,23.5,82,14.5,49,1010.0,0
2026-02-25,Quang_Ngai,15.1214,108.8044,23.9,79,13.4,63,1010.7,0
2026-02-26,Quang_Ngai,15.1214,108.8044,25.4,81,16.5,50,1008.5,0
2026-02-27,Quang_Ngai,15.1214,108.8044,24.2,92,12.5,93,1007.0,1
2026-02-28,Quang_Ngai,15.1214,108.8044,25.8,85,18.5,54,1006.0,1
2026-03-01,Quang_Ngai,15.1214,108.8044,26.9,84,15.0,65,1006.1,1
2026-03-02,Quang_Ngai,15.1214,108.8044,27.4,83,13.1,30,1007.3,0
2026-03-03,Quang_Ngai,15.1214,108.8044,27.1,85,18.9,56,1008.1,1
2026-03-04,Quang_Ngai,15.1214,108.8044,25.0,87,17.0,74,1010.6,1
2026-03-05,Quang_Ngai,15.1214,108.8044,24.5,83,14.1,92,1011.3,1
2026-03-06,Quang_Ngai,15.1214,108.8044,23.5,89,15.5,92,1012.8,1
2026-03-07,Quang_Ngai,15.1214,108.8044,23.8,79,16.6,48,1014.2,1
2026-03-08,Quang_Ngai,15.1214,108.8044,23.2,84,16.5,65,1014.2,1
2026-03-09,Quang_Ngai,15.1214,108.8044,23.1,90,16.2,93,1015.0,1
