date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Quang_Tri,16.75,107.2,21.3,79,14.9,42,1014.0,0
2026-01-02,Quang_Tri,16.75,107.2,21.3,81,25.4,52,1017.7,1
2026-01-03,Quang_Tri,16.75,107.2,20.4,84,21.0,75,1019.1,1
2026-01-04,Quang_Tri,16.75,107.2,21.1,80,17.0,67,1017.8,1
2026-01-05,Quang_Tri,16.75,107.2,21.7,81,19.9,70,1018.3,1
2026-01-06,Quang_Tri,16.75,107.2,20.2,86,23.7,82,1020.5,1
2026-01-07,Quang_Tri,16.75,107.2,18.1,89,23.6,100,1022.6,1
2026-01-08,Quang_Tri,16.75,107.2,19.2,70,26.5,85,1022.7,1
2026-01-09,Quang_Tri,16.75,107.2,18.7,72,14.3,73,1020.5,0
2026-01-10,Quang_Tri,16.75,107.2,18.5,76,12.5,51,1018.8,0
2026-01-11,Quang_Tri,16.75,107.2,19.4,71,14.0,37,1020.9,1
2026-01-12,Quang_Tri,16.75,107.2,18.7,81,16.1,23,1019.1,0
2026-01-13,Quang_Tri,16.75,107.2,19.6,78,13.7,33,1018.1,1
2026-01-14,Quang_Tri,16.75,107.2,20.5,84,17.1,44,1015.2,0
2026-01-15,Quang_Tri,16.75,107.2,21.4,84,16.0,75,1014.9,1
2026-01-16,Quang_Tri,16.75,107.2,22.2,81,16.9,22,1012.4,0
2026-01-17,Quang_Tri,16.75,107.2,21.4,88,14.1,74,1011.1,1
2026-01-18,Quang_Tri,16.75,107.2,21.7,84,15.5,53,1011.0,1
2026-01-19,Quang_Tri,16.75,107.2,21.6,86,19.0,33,1011.6,0
2026-01-20,Quang_Tri,16.75,107.2,22.2,84,20.5,39,1013.4,0
2026-01-21,Quang_Tri,16.75,107.2,22.1,79,22.2,14,1016.3,1
2026-01-22,Quang_Tri,16.75,107.2,21.0,83,20.2,62,1019.0,1
2026-01-23,Quang_Tri,16.75,107.2,19.5,91,12.8,97,1020.7,1
2026-01-24,Quang_Tri,16.75,107.2,19.9,86,15.7,49,1019.5,1
2026-01-25,Quang_Tri,16.75,107.2,20.4,84,19.7,44,1016.8,0
2026-01-26,Quang_Tri,16.75,107.2,20.7,84,17.9,29,1017.6,1
2026-01-27,Quang_Tri,16.75,107.2,20.9,88,15.4,57,1018.4,1
2026-01-28,Quang_Tri,16.75,107.2,20.8,88,16.5,64,1018.1,1
2026-01-29,Quang_Tri,16.75,107.2,21.5,83,21.4,24,1016.5,1
2026-01-30,Quang_Tri,16.75,107.2,20.9,87,16.8,38,1016.7,0
2026-01-31,Quang_Tri,16.75,107.2,21.9,84,14.3,80,1018.4,1
2026-02-01,Quang_Tri,16.75,107.2,20.9,87,14.0,66,1019.5,1
2026-02-02,Quang_Tri,16.75,107.2,20.7,88,17.9,99,1020.4,1
2026-02-03,Quang_Tri,16.75,107.2,21.2,82,19.4,97,1020.5,1
2026-02-04,Quang_Tri,16.75,107.2,21.5,87,15.3,87,1017.3,1
2026-02-05,Quang_Tri,16.75,107.2,22.4,88,19.5,40,1014.2,0
2026-02-06,Quang_Tri,16.75,107.2,22.5,90,16.6,50,1012.8,0
2026-02-07,Quang_Tri,16.75,107.2,23.3,85,18.7,43,1014.6,1
2026-02-08,Quang_Tri,16.75,107.2,22.7,79,27.6,92,1017.4,1
2026-02-09,Quang_Tri,16.75,107.2,21.9,82,22.9,88,1017.3,1
2026-02-10,Quang_Tri,16.75,107.2,22.4,81,17.9,70,1016.6,1
2026-02-11,Quang_Tri,16.75,107.2,22.7,82,16.8,77,1018.0,1
2026-02-12,Quang_Tri,16.75,107.2,22.7,83,18.3,50,1016.2,1
2026-02-13,Quang_Tri,16.75,107.2,22.6,81,21.3,44,1014.5,0
2026-02-14,Quang_Tri,16.75,107.2,22.5,83,19.6,61,1014.2,0
2026-02-15,Quang_Tri,16.75,107.2,22.7,84,21.1,21,1013.2,0
2026-02-16,Quang_Tri,16.75,107.2,23.3,87,16.9,77,1012.7,0
2026-02-17,Quang_Tri,16.75,107.2,24.0,88,22.6,50,1014.3,1
2026-02-18,Quang_Tri,16.75,107.2,23.5,84,26.6,50,1016.8,1
2026-02-19,Quang_Tri,16.75,107.2,23.2,82,23.3,48,1018.3,1
2026-02-20,Quang_Tri,16.75,107.2,22.8,82,19.1,48,1017.6,1
2026-02-21,Quang_Tri,16.75,107.2,22.4,86,16.7,21,1010.6,0
2026-02-22,Quang_Tri,16.75,107.2,23.5,87,19.3,54,1008.3,0
2026-02-23,Quang_Tri,16.75,107.2,24.7,84,14.9,35,1009.2,0
2026-02-24,Quang_Tri,16.75,107.2,24.4,86,15.8,50,1010.5,0
2026-02-25,Quang_Tri,16.75,107.2,24.2,83,15.4,79,1011.6,1
2026-02-26,Quang_Tri,16.75,107.2,24.8,83,15.6,66,1009.3,1
2026-02-27,Quang_Tri,16.75,107.2,24.1,93,11.1,79,1007.2,1
2026-02-28,Quang_Tri,16.75,107.2,25.6,84,14.9,40,1006.3,1
2026-03-01,Quang_Tri,16.75,107.2,26.8,83,16.8,47,1006.1,1
2026-03-02,Quang_Tri,16.75,107.2,27.9,79,15.7,52,1007.3,1
2026-03-03,Quang_Tri,16.75,107.2,26.6,85,17.3,57,1009.0,1
2026-03-04,Quang_Tri,16.75,107.2,23.2,89,24.2,96,1013.0,1
2026-03-05,Quang_Tri,16.75,107.2,22.4,93,11.3,100,1013.4,1
2026-03-06,Quang_Tri,16.75,107.2,22.6,88,17.3,77,1014.4,1
2026-03-07,Quang_Tri,16.75,107.2,23.4,81,22.5,46,1015.4,1
2026-03-08,Quang_Tri,16.75,107.2,23.3,82,20.4,40,1015.6,1
2026-03-09,Quang_Tri,16.75,107.2,23.0,87,25.0,67,1017.2,1
2026-03-10,Quang_Tri,16.75,107.2,21.4,91,22.6,100,1018.9,1
2026-03-11,Quang_Tri,16.75,107.2,21.6,87,15.5,95,1016.8,1
2026-03-12,Quang_Tri,16.75,107.2,21.5,92,18.2,99,1016.0,1
2026-03-13,Quang_Tri,16.75,107.2,21.6,87,17.1,93,1017.0,1
2026-03-14,Quang_Tri,16.75,107.2,22.2,82,23.0,66,1017.9,1
2026-03-15,Quang_Tri,16.75,107.2,22.8,77,19.8,26,1017.4,1
2026-03-16,Quang_Tri,16.75,107.2,22.7,80,18.2,31,1015.0,0
2026-03-17,Quang_Tri,16.75,107.2,23.4,81,18.4,8,1013.2,0
2026-03-18,Quang_Tri,16.75,107.2,23.0,87,16.3,20,1012.8,0
2026-03-19,Quang_Tri,16.75,107.2,23.6,86,16.5,42,1012.0,0
2026-03-20,Quang_Tri,16.75,107.2,23.8,88,16.9,41,1011.3,0
2026-03-21,Quang_Tri,16.75,107.2,24.3,87,18.2,44,1012.8,0
2026-03-22,Quang_Tri,16.75,107.2,24.6,86,18.5,37,1012.0,0
2026-03-23,Quang_Tri,16.75,107.2,24.7,86,15.1,28,1011.1,0
2026-03-24,Quang_Tri,16.75,107.2,24.4,89,15.0,36,1009.7,0
2026-03-25,Quang_Tri,16.75,107.2,24.2,88,17.1,43,1010.5,1
2026-03-26,Quang_Tri,16.75,107.2,25.0,88,14.0,32,1009.3,0
2026-03-27,Quang_Tri,16.75,107.2,26.2,87,15.5,39,1007.5,0
2026-03-28,Quang_Tri,16.75,107.2,26.3,87,13.3,18,1007.6,0
2026-03-29,Quang_Tri,16.75,107.2,26.4,87,16.8,44,1007.8,0
2026-03-30,Quang_Tri,16.75,107.2,27.1,82,18.3,25,1007.5,0
2026-03-31,Quang_Tri,16.75,107.2,28.6,73,14.5,40,1007.3,0
2026-04-01,Quang_Tri,16.75,107.2,26.3,85,20.2,31,1009.1,0
2026-04-02,Quang_Tri,16.75,107.2,26.8,86,12.8,40,1009.4,0
2026-04-03,Quang_Tri,16.75,107.2,27.9,81,15.8,26,1006.4,0
2026-04-04,Quang_Tri,16.75,107.2,29.6,69,22.2,21,1004.7,0
2026-04-05,Quang_Tri,16.75,107.2,29.6,72,12.7,18,1004.4,0
2026-04-06,Quang_Tri,16.75,107.2,30.3,65,21.1,1,1005.0,0
2026-04-07,Quang_Tri,16.75,107.2,30.9,59,22.4,3,1005.7,0
2026-04-08,Quang_Tri,16.75,107.2,29.9,66,18.3,12,1006.6,0
2026-04-09,Quang_Tri,16.75,107.2,29.5,73,18.5,3,1007.1,0
2026-04-10,Quang_Tri,16.75,107.2,30.7,63,21.7,2,1006.7,0
2026-04-11,Quang_Tri,16.75,107.2,30.9,63,18.6,4,1005.5,0
2026-04-12,Quang_Tri,16.75,107.2,30.4,65,17.5,3,1004.7,0
2026-04-13,Quang_Tri,16.75,107.2,30.1,67,19.2,3,1006.3,0
2026-04-14,Quang_Tri,16.75,107.2,29.9,73,21.1,7,1006.4,0
2026-04-15,Quang_Tri,16.75,107.2,29.1,74,18.6,9,1005.5,0
2026-04-16,Quang_Tri,16.75,107.2,29.1,74,17.9,8,1006.4,0
2026-04-17,Quang_Tri,16.75,107.2,28.6,80,20.7,28,1007.8,0
2026-04-18,Quang_Tri,16.75,107.2,27.5,81,17.6,55,1009.2,0
2026-04-19,Quang_Tri,16.75,107.2,27.0,82,15.2,75,1009.2,0
2026-04-20,Quang_Tri,16.75,107.2,27.1,85,15.1,49,1008.5,1
2026-04-21,Quang_Tri,16.75,107.2,28.1,78,13.6,39,1007.0,0
2026-04-22,Quang_Tri,16.75,107.2,29.2,76,14.1,44,1005.7,1
2026-04-23,Quang_Tri,16.75,107.2,29.4,78,13.7,70,1005.6,1
2026-04-24,Quang_Tri,16.75,107.2,26.0,89,14.5,100,1009.7,1
2026-04-25,Quang_Tri,16.75,107.2,25.9,85,15.0,77,1012.5,1
2026-04-26,Quang_Tri,16.75,107.2,26.3,84,15.2,85,1011.0,1
2026-04-27,Quang_Tri,16.75,107.2,27.7,81,12.2,85,1008.2,1
2026-04-28,Quang_Tri,16.75,107.2,28.6,76,16.1,86,1007.2,1
2026-04-29,Quang_Tri,16.75,107.2,27.1,80,22.8,62,1009.7,1
2026-04-30,Quang_Tri,16.75,107.2,25.7,78,15.7,84,1013.6,1
