date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Son_La,21.3256,103.9188,18.4,82,21.3,52,945.1,1
2026-01-02,Son_La,21.3256,103.9188,16.2,80,21.0,61,949.4,0
2026-01-03,Son_La,21.3256,103.9188,15.1,80,19.4,84,949.6,1
2026-01-04,Son_La,21.3256,103.9188,16.3,80,15.1,79,948.5,1
2026-01-05,Son_La,21.3256,103.9188,16.2,85,21.4,72,949.4,1
2026-01-06,Son_La,21.3256,103.9188,12.2,78,22.4,74,952.6,1
2026-01-07,Son_La,21.3256,103.9188,12.3,68,18.3,11,953.5,0
2026-01-08,Son_La,21.3256,103.9188,12.7,63,16.3,20,953.7,0
2026-01-09,Son_La,21.3256,103.9188,13.6,62,13.4,70,950.6,0
2026-01-10,Son_La,21.3256,103.9188,14.8,69,18.9,34,948.7,0
2026-01-11,Son_La,21.3256,103.9188,15.0,65,18.3,30,951.5,0
2026-01-12,Son_La,21.3256,103.9188,16.1,68,17.4,30,949.0,0
2026-01-13,Son_La,21.3256,103.9188,16.3,73,15.4,9,948.7,0
2026-01-14,Son_La,21.3256,103.9188,18.1,70,14.6,23,945.4,1
2026-01-15,Son_La,21.3256,103.9188,18.2,83,14.3,41,945.6,1
2026-01-16,Son_La,21.3256,103.9188,18.6,81,12.2,23,943.4,1
2026-01-17,Son_La,21.3256,103.9188,19.0,77,9.9,21,942.7,1
2026-01-18,Son_La,21.3256,103.9188,19.1,74,9.6,23,942.2,0
2026-01-19,Son_La,21.3256,103.9188,20.3,62,6.4,2,942.4,0
2026-01-20,Son_La,21.3256,103.9188,20.4,67,16.0,9,944.2,0
2026-01-21,Son_La,21.3256,103.9188,18.9,80,22.9,56,946.9,1
2026-01-22,Son_La,21.3256,103.9188,14.3,80,20.5,71,949.7,0
2026-01-23,Son_La,21.3256,103.9188,13.1,83,16.8,70,950.7,1
2026-01-24,Son_La,21.3256,103.9188,14.2,84,15.4,70,949.2,1
2026-01-25,Son_La,21.3256,103.9188,17.0,77,13.2,25,946.4,0
2026-01-26,Son_La,21.3256,103.9188,17.5,82,14.8,49,948.3,1
2026-01-27,Son_La,21.3256,103.9188,18.8,79,18.1,49,949.2,0
2026-01-28,Son_La,21.3256,103.9188,18.9,76,14.2,62,948.8,1
2026-01-29,Son_La,21.3256,103.9188,19.2,71,10.5,16,946.0,0
2026-01-30,Son_La,21.3256,103.9188,19.8,68,15.0,64,947.0,0
2026-01-31,Son_La,21.3256,103.9188,18.8,83,22.4,44,949.5,1
2026-02-01,Son_La,21.3256,103.9188,17.3,81,17.3,71,950.3,0
2026-02-02,Son_La,21.3256,103.9188,15.9,80,21.0,54,951.6,0
2026-02-03,Son_La,21.3256,103.9188,16.5,78,13.6,46,951.1,0
2026-02-04,Son_La,21.3256,103.9188,19.2,73,10.5,14,947.2,0
2026-02-05,Son_La,21.3256,103.9188,21.3,66,10.7,35,945.0,0
2026-02-06,Son_La,21.3256,103.9188,21.8,65,16.4,3,944.4,0
2026-02-07,Son_La,21.3256,103.9188,21.2,81,18.9,43,945.8,1
2026-02-08,Son_La,21.3256,103.9188,16.8,80,27.2,65,949.1,1
2026-02-09,Son_La,21.3256,103.9188,15.0,81,21.0,78,948.3,1
2026-02-10,Son_La,21.3256,103.9188,18.5,79,15.8,36,947.2,1
2026-02-11,Son_La,21.3256,103.9188,18.7,83,16.8,53,948.9,1
2026-02-12,Son_La,21.3256,103.9188,19.9,84,15.7,67,947.0,1
2026-02-13,Son_La,21.3256,103.9188,21.0,81,13.7,52,945.5,1
2026-02-14,Son_La,21.3256,103.9188,21.6,78,14.9,33,945.2,1
2026-02-15,Son_La,21.3256,103.9188,22.5,73,16.5,42,944.3,1
2026-02-16,Son_La,21.3256,103.9188,22.5,73,18.2,46,944.4,0
2026-02-17,Son_La,21.3256,103.9188,21.7,77,21.6,42,946.5,1
2026-02-18,Son_La,21.3256,103.9188,20.2,79,21.5,52,948.9,0
2026-02-19,Son_La,21.3256,103.9188,19.2,78,20.3,72,950.3,0
2026-02-20,Son_La,21.3256,103.9188,19.1,78,15.6,67,949.0,1
2026-02-21,Son_La,21.3256,103.9188,21.6,74,10.2,10,941.8,1
2026-02-22,Son_La,21.3256,103.9188,22.8,69,17.4,33,940.4,1
2026-02-23,Son_La,21.3256,103.9188,20.9,88,11.7,72,941.6,1
2026-02-24,Son_La,21.3256,103.9188,22.5,78,11.0,79,942.9,1
2026-02-25,Son_La,21.3256,103.9188,21.3,79,9.0,84,944.2,1
2026-02-26,Son_La,21.3256,103.9188,19.6,77,12.2,77,941.8,1
2026-02-27,Son_La,21.3256,103.9188,21.3,74,8.1,13,939.3,1
2026-02-28,Son_La,21.3256,103.9188,22.2,72,8.9,30,938.1,1
2026-03-01,Son_La,21.3256,103.9188,24.0,63,17.5,28,938.4,1
2026-03-02,Son_La,21.3256,103.9188,24.4,53,16.1,12,940.2,0
2026-03-03,Son_La,21.3256,103.9188,22.0,67,24.9,18,942.9,1
2026-03-04,Son_La,21.3256,103.9188,19.6,71,20.8,24,945.6,0
2026-03-05,Son_La,21.3256,103.9188,19.4,70,21.3,45,945.0,0
2026-03-06,Son_La,21.3256,103.9188,19.9,74,18.7,52,946.7,0
2026-03-07,Son_La,21.3256,103.9188,20.5,78,20.7,59,946.6,1
2026-03-08,Son_La,21.3256,103.9188,20.9,81,19.5,60,946.7,1
2026-03-09,Son_La,21.3256,103.9188,19.6,80,24.9,56,949.8,1
2026-03-10,Son_La,21.3256,103.9188,17.8,66,15.7,46,951.2,1
2026-03-11,Son_La,21.3256,103.9188,18.3,71,20.8,75,947.7,0
2026-03-12,Son_La,21.3256,103.9188,18.2,74,20.7,78,948.1,1
2026-03-13,Son_La,21.3256,103.9188,18.4,64,20.0,34,949.2,0
2026-03-14,Son_La,21.3256,103.9188,19.0,71,18.4,44,949.2,0
2026-03-15,Son_La,21.3256,103.9188,19.9,78,14.2,80,948.8,1
2026-03-16,Son_La,21.3256,103.9188,20.3,79,10.4,46,945.9,1
2026-03-17,Son_La,21.3256,103.9188,21.2,79,13.4,32,944.2,1
2026-03-18,Son_La,21.3256,103.9188,21.7,78,14.3,23,944.6,1
2026-03-19,Son_La,21.3256,103.9188,23.2,67,8.8,10,943.3,0
2026-03-20,Son_La,21.3256,103.9188,24.2,64,15.9,30,943.1,0
2026-03-21,Son_La,21.3256,103.9188,23.1,81,19.0,41,944.6,1
2026-03-22,Son_La,21.3256,103.9188,23.1,81,14.4,47,943.9,1
2026-03-23,Son_La,21.3256,103.9188,23.1,76,14.3,23,943.0,1
2026-03-24,Son_La,21.3256,103.9188,24.4,74,17.5,15,941.9,1
2026-03-25,Son_La,21.3256,103.9188,25.0,75,14.7,27,942.2,1
2026-03-26,Son_La,21.3256,103.9188,25.4,64,13.9,3,941.2,0
2026-03-27,Son_La,21.3256,103.9188,25.9,49,12.8,3,940.4,0
2026-03-28,Son_La,21.3256,103.9188,26.3,58,18.6,5,940.4,0
2026-03-29,Son_La,21.3256,103.9188,25.3,65,18.9,14,940.1,1
2026-03-30,Son_La,21.3256,103.9188,25.4,58,17.9,9,939.8,1
2026-03-31,Son_La,21.3256,103.9188,26.8,51,18.1,13,940.2,0
2026-04-01,Son_La,21.3256,103.9188,24.7,71,19.6,30,942.3,1
2026-04-02,Son_La,21.3256,103.9188,25.1,72,11.9,27,941.6,1
2026-04-03,Son_La,21.3256,103.9188,26.9,55,14.8,8,939.0,0
2026-04-04,Son_La,21.3256,103.9188,26.4,60,12.8,27,937.9,0
2026-04-05,Son_La,21.3256,103.9188,27.7,57,18.4,75,936.8,0
2026-04-06,Son_La,21.3256,103.9188,29.0,50,19.2,31,938.2,0
2026-04-07,Son_La,21.3256,103.9188,28.9,55,14.1,20,939.4,1
2026-04-08,Son_La,21.3256,103.9188,27.7,59,12.9,10,940.3,0
2026-04-09,Son_La,21.3256,103.9188,26.7,59,15.8,10,940.8,0
2026-04-10,Son_La,21.3256,103.9188,27.5,51,20.9,9,939.8,0
2026-04-11,Son_La,21.3256,103.9188,27.4,50,23.1,16,938.3,0
2026-04-12,Son_La,21.3256,103.9188,27.5,44,14.5,2,938.1,0
2026-04-13,Son_La,21.3256,103.9188,27.7,45,13.4,0,939.7,0
2026-04-14,Son_La,21.3256,103.9188,28.0,52,12.7,6,940.0,1
2026-04-15,Son_La,21.3256,103.9188,28.0,52,14.2,8,938.8,0
2026-04-16,Son_La,21.3256,103.9188,27.9,50,14.8,7,940.0,0
2026-04-17,Son_La,21.3256,103.9188,26.1,70,23.2,28,941.7,1
2026-04-18,Son_La,21.3256,103.9188,25.2,76,20.8,52,942.6,1
2026-04-19,Son_La,21.3256,103.9188,23.8,84,15.7,65,941.9,1
2026-04-20,Son_La,21.3256,103.9188,23.9,83,10.4,42,940.8,1
2026-04-21,Son_La,21.3256,103.9188,26.6,69,13.3,16,939.1,1
2026-04-22,Son_La,21.3256,103.9188,27.6,68,14.1,17,938.9,1
2026-04-23,Son_La,21.3256,103.9188,24.5,76,22.4,47,939.9,1
2026-04-24,Son_La,21.3256,103.9188,22.7,80,23.2,53,943.0,1
2026-04-25,Son_La,21.3256,103.9188,23.9,73,18.4,50,945.5,1
2026-04-26,Son_La,21.3256,103.9188,23.0,83,14.8,77,943.7,1
2026-04-27,Son_La,21.3256,103.9188,23.6,81,12.8,55,941.1,1
2026-04-28,Son_La,21.3256,103.9188,23.3,82,11.2,59,940.6,1
2026-04-29,Son_La,21.3256,103.9188,22.1,77,18.4,76,943.9,1
2026-04-30,Son_La,21.3256,103.9188,22.6,65,19.3,60,946.0,1
