date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Tay_Ninh,11.3352,106.1099,25.1,71,11.3,55,1009.7,0
2026-01-02,Tay_Ninh,11.3352,106.1099,25.6,63,13.6,59,1011.3,0
2026-01-03,Tay_Ninh,11.3352,106.1099,25.3,57,16.9,48,1012.3,0
2026-01-04,Tay_Ninh,11.3352,106.1099,25.3,56,11.3,77,1012.1,0
2026-01-05,Tay_Ninh,11.3352,106.1099,26.5,67,15.9,89,1011.9,1
2026-01-06,Tay_Ninh,11.3352,106.1099,26.7,63,12.6,96,1012.4,0
2026-01-07,Tay_Ninh,11.3352,106.1099,26.2,54,19.2,72,1013.1,0
2026-01-08,Tay_Ninh,11.3352,106.1099,24.8,53,19.0,54,1014.3,0
2026-01-09,Tay_Ninh,11.3352,106.1099,23.5,49,16.3,84,1014.1,0
2026-01-10,Tay_Ninh,11.3352,106.1099,22.9,56,9.4,26,1013.5,0
2026-01-11,Tay_Ninh,11.3352,106.1099,24.8,57,10.5,84,1014.3,0
2026-01-12,Tay_Ninh,11.3352,106.1099,26.8,60,6.8,44,1013.5,0
2026-01-13,Tay_Ninh,11.3352,106.1099,26.5,67,10.6,52,1012.9,1
2026-01-14,Tay_Ninh,11.3352,106.1099,26.5,69,10.9,13,1011.7,0
2026-01-15,Tay_Ninh,11.3352,106.1099,26.8,69,14.4,20,1011.0,1
2026-01-16,Tay_Ninh,11.3352,106.1099,26.5,71,13.2,72,1010.0,0
2026-01-17,Tay_Ninh,11.3352,106.1099,26.4,69,17.2,57,1008.5,0
2026-01-18,Tay_Ninh,11.3352,106.1099,26.2,71,15.3,51,1007.9,0
2026-01-19,Tay_Ninh,11.3352,106.1099,25.6,74,12.6,62,1009.1,1
2026-01-20,Tay_Ninh,11.3352,106.1099,25.6,72,17.2,59,1010.1,1
2026-01-21,Tay_Ninh,11.3352,106.1099,26.3,60,15.2,32,1011.3,0
2026-01-22,Tay_Ninh,11.3352,106.1099,26.2,56,13.7,83,1012.6,0
2026-01-23,Tay_Ninh,11.3352,106.1099,26.7,52,16.8,55,1013.7,0
2026-01-24,Tay_Ninh,11.3352,106.1099,25.9,57,12.5,16,1013.8,0
2026-01-25,Tay_Ninh,11.3352,106.1099,25.6,69,11.0,56,1013.1,1
2026-01-26,Tay_Ninh,11.3352,106.1099,25.9,66,13.9,31,1013.1,0
2026-01-27,Tay_Ninh,11.3352,106.1099,25.9,65,11.5,32,1013.6,0
2026-01-28,Tay_Ninh,11.3352,106.1099,26.0,67,13.9,46,1013.0,0
2026-01-29,Tay_Ninh,11.3352,106.1099,26.4,67,13.1,71,1012.8,0
2026-01-30,Tay_Ninh,11.3352,106.1099,26.3,67,13.2,71,1013.4,0
2026-01-31,Tay_Ninh,11.3352,106.1099,26.7,68,11.3,36,1013.3,0
2026-02-01,Tay_Ninh,11.3352,106.1099,26.6,57,13.4,66,1013.2,0
2026-02-02,Tay_Ninh,11.3352,106.1099,26.6,55,15.3,80,1013.2,0
2026-02-03,Tay_Ninh,11.3352,106.1099,27.5,59,12.2,75,1013.5,1
2026-02-04,Tay_Ninh,11.3352,106.1099,28.0,57,13.6,59,1012.8,1
2026-02-05,Tay_Ninh,11.3352,106.1099,27.7,70,13.5,84,1012.1,1
2026-02-06,Tay_Ninh,11.3352,106.1099,27.0,73,13.5,76,1011.4,1
2026-02-07,Tay_Ninh,11.3352,106.1099,27.1,70,15.6,59,1010.9,1
2026-02-08,Tay_Ninh,11.3352,106.1099,27.2,65,19.3,50,1011.4,1
2026-02-09,Tay_Ninh,11.3352,106.1099,27.0,55,12.8,66,1010.8,0
2026-02-10,Tay_Ninh,11.3352,106.1099,26.8,63,10.4,53,1011.3,0
2026-02-11,Tay_Ninh,11.3352,106.1099,27.0,74,8.5,90,1012.8,1
2026-02-12,Tay_Ninh,11.3352,106.1099,27.8,72,11.2,88,1011.4,1
2026-02-13,Tay_Ninh,11.3352,106.1099,28.5,69,14.1,97,1009.9,1
2026-02-14,Tay_Ninh,11.3352,106.1099,28.1,67,12.8,91,1009.5,1
2026-02-15,Tay_Ninh,11.3352,106.1099,28.4,72,15.5,55,1009.0,1
2026-02-16,Tay_Ninh,11.3352,106.1099,28.9,61,11.2,66,1008.3,0
2026-02-17,Tay_Ninh,11.3352,106.1099,28.7,62,12.6,90,1008.9,0
2026-02-18,Tay_Ninh,11.3352,106.1099,29.0,57,12.1,89,1010.1,0
2026-02-19,Tay_Ninh,11.3352,106.1099,28.8,56,14.1,75,1011.5,0
2026-02-20,Tay_Ninh,11.3352,106.1099,28.5,57,11.8,36,1011.4,0
2026-02-21,Tay_Ninh,11.3352,106.1099,27.9,67,13.2,23,1008.7,0
2026-02-22,Tay_Ninh,11.3352,106.1099,27.7,69,15.1,48,1007.3,0
2026-02-23,Tay_Ninh,11.3352,106.1099,28.0,68,14.4,37,1007.7,0
2026-02-24,Tay_Ninh,11.3352,106.1099,27.7,67,16.5,91,1008.4,1
2026-02-25,Tay_Ninh,11.3352,106.1099,28.1,67,14.8,74,1008.7,0
2026-02-26,Tay_Ninh,11.3352,106.1099,25.7,83,12.2,90,1007.8,1
2026-02-27,Tay_Ninh,11.3352,106.1099,25.9,87,10.5,93,1007.1,1
2026-02-28,Tay_Ninh,11.3352,106.1099,26.6,84,11.4,60,1006.9,1
2026-03-01,Tay_Ninh,11.3352,106.1099,27.6,81,11.4,30,1007.2,1
2026-03-02,Tay_Ninh,11.3352,106.1099,28.2,77,12.6,36,1008.2,0
2026-03-03,Tay_Ninh,11.3352,106.1099,28.5,78,12.4,38,1008.6,1
2026-03-04,Tay_Ninh,11.3352,106.1099,28.0,78,10.5,37,1008.9,1
2026-03-05,Tay_Ninh,11.3352,106.1099,26.9,81,11.1,42,1009.0,1
2026-03-06,Tay_Ninh,11.3352,106.1099,25.6,84,10.6,76,1010.0,1
2026-03-07,Tay_Ninh,11.3352,106.1099,26.7,81,13.6,56,1010.4,1
2026-03-08,Tay_Ninh,11.3352,106.1099,26.8,71,11.0,21,1010.3,0
2026-03-09,Tay_Ninh,11.3352,106.1099,27.3,71,11.0,13,1010.9,1
2026-03-10,Tay_Ninh,11.3352,106.1099,28.3,69,16.7,19,1011.4,1
2026-03-11,Tay_Ninh,11.3352,106.1099,28.6,56,18.0,56,1010.5,1
2026-03-12,Tay_Ninh,11.3352,106.1099,28.7,60,13.5,38,1009.6,0
2026-03-13,Tay_Ninh,11.3352,106.1099,28.0,63,10.2,52,1010.3,1
2026-03-14,Tay_Ninh,11.3352,106.1099,28.2,62,15.9,50,1011.4,0
2026-03-15,Tay_Ninh,11.3352,106.1099,28.4,60,16.2,10,1011.8,1
2026-03-16,Tay_Ninh,11.3352,106.1099,28.3,64,15.0,16,1010.5,1
2026-03-17,Tay_Ninh,11.3352,106.1099,28.2,64,17.4,50,1010.4,1
2026-03-18,Tay_Ninh,11.3352,106.1099,28.3,60,18.6,25,1010.8,0
2026-03-19,Tay_Ninh,11.3352,106.1099,28.1,65,15.5,25,1010.5,1
2026-03-20,Tay_Ninh,11.3352,106.1099,28.2,66,14.2,51,1010.5,0
2026-03-21,Tay_Ninh,11.3352,106.1099,28.2,66,16.5,22,1010.8,0
2026-03-22,Tay_Ninh,11.3352,106.1099,28.4,65,16.4,23,1010.1,0
2026-03-23,Tay_Ninh,11.3352,106.1099,28.5,63,20.4,25,1009.7,0
2026-03-24,Tay_Ninh,11.3352,106.1099,28.1,65,18.2,6,1008.8,0
2026-03-25,Tay_Ninh,11.3352,106.1099,28.2,66,17.6,6,1008.9,0
2026-03-26,Tay_Ninh,11.3352,106.1099,28.0,68,16.3,17,1008.9,0
2026-03-27,Tay_Ninh,11.3352,106.1099,27.9,67,15.2,34,1008.7,0
2026-03-28,Tay_Ninh,11.3352,106.1099,28.2,67,20.0,13,1008.0,0
2026-03-29,Tay_Ninh,11.3352,106.1099,28.7,66,16.3,47,1008.5,0
2026-03-30,Tay_Ninh,11.3352,106.1099,28.8,69,16.6,39,1009.2,1
2026-03-31,Tay_Ninh,11.3352,106.1099,29.0,66,14.3,57,1009.5,0
2026-04-01,Tay_Ninh,11.3352,106.1099,29.5,62,19.5,31,1009.1,0
2026-04-02,Tay_Ninh,11.3352,106.1099,29.3,64,17.0,19,1009.8,0
2026-04-03,Tay_Ninh,11.3352,106.1099,29.3,60,17.3,3,1008.9,0
2026-04-04,Tay_Ninh,11.3352,106.1099,28.9,61,12.8,46,1007.7,0
2026-04-05,Tay_Ninh,11.3352,106.1099,29.7,63,16.8,32,1007.1,0
2026-04-06,Tay_Ninh,11.3352,106.1099,30.0,61,18.5,13,1008.3,0
2026-04-07,Tay_Ninh,11.3352,106.1099,30.6,56,16.0,34,1008.9,0
2026-04-08,Tay_Ninh,11.3352,106.1099,30.7,58,16.7,32,1008.8,0
2026-04-09,Tay_Ninh,11.3352,106.1099,30.6,62,16.3,30,1009.6,0
2026-04-10,Tay_Ninh,11.3352,106.1099,30.6,60,14.1,21,1009.7,0
2026-04-11,Tay_Ninh,11.3352,106.1099,30.9,58,13.9,25,1008.5,0
2026-04-12,Tay_Ninh,11.3352,106.1099,31.5,57,17.6,3,1007.3,0
2026-04-13,Tay_Ninh,11.3352,106.1099,30.9,61,14.4,10,1008.7,1
2026-04-14,Tay_Ninh,11.3352,106.1099,30.7,63,14.7,15,1008.4,1
2026-04-15,Tay_Ninh,11.3352,106.1099,30.3,62,14.2,27,1007.6,1
2026-04-16,Tay_Ninh,11.3352,106.1099,30.5,60,14.8,36,1007.6,1
2026-04-17,Tay_Ninh,11.3352,106.1099,30.8,61,14.1,24,1008.2,1
2026-04-18,Tay_Ninh,11.3352,106.1099,30.8,59,16.7,28,1008.0,0
2026-04-19,Tay_Ninh,11.3352,106.1099,29.6,68,14.0,46,1008.2,1
2026-04-20,Tay_Ninh,11.3352,106.1099,29.8,62,14.7,58,1008.4,1
2026-04-21,Tay_Ninh,11.3352,106.1099,29.5,59,15.5,34,1007.8,1
2026-04-22,Tay_Ninh,11.3352,106.1099,29.4,62,13.4,26,1007.3,1
