date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Thai_Nguyen,21.5942,105.8482,19.1,79,19.4,91,1012.2,1
2026-01-02,Thai_Nguyen,21.5942,105.8482,15.3,67,10.4,100,1018.8,1
2026-01-03,Thai_Nguyen,21.5942,105.8482,15.7,68,9.4,97,1018.7,0
2026-01-04,Thai_Nguyen,21.5942,105.8482,17.5,77,8.7,91,1016.1,1
2026-01-05,Thai_Nguyen,21.5942,105.8482,15.5,73,12.0,100,1018.4,1
2026-01-06,Thai_Nguyen,21.5942,105.8482,14.3,64,11.8,91,1022.5,1
2026-01-07,Thai_Nguyen,21.5942,105.8482,14.0,67,5.9,16,1022.3,0
2026-01-08,Thai_Nguyen,21.5942,105.8482,14.1,65,7.8,22,1022.0,0
2026-01-09,Thai_Nguyen,21.5942,105.8482,14.2,67,7.1,63,1018.7,0
2026-01-10,Thai_Nguyen,21.5942,105.8482,14.7,69,7.6,32,1016.9,0
2026-01-11,Thai_Nguyen,21.5942,105.8482,16.1,66,10.9,25,1019.0,0
2026-01-12,Thai_Nguyen,21.5942,105.8482,15.8,73,9.0,23,1016.6,0
2026-01-13,Thai_Nguyen,21.5942,105.8482,17.0,72,12.7,2,1015.2,0
2026-01-14,Thai_Nguyen,21.5942,105.8482,17.6,79,11.2,44,1012.2,0
2026-01-15,Thai_Nguyen,21.5942,105.8482,19.2,81,6.8,95,1012.1,1
2026-01-16,Thai_Nguyen,21.5942,105.8482,20.4,84,12.4,80,1008.6,1
2026-01-17,Thai_Nguyen,21.5942,105.8482,20.8,87,14.1,76,1008.1,1
2026-01-18,Thai_Nguyen,21.5942,105.8482,21.1,81,16.4,77,1007.4,1
2026-01-19,Thai_Nguyen,21.5942,105.8482,21.4,81,16.5,74,1007.9,1
2026-01-20,Thai_Nguyen,21.5942,105.8482,21.8,83,18.1,64,1010.3,1
2026-01-21,Thai_Nguyen,21.5942,105.8482,14.7,75,19.2,100,1016.0,1
2026-01-22,Thai_Nguyen,21.5942,105.8482,11.2,67,8.2,99,1020.8,1
2026-01-23,Thai_Nguyen,21.5942,105.8482,12.5,65,7.0,100,1020.6,0
2026-01-24,Thai_Nguyen,21.5942,105.8482,13.5,73,6.3,100,1018.2,0
2026-01-25,Thai_Nguyen,21.5942,105.8482,16.1,84,10.1,86,1013.7,1
2026-01-26,Thai_Nguyen,21.5942,105.8482,18.1,91,5.8,74,1015.3,1
2026-01-27,Thai_Nguyen,21.5942,105.8482,19.3,81,10.0,67,1015.9,1
2026-01-28,Thai_Nguyen,21.5942,105.8482,19.3,71,15.6,47,1015.6,0
2026-01-29,Thai_Nguyen,21.5942,105.8482,19.4,81,17.2,71,1012.6,1
2026-01-30,Thai_Nguyen,21.5942,105.8482,21.4,85,17.9,69,1013.1,1
2026-01-31,Thai_Nguyen,21.5942,105.8482,18.4,72,20.8,70,1017.1,1
2026-02-01,Thai_Nguyen,21.5942,105.8482,17.0,63,10.6,76,1018.5,0
2026-02-02,Thai_Nguyen,21.5942,105.8482,16.0,66,11.6,73,1020.4,0
2026-02-03,Thai_Nguyen,21.5942,105.8482,16.1,74,10.2,52,1018.8,0
2026-02-04,Thai_Nguyen,21.5942,105.8482,17.8,84,10.3,71,1013.8,1
2026-02-05,Thai_Nguyen,21.5942,105.8482,20.5,86,13.8,85,1010.4,1
2026-02-06,Thai_Nguyen,21.5942,105.8482,22.7,84,12.6,71,1009.6,1
2026-02-07,Thai_Nguyen,21.5942,105.8482,21.4,87,14.4,90,1012.0,1
2026-02-08,Thai_Nguyen,21.5942,105.8482,14.9,85,17.7,100,1018.8,1
2026-02-09,Thai_Nguyen,21.5942,105.8482,13.4,86,6.9,91,1017.1,1
2026-02-10,Thai_Nguyen,21.5942,105.8482,17.0,82,9.1,100,1014.5,0
2026-02-11,Thai_Nguyen,21.5942,105.8482,17.9,80,8.7,100,1016.3,1
2026-02-12,Thai_Nguyen,21.5942,105.8482,18.8,85,11.0,100,1013.5,1
2026-02-13,Thai_Nguyen,21.5942,105.8482,21.1,87,17.6,93,1011.1,1
2026-02-14,Thai_Nguyen,21.5942,105.8482,22.2,81,16.3,82,1010.8,1
2026-02-15,Thai_Nguyen,21.5942,105.8482,23.0,79,18.0,71,1009.5,1
2026-02-16,Thai_Nguyen,21.5942,105.8482,23.3,77,14.5,75,1009.8,1
2026-02-17,Thai_Nguyen,21.5942,105.8482,21.4,75,16.5,89,1013.0,1
2026-02-18,Thai_Nguyen,21.5942,105.8482,19.0,74,10.0,100,1016.5,1
2026-02-19,Thai_Nguyen,21.5942,105.8482,19.4,72,11.3,100,1017.8,1
2026-02-20,Thai_Nguyen,21.5942,105.8482,19.9,73,13.7,69,1015.3,1
2026-02-21,Thai_Nguyen,21.5942,105.8482,20.9,82,14.6,68,1006.3,1
2026-02-22,Thai_Nguyen,21.5942,105.8482,22.7,84,17.1,100,1005.6,1
2026-02-23,Thai_Nguyen,21.5942,105.8482,23.1,83,19.8,92,1005.9,1
2026-02-24,Thai_Nguyen,21.5942,105.8482,22.9,89,13.9,98,1007.5,1
2026-02-25,Thai_Nguyen,21.5942,105.8482,22.8,88,14.6,87,1008.2,1
2026-02-26,Thai_Nguyen,21.5942,105.8482,21.9,91,14.0,90,1005.6,1
2026-02-27,Thai_Nguyen,21.5942,105.8482,23.4,84,17.7,64,1002.9,1
2026-02-28,Thai_Nguyen,21.5942,105.8482,24.8,88,19.7,78,1001.2,1
2026-03-01,Thai_Nguyen,21.5942,105.8482,26.0,83,18.8,78,1001.2,1
2026-03-02,Thai_Nguyen,21.5942,105.8482,26.2,82,14.3,61,1003.4,1
2026-03-03,Thai_Nguyen,21.5942,105.8482,22.3,65,15.1,90,1009.4,1
2026-03-04,Thai_Nguyen,21.5942,105.8482,20.6,59,13.2,41,1012.4,0
2026-03-05,Thai_Nguyen,21.5942,105.8482,19.7,78,6.2,77,1012.0,0
2026-03-06,Thai_Nguyen,21.5942,105.8482,21.9,72,12.1,72,1012.6,0
2026-03-07,Thai_Nguyen,21.5942,105.8482,21.5,77,18.9,81,1012.9,0
2026-03-08,Thai_Nguyen,21.5942,105.8482,21.7,80,19.8,97,1012.9,1
2026-03-09,Thai_Nguyen,21.5942,105.8482,19.9,78,22.7,100,1017.4,1
2026-03-10,Thai_Nguyen,21.5942,105.8482,19.3,58,9.5,40,1018.6,0
2026-03-11,Thai_Nguyen,21.5942,105.8482,19.2,70,6.3,86,1014.9,0
2026-03-12,Thai_Nguyen,21.5942,105.8482,21.4,68,14.9,89,1014.3,0
2026-03-13,Thai_Nguyen,21.5942,105.8482,20.9,68,14.4,46,1015.7,1
2026-03-14,Thai_Nguyen,21.5942,105.8482,20.8,73,15.8,88,1015.9,0
2026-03-15,Thai_Nguyen,21.5942,105.8482,21.5,78,17.6,62,1014.7,1
2026-03-16,Thai_Nguyen,21.5942,105.8482,22.3,80,21.3,58,1011.3,1
2026-03-17,Thai_Nguyen,21.5942,105.8482,23.2,79,22.4,65,1009.0,1
2026-03-18,Thai_Nguyen,21.5942,105.8482,23.7,83,17.5,85,1009.1,1
2026-03-19,Thai_Nguyen,21.5942,105.8482,24.2,81,21.9,70,1007.6,1
2026-03-20,Thai_Nguyen,21.5942,105.8482,24.1,84,19.5,100,1008.0,1
2026-03-21,Thai_Nguyen,21.5942,105.8482,22.8,85,15.5,99,1010.0,1
2026-03-22,Thai_Nguyen,21.5942,105.8482,24.2,82,22.8,80,1008.4,1
2026-03-23,Thai_Nguyen,21.5942,105.8482,24.7,83,21.9,81,1007.2,1
2026-03-24,Thai_Nguyen,21.5942,105.8482,25.4,82,19.2,81,1006.1,1
2026-03-25,Thai_Nguyen,21.5942,105.8482,25.3,81,19.8,78,1006.6,1
2026-03-26,Thai_Nguyen,21.5942,105.8482,26.3,82,16.6,76,1004.9,1
2026-03-27,Thai_Nguyen,21.5942,105.8482,25.7,83,17.9,95,1004.2,1
2026-03-28,Thai_Nguyen,21.5942,105.8482,26.1,82,17.1,92,1004.4,1
2026-03-29,Thai_Nguyen,21.5942,105.8482,26.8,82,23.6,70,1003.1,1
2026-03-30,Thai_Nguyen,21.5942,105.8482,26.6,81,17.2,54,1001.8,1
2026-03-31,Thai_Nguyen,21.5942,105.8482,28.0,77,23.3,32,1002.1,1
2026-04-01,Thai_Nguyen,21.5942,105.8482,25.2,63,14.8,63,1007.2,1
2026-04-02,Thai_Nguyen,21.5942,105.8482,25.0,81,19.5,78,1005.3,1
2026-04-03,Thai_Nguyen,21.5942,105.8482,27.4,82,15.8,56,1001.0,1
2026-04-04,Thai_Nguyen,21.5942,105.8482,26.6,72,23.6,62,1001.5,1
2026-04-05,Thai_Nguyen,21.5942,105.8482,27.0,78,15.5,58,998.8,1
2026-04-06,Thai_Nguyen,21.5942,105.8482,29.3,80,15.3,33,998.1,0
2026-04-07,Thai_Nguyen,21.5942,105.8482,30.2,72,12.9,11,999.1,0
2026-04-08,Thai_Nguyen,21.5942,105.8482,29.8,74,16.5,8,1000.6,0
2026-04-09,Thai_Nguyen,21.5942,105.8482,29.4,76,15.6,22,1001.3,1
2026-04-10,Thai_Nguyen,21.5942,105.8482,29.4,77,16.5,9,1000.1,0
2026-04-11,Thai_Nguyen,21.5942,105.8482,30.0,71,16.0,8,998.4,0
2026-04-12,Thai_Nguyen,21.5942,105.8482,30.0,67,16.8,5,998.1,0
2026-04-13,Thai_Nguyen,21.5942,105.8482,29.3,78,16.5,15,1000.9,0
2026-04-14,Thai_Nguyen,21.5942,105.8482,29.2,79,18.3,31,1001.7,1
2026-04-15,Thai_Nguyen,21.5942,105.8482,29.1,79,22.5,53,1001.1,1
2026-04-16,Thai_Nguyen,21.5942,105.8482,28.9,79,18.4,59,1002.4,1
2026-04-17,Thai_Nguyen,21.5942,105.8482,25.3,89,13.7,88,1005.7,1
2026-04-18,Thai_Nguyen,21.5942,105.8482,25.3,85,16.6,76,1007.0,1
2026-04-19,Thai_Nguyen,21.5942,105.8482,25.6,84,20.7,90,1005.5,1
2026-04-20,Thai_Nguyen,21.5942,105.8482,26.1,82,20.2,76,1003.7,1
2026-04-21,Thai_Nguyen,21.5942,105.8482,27.6,81,23.8,55,1001.4,1
2026-04-22,Thai_Nguyen,21.5942,105.8482,28.5,79,22.0,60,1000.3,1
2026-04-23,Thai_Nguyen,21.5942,105.8482,25.4,74,16.0,87,1004.1,1
2026-04-24,Thai_Nguyen,21.5942,105.8482,25.2,73,8.8,79,1007.6,0
2026-04-25,Thai_Nguyen,21.5942,105.8482,25.6,74,11.9,37,1009.5,0
2026-04-26,Thai_Nguyen,21.5942,105.8482,25.4,78,14.0,89,1007.3,1
2026-04-27,Thai_Nguyen,21.5942,105.8482,26.9,79,19.0,63,1003.6,1
2026-04-28,Thai_Nguyen,21.5942,105.8482,27.5,81,20.0,63,1001.9,1
2026-04-29,Thai_Nguyen,21.5942,105.8482,25.0,66,18.0,98,1008.2,1
2026-04-30,Thai_Nguyen,21.5942,105.8482,23.8,61,16.0,44,1011.2,0
