date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Thanh_Hoa,19.8067,105.7852,21.0,87,15.5,76,1014.5,1
2026-01-02,Thanh_Hoa,19.8067,105.7852,18.2,79,19.8,99,1020.4,1
2026-01-03,Thanh_Hoa,19.8067,105.7852,17.1,78,14.8,99,1021.3,1
2026-01-04,Thanh_Hoa,19.8067,105.7852,18.5,87,10.4,90,1018.8,1
2026-01-05,Thanh_Hoa,19.8067,105.7852,18.1,85,20.8,94,1020.2,1
2026-01-06,Thanh_Hoa,19.8067,105.7852,15.1,67,19.9,97,1024.6,0
2026-01-07,Thanh_Hoa,19.8067,105.7852,14.7,66,15.5,28,1025.4,0
2026-01-08,Thanh_Hoa,19.8067,105.7852,14.4,66,14.3,23,1025.3,0
2026-01-09,Thanh_Hoa,19.8067,105.7852,14.8,72,11.8,54,1022.0,0
2026-01-10,Thanh_Hoa,19.8067,105.7852,15.5,78,11.2,23,1020.0,0
2026-01-11,Thanh_Hoa,19.8067,105.7852,16.4,76,14.6,10,1022.2,0
2026-01-12,Thanh_Hoa,19.8067,105.7852,16.6,82,14.2,60,1019.7,0
2026-01-13,Thanh_Hoa,19.8067,105.7852,18.3,79,13.5,12,1018.6,0
2026-01-14,Thanh_Hoa,19.8067,105.7852,18.5,85,15.4,17,1015.4,0
2026-01-15,Thanh_Hoa,19.8067,105.7852,19.6,89,13.5,66,1015.2,1
2026-01-16,Thanh_Hoa,19.8067,105.7852,21.1,86,19.3,49,1012.1,0
2026-01-17,Thanh_Hoa,19.8067,105.7852,21.1,89,13.2,84,1011.4,1
2026-01-18,Thanh_Hoa,19.8067,105.7852,21.5,88,15.8,55,1010.8,1
2026-01-19,Thanh_Hoa,19.8067,105.7852,21.1,86,19.4,52,1011.5,0
2026-01-20,Thanh_Hoa,19.8067,105.7852,21.0,90,18.6,63,1013.7,1
2026-01-21,Thanh_Hoa,19.8067,105.7852,19.1,89,25.0,85,1017.5,1
2026-01-22,Thanh_Hoa,19.8067,105.7852,13.9,75,19.1,100,1022.5,1
2026-01-23,Thanh_Hoa,19.8067,105.7852,14.6,75,11.7,90,1023.2,0
2026-01-24,Thanh_Hoa,19.8067,105.7852,16.2,81,12.1,99,1021.0,1
2026-01-25,Thanh_Hoa,19.8067,105.7852,18.0,88,17.7,57,1016.8,0
2026-01-26,Thanh_Hoa,19.8067,105.7852,19.7,90,13.9,69,1018.2,1
2026-01-27,Thanh_Hoa,19.8067,105.7852,19.9,86,15.7,54,1019.1,1
2026-01-28,Thanh_Hoa,19.8067,105.7852,18.6,85,14.8,39,1019.2,0
2026-01-29,Thanh_Hoa,19.8067,105.7852,20.2,86,19.7,62,1016.3,1
2026-01-30,Thanh_Hoa,19.8067,105.7852,20.8,88,17.8,57,1016.6,1
2026-01-31,Thanh_Hoa,19.8067,105.7852,19.7,86,22.3,65,1019.7,1
2026-02-01,Thanh_Hoa,19.8067,105.7852,18.6,80,16.4,58,1021.2,0
2026-02-02,Thanh_Hoa,19.8067,105.7852,18.3,76,17.7,70,1022.7,1
2026-02-03,Thanh_Hoa,19.8067,105.7852,17.4,79,9.6,58,1022.1,0
2026-02-04,Thanh_Hoa,19.8067,105.7852,18.9,86,15.3,52,1017.3,0
2026-02-05,Thanh_Hoa,19.8067,105.7852,21.1,88,16.9,70,1013.9,1
2026-02-06,Thanh_Hoa,19.8067,105.7852,22.1,90,17.4,85,1013.1,1
2026-02-07,Thanh_Hoa,19.8067,105.7852,22.0,88,16.5,67,1015.2,1
2026-02-08,Thanh_Hoa,19.8067,105.7852,17.5,88,24.7,99,1020.2,1
