date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Tuyen_Quang,21.8233,105.2181,18.9,85,17.8,87,1011.3,1
2026-01-02,Tuyen_Quang,21.8233,105.2181,15.2,74,15.1,100,1017.9,1
2026-01-03,Tuyen_Quang,21.8233,105.2181,14.7,75,9.5,100,1018.0,0
2026-01-04,Tuyen_Quang,21.8233,105.2181,16.1,84,5.5,99,1015.6,1
2026-01-05,Tuyen_Quang,21.8233,105.2181,15.0,82,17.3,100,1017.5,1
2026-01-06,Tuyen_Quang,21.8233,105.2181,13.5,75,9.7,93,1022.0,1
2026-01-07,Tuyen_Quang,21.8233,105.2181,13.2,78,8.9,46,1021.9,0
2026-01-08,Tuyen_Quang,21.8233,105.2181,13.5,72,8.9,39,1021.6,0
2026-01-09,Tuyen_Quang,21.8233,105.2181,14.1,71,5.4,60,1018.0,0
2026-01-10,Tuyen_Quang,21.8233,105.2181,14.2,75,7.5,44,1016.3,0
2026-01-11,Tuyen_Quang,21.8233,105.2181,15.7,69,9.9,27,1018.3,0
2026-01-12,Tuyen_Quang,21.8233,105.2181,14.7,80,7.3,37,1016.1,0
2026-01-13,Tuyen_Quang,21.8233,105.2181,16.7,77,7.7,2,1014.7,0
2026-01-14,Tuyen_Quang,21.8233,105.2181,16.6,82,10.7,29,1011.5,0
2026-01-15,Tuyen_Quang,21.8233,105.2181,18.3,86,6.4,100,1011.7,1
2026-01-16,Tuyen_Quang,21.8233,105.2181,19.6,85,8.0,81,1008.0,1
2026-01-17,Tuyen_Quang,21.8233,105.2181,20.1,88,8.8,63,1007.5,1
2026-01-18,Tuyen_Quang,21.8233,105.2181,20.3,84,8.3,63,1006.7,1
2026-01-19,Tuyen_Quang,21.8233,105.2181,20.8,83,14.2,68,1007.0,1
2026-01-20,Tuyen_Quang,21.8233,105.2181,21.5,82,14.4,58,1009.4,1
2026-01-21,Tuyen_Quang,21.8233,105.2181,15.7,77,21.5,94,1014.7,1
2026-01-22,Tuyen_Quang,21.8233,105.2181,11.9,70,13.5,100,1019.8,1
2026-01-23,Tuyen_Quang,21.8233,105.2181,12.3,67,7.8,100,1019.9,0
2026-01-24,Tuyen_Quang,21.8233,105.2181,13.3,77,7.1,100,1017.6,0
2026-01-25,Tuyen_Quang,21.8233,105.2181,15.3,84,5.0,100,1013.4,0
2026-01-26,Tuyen_Quang,21.8233,105.2181,17.9,86,5.4,78,1014.8,1
2026-01-27,Tuyen_Quang,21.8233,105.2181,18.7,85,10.4,74,1015.3,1
2026-01-28,Tuyen_Quang,21.8233,105.2181,19.2,76,15.1,58,1014.7,1
2026-01-29,Tuyen_Quang,21.8233,105.2181,17.9,85,12.8,60,1011.9,1
2026-01-30,Tuyen_Quang,21.8233,105.2181,20.3,85,12.4,87,1012.5,1
2026-01-31,Tuyen_Quang,21.8233,105.2181,18.1,76,19.7,91,1016.4,1
2026-02-01,Tuyen_Quang,21.8233,105.2181,17.2,67,10.8,100,1017.8,0
2026-02-02,Tuyen_Quang,21.8233,105.2181,15.8,71,11.3,86,1019.8,1
2026-02-03,Tuyen_Quang,21.8233,105.2181,16.3,77,11.4,82,1018.2,0
2026-02-04,Tuyen_Quang,21.8233,105.2181,17.0,82,8.3,65,1013.2,1
2026-02-05,Tuyen_Quang,21.8233,105.2181,18.9,85,5.5,76,1010.0,0
2026-02-06,Tuyen_Quang,21.8233,105.2181,21.0,86,6.9,71,1009.2,1
2026-02-07,Tuyen_Quang,21.8233,105.2181,20.9,87,16.8,89,1011.1,1
2026-02-08,Tuyen_Quang,21.8233,105.2181,14.7,87,17.2,100,1018.0,1
2026-02-09,Tuyen_Quang,21.8233,105.2181,13.9,80,9.7,100,1016.4,1
2026-02-10,Tuyen_Quang,21.8233,105.2181,16.4,81,6.0,100,1014.1,0
2026-02-11,Tuyen_Quang,21.8233,105.2181,17.7,83,11.0,100,1015.6,1
2026-02-12,Tuyen_Quang,21.8233,105.2181,17.8,88,4.6,100,1013.1,1
2026-02-13,Tuyen_Quang,21.8233,105.2181,19.8,92,11.9,100,1010.5,1
2026-02-14,Tuyen_Quang,21.8233,105.2181,21.6,83,12.2,70,1010.0,1
2026-02-15,Tuyen_Quang,21.8233,105.2181,21.9,82,10.3,64,1008.8,1
2026-02-16,Tuyen_Quang,21.8233,105.2181,21.9,83,6.6,74,1009.3,0
2026-02-17,Tuyen_Quang,21.8233,105.2181,21.8,78,17.6,76,1012.1,1
2026-02-18,Tuyen_Quang,21.8233,105.2181,18.6,77,12.8,97,1015.8,1
2026-02-19,Tuyen_Quang,21.8233,105.2181,18.4,81,9.2,100,1017.3,1
2026-02-20,Tuyen_Quang,21.8233,105.2181,18.8,79,7.6,83,1014.8,1
2026-02-21,Tuyen_Quang,21.8233,105.2181,19.6,85,9.4,68,1005.6,0
2026-02-22,Tuyen_Quang,21.8233,105.2181,22.1,88,11.7,95,1005.0,1
2026-02-23,Tuyen_Quang,21.8233,105.2181,22.1,89,13.7,88,1005.1,1
2026-02-24,Tuyen_Quang,21.8233,105.2181,22.4,90,9.4,97,1006.9,1
2026-02-25,Tuyen_Quang,21.8233,105.2181,22.6,89,8.6,78,1007.5,1
2026-02-26,Tuyen_Quang,21.8233,105.2181,21.5,88,12.3,80,1004.9,1
2026-02-27,Tuyen_Quang,21.8233,105.2181,23.3,81,11.5,58,1002.2,0
2026-02-28,Tuyen_Quang,21.8233,105.2181,24.9,84,13.5,55,1000.4,1
2026-03-01,Tuyen_Quang,21.8233,105.2181,25.2,84,10.1,55,1000.6,1
2026-03-02,Tuyen_Quang,21.8233,105.2181,25.9,81,15.6,52,1002.8,1
2026-03-03,Tuyen_Quang,21.8233,105.2181,22.0,70,16.0,88,1008.6,1
