date,destination,latitude,longitude,temp,humidity,wind_speed,cloud_cover,pressure,rain
2026-01-01,Vinh_Long,10.2537,105.9722,25.1,78,13.6,57,1009.9,1
2026-01-02,Vinh_Long,10.2537,105.9722,25.0,79,12.2,58,1011.5,0
2026-01-03,Vinh_Long,10.2537,105.9722,24.4,76,10.4,57,1012.5,0
2026-01-04,Vinh_Long,10.2537,105.9722,24.7,75,10.2,97,1012.3,0
2026-01-05,Vinh_Long,10.2537,105.9722,25.3,82,8.7,99,1012.1,0
2026-01-06,Vinh_Long,10.2537,105.9722,24.9,88,8.6,100,1012.6,1
2026-01-07,Vinh_Long,10.2537,105.9722,24.8,80,13.6,90,1013.2,1
2026-01-08,Vinh_Long,10.2537,105.9722,24.3,74,11.4,78,1014.3,0
2026-01-09,Vinh_Long,10.2537,105.9722,22.8,72,12.6,59,1014.1,0
2026-01-10,Vinh_Long,10.2537,105.9722,23.1,73,8.3,50,1013.6,0
2026-01-11,Vinh_Long,10.2537,105.9722,23.8,74,9.1,77,1014.5,1
2026-01-12,Vinh_Long,10.2537,105.9722,25.2,78,12.9,77,1013.9,1
2026-01-13,Vinh_Long,10.2537,105.9722,25.3,80,11.5,51,1013.4,1
2026-01-14,Vinh_Long,10.2537,105.9722,25.3,78,10.8,41,1012.2,0
2026-01-15,Vinh_Long,10.2537,105.9722,25.8,78,15.4,40,1011.5,1
2026-01-16,Vinh_Long,10.2537,105.9722,25.5,78,10.6,58,1010.4,1
2026-01-17,Vinh_Long,10.2537,105.9722,25.5,77,14.4,72,1009.0,0
2026-01-18,Vinh_Long,10.2537,105.9722,25.2,78,13.4,69,1008.4,1
2026-01-19,Vinh_Long,10.2537,105.9722,25.0,79,12.6,73,1009.5,1
2026-01-20,Vinh_Long,10.2537,105.9722,24.8,77,12.8,91,1010.6,1
2026-01-21,Vinh_Long,10.2537,105.9722,25.4,71,16.1,55,1011.6,0
2026-01-22,Vinh_Long,10.2537,105.9722,25.1,75,14.4,97,1012.8,1
2026-01-23,Vinh_Long,10.2537,105.9722,25.4,75,11.9,47,1013.9,0
2026-01-24,Vinh_Long,10.2537,105.9722,25.4,75,13.2,33,1014.1,0
2026-01-25,Vinh_Long,10.2537,105.9722,25.0,75,11.5,57,1013.3,1
2026-01-26,Vinh_Long,10.2537,105.9722,25.3,75,13.6,15,1013.5,1
2026-01-27,Vinh_Long,10.2537,105.9722,25.6,72,15.7,51,1014.0,0
2026-01-28,Vinh_Long,10.2537,105.9722,25.4,76,14.2,50,1013.4,1
2026-01-29,Vinh_Long,10.2537,105.9722,25.5,74,14.3,79,1013.2,0
2026-01-30,Vinh_Long,10.2537,105.9722,25.9,74,13.1,87,1013.8,0
2026-01-31,Vinh_Long,10.2537,105.9722,25.8,74,15.4,59,1013.7,1
2026-02-01,Vinh_Long,10.2537,105.9722,25.7,70,12.8,72,1013.5,0
2026-02-02,Vinh_Long,10.2537,105.9722,25.7,70,15.1,70,1013.5,0
2026-02-03,Vinh_Long,10.2537,105.9722,26.4,74,12.4,65,1013.7,1
2026-02-04,Vinh_Long,10.2537,105.9722,26.4,74,16.5,60,1013.3,1
2026-02-05,Vinh_Long,10.2537,105.9722,26.1,78,11.9,77,1012.6,1
2026-02-06,Vinh_Long,10.2537,105.9722,25.8,81,14.0,96,1012.1,1
2026-02-07,Vinh_Long,10.2537,105.9722,26.2,78,12.9,62,1011.4,1
2026-02-08,Vinh_Long,10.2537,105.9722,26.1,74,14.7,34,1011.8,1
2026-02-09,Vinh_Long,10.2537,105.9722,26.2,73,9.8,68,1011.0,0
2026-02-10,Vinh_Long,10.2537,105.9722,26.5,76,12.9,31,1011.6,0
2026-02-11,Vinh_Long,10.2537,105.9722,26.0,82,16.4,84,1013.1,1
2026-02-12,Vinh_Long,10.2537,105.9722,26.7,78,15.4,81,1011.8,1
2026-02-13,Vinh_Long,10.2537,105.9722,27.0,73,16.9,92,1010.4,1
2026-02-14,Vinh_Long,10.2537,105.9722,27.1,70,13.4,100,1009.9,1
2026-02-15,Vinh_Long,10.2537,105.9722,27.4,73,14.7,69,1009.4,1
2026-02-16,Vinh_Long,10.2537,105.9722,28.1,64,18.3,67,1008.7,0
2026-02-17,Vinh_Long,10.2537,105.9722,27.9,62,23.2,97,1009.3,0
2026-02-18,Vinh_Long,10.2537,105.9722,27.9,63,20.3,95,1010.4,0
2026-02-19,Vinh_Long,10.2537,105.9722,27.8,66,19.3,78,1011.8,0
2026-02-20,Vinh_Long,10.2537,105.9722,27.7,68,13.2,42,1011.8,0
2026-02-21,Vinh_Long,10.2537,105.9722,27.3,70,11.6,38,1009.2,1
2026-02-22,Vinh_Long,10.2537,105.9722,27.0,76,12.4,40,1007.8,1
2026-02-23,Vinh_Long,10.2537,105.9722,27.2,74,12.8,61,1008.3,0
2026-02-24,Vinh_Long,10.2537,105.9722,27.1,73,15.3,97,1008.9,0
2026-02-25,Vinh_Long,10.2537,105.9722,27.2,74,14.1,89,1009.2,0
2026-02-26,Vinh_Long,10.2537,105.9722,24.9,88,18.7,99,1008.2,1
2026-02-27,Vinh_Long,10.2537,105.9722,25.1,90,11.9,87,1007.2,1
2026-02-28,Vinh_Long,10.2537,105.9722,26.3,85,10.7,28,1007.2,1
2026-03-01,Vinh_Long,10.2537,105.9722,27.0,84,9.5,44,1007.5,1
2026-03-02,Vinh_Long,10.2537,105.9722,27.9,81,9.7,30,1008.6,1
2026-03-03,Vinh_Long,10.2537,105.9722,28.1,79,11.1,54,1009.0,0
2026-03-04,Vinh_Long,10.2537,105.9722,27.7,81,10.8,29,1009.2,1
2026-03-05,Vinh_Long,10.2537,105.9722,27.3,79,15.3,32,1009.1,1
2026-03-06,Vinh_Long,10.2537,105.9722,25.9,85,10.6,44,1010.1,1
2026-03-07,Vinh_Long,10.2537,105.9722,26.1,85,10.8,52,1010.7,1
